"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
308,1,0.0149000199202817,0.454000113125996,0.0250001451370934,0.130433374403741,1.39005019203376,1.23259982895797,5.55298599278176,0.0698866775295525,5.76627007454898,0.0962887738983587,0.739003510983987,7.39994828664557,5.09999763735914,4.70000053815017,5.09999735821993,19.7653696853623,7.00000450587811,17.3999806641547,23.0000006121961,9.99999974014358,3636.6673387462,1.21822997758618
309,1,0.0149000200259149,0.454000113487839,0.0250001454980861,0.130433376086568,1.39005022330871,1.23259984614521,5.55298592488738,0.0698866781754869,5.76627036540274,0.0962887720587385,0.73900349537803,7.3999482792195,5.09999764771338,4.70000055000934,5.09999735166446,19.7653697236018,7.00000450966456,17.3999806406619,23.0000006096815,9.99999974096986,3636.66733908357,1.21822998519817
310,1,0.014900020131431,0.454000113849139,0.0250001458582864,0.130433377757323,1.3900502543088,1.23259986309658,5.55298585880365,0.0698866788633082,5.7662706545169,0.0962887702025298,0.739003479841705,7.3999482720835,5.09999765800546,4.70000056177644,5.09999734461801,19.765369761388,7.00000451338044,17.3999806170234,23.0000006072515,9.99999974176632,3636.66733942541,1.21822999280125
311,1,0.0149000202368281,0.45400011420989,0.0250001462177015,0.13043337941583,1.39005028503369,1.23259987973537,5.55298579460018,0.0698866795934408,5.76627094186581,0.0962887683307215,0.739003464373378,7.39994826517247,5.09999766821308,4.70000057342968,5.09999733710171,19.7653697986034,7.00000451702732,17.3999805932558,23.0000006049141,9.99999974253021,3636.66733977146,1.21823000039476
312,1,0.0149000203421037,0.454000114570088,0.025000146576338,0.130433381061912,1.3900503154831,1.23259989598778,5.55298573233909,0.0698866803662321,5.76627122742539,0.0962887664443043,0.739003448971423,7.39994825842224,5.09999767831456,4.700000584948,5.09999732913834,19.7653698351349,7.00000452060692,17.3999805693765,23.0000006026769,9.99999974325892,3636.6673401215,1.2182300079779
313,1,0.0149000204472553,0.454000114929729,0.0250001469342016,0.130433382695386,1.39005034565682,1.23259991178317,5.55298567207488,0.0698866811819534,5.76627151117292,0.0962887645442686,0.739003433634209,7.39994825176982,5.09999768828891,4.70000059631118,5.09999732075223,19.7653698708741,7.00000452412109,17.3999805454041,23.000000600547,9.99999974395008,3636.66734047523,1.21823001554975
314,1,0.0149000205522801,0.454000115288809,0.0250001472912972,0.130433384316071,1.39005037555477,1.23259992705424,5.55298561385438,0.0698866820408011,5.76627179308728,0.0962887626316044,0.73900341836012,7.39994824515362,5.09999769811592,4.70000060749985,5.09999731196915,19.765369905718,7.00000452757177,17.3999805213575,23.0000005985306,9.9999997446015,3636.66734083239,1.21823002310924
315,1,0.0149000206571748,0.454000115647325,0.0250001476476292,0.130433385923782,1.39005040517694,1.23259994173724,5.55298555771671,0.0698866829428982,5.76627207314879,0.0962887607073001,0.739003403147542,7.39994823851363,5.09999770777622,4.70000061849556,5.09999730281613,19.7653699395685,7.00000453096103,17.3999804972567,23.0000005966339,9.99999974521119,3636.66734119268,1.21823003065518
316,1,0.0149000207619362,0.454000116005273,0.0250001480032009,0.130433387518339,1.39005043452343,1.23259995577213,5.55298550369328,0.0698866838882956,5.76627235133928,0.0962887587723409,0.739003387994878,7.39994823179171,5.09999771725134,4.70000062928087,5.09999729332136,19.7653699723335,7.00000453429101,17.3999804731222,23.0000005948619,9.99999974577735,3636.66734155577,1.2182300381863
317,1,0.0149000208665608,0.454000116362652,0.0250001483580153,0.13043338909956,1.39005046359444,1.23259996910276,5.55298545180777,0.0698866848769734,5.7662726276421,0.0962887568277086,0.73900337290054,7.39994822493167,5.09999772652375,4.70000063983934,5.09999728351402,19.765370003927,7.00000453756394,17.3999804489747,23.0000005932194,9.99999974629846,3636.66734192135,1.21823004570117
318,1,0.0149000209710446,0.45400011671946,0.0250001487120742,0.130433390667268,1.39005049239029,1.23259998167698,5.55298540207629,0.0698866859088427,5.7662729020421,0.0962887548743803,0.739003357862947,7.39994821787955,5.09999773557692,4.70000065015564,5.09999727342418,19.7653700342687,7.00000454078213,17.3999804248356,23.0000005917104,9.99999974677311,3636.66734228908,1.21823005319829
319,1,0.014900021075384,0.454000117075694,0.025000149065379,0.130433392221288,1.39005052091139,1.23259999344678,5.55298535450736,0.0698866869837472,5.76627317452563,0.0962887529133274,0.739003342880539,7.39994821058375,5.09999774439536,4.70000066021551,5.09999726308263,19.7653700632852,7.00000454394791,17.3999804007264,23.0000005903383,9.99999974720018,3636.66734265862,1.21823006067607
320,1,0.0149000211795746,0.454000117431354,0.0250001494179301,0.130433393761453,1.3900505491583,1.23260000436839,5.55298530910204,0.0698866881014646,5.7662734450805,0.0962887509455145,0.739003327951768,7.39994820299517,5.09999775296469,4.70000067000586,5.09999725252075,19.7653700909092,7.0000045470637,17.3999803766689,23.0000005891061,9.99999974757872,3636.66734302963,1.21823006813282
321,1,0.0149000212836124,0.454000117786439,0.0250001497697275,0.130433395287597,1.39005057713165,1.23260001440235,5.55298526585414,0.0698866892617085,5.76627371369606,0.0962887489718988,0.739003313075101,7.39994819506738,5.09999776127162,4.70000067951479,5.09999724177037,19.7653701170804,7.00000455013191,17.3999803526847,23.000000588016,9.99999974790803,3636.66734340175,1.21823007556679
322,1,0.0149000213874929,0.45400011814095,0.0250001501207702,0.130433396799563,1.39005060483224,1.2326000235136,5.55298522475026,0.0698866904641301,5.7662739803631,0.0962887469934292,0.739003298249023,7.39994818675674,5.09999776930403,4.70000068873156,5.09999723086364,19.7653701417452,7.00000455315501,17.3999803287958,23.0000005870694,9.99999974818759,3636.66734377463,1.21823008297614
323,1,0.0149000214912116,0.454000118494886,0.0250001504710566,0.130433398297202,1.39005063226095,1.2326000316715,5.5529851857701,0.0698866917083202,5.76627424507386,0.096288745011045,0.73900328347204,7.3999481780225,5.09999777705097,4.70000069764666,5.09999721983288,19.7653701648568,7.00000455613544,17.3999803050238,23.0000005862676,9.99999974841708,3636.66734414789,1.21823009035898
324,1,0.014900021594764,0.45400011884825,0.0250001508205847,0.130433399780369,1.39005065941879,1.23260003884985,5.55298514888658,0.0698866929938107,5.76627450782206,0.0962887430256753,0.739003268742671,7.39994816882695,5.09999778450268,4.70000070625182,5.09999720871044,19.7653701863754,7.00000455907569,17.39998028139,23.0000005856108,9.99999974859645,3636.66734452119,1.21823009771337
325,1,0.0149000216981455,0.454000119201041,0.0250001511693514,0.130433401248931,1.3900506863069,1.23260004502695,5.55298511406613,0.069886694320077,5.76627476860282,0.0962887410382382,0.739003254059458,7.39994815913543,5.09999779165061,4.70000071453998,5.09999719752862,19.7653702062681,7.0000045619782,17.3999802579156,23.000000585099,9.99999974872576,3636.66734489416,1.21823010503732
326,1,0.0149000218013512,0.454000119553263,0.0250001515173534,0.130433402702763,1.39005071292652,1.23260005018554,5.55298508126892,0.0698866956865393,5.76627502741267,0.0962887390496397,0.739003239420964,7.39994814891649,5.09999779848744,4.70000072250535,5.09999718631947,19.7653702245089,7.00000456484541,17.3999802346213,23.0000005847314,9.99999974880532,3636.66734526644,1.21823011232882
327,1,0.0149000219043765,0.454000119904917,0.0250001518645866,0.130433404141751,1.39005073927902,1.23260005431279,5.55298505044912,0.0698866970925654,5.76627528424955,0.0962887370607734,0.739003224825771,7.39994813814188,5.09999780500706,4.70000073014334,5.09999717511471,19.7653702410788,7.00000456767973,17.3999802115275,23.0000005845067,9.99999974883561,3636.66734563767,1.2182301195858
328,1,0.0149000220072165,0.454000120256008,0.0250001522110464,0.130433405565789,1.39005076536589,1.23260005740028,5.55298502155524,0.0698866985374719,5.76627553911273,0.0962887350725189,0.739003210272479,7.39994812678663,5.09999781120459,4.70000073745061,5.0999971639456,19.7653702559656,7.00000457048353,17.3999801886537,23.0000005844232,9.99999974881733,3636.66734600751,1.21823012680621
329,1,0.0149000221098665,0.454000120606538,0.0250001525567276,0.130433406974783,1.39005079118872,1.23260005944391,5.55298499453039,0.069886700020527,5.76627579200286,0.096288733085742,0.739003195759718,7.39994811482908,5.09999781707636,4.70000074442503,5.09999715284283,19.7653702691639,7.00000457325913,17.399980166019,23.0000005844784,9.99999974875131,3636.6673463756,1.21823013398796
330,1,0.0149000222123217,0.454000120956512,0.0250001529016246,0.13043340836865,1.39005081674922,1.23260006044386,5.55298496931259,0.0698867015409517,5.76627604292183,0.0962887311012931,0.739003181286136,7.3999481022509,5.09999782261993,4.70000075106567,5.09999714183638,19.7653702806747,7.00000457600879,17.3999801436418,23.0000005846695,9.9999997486386,3636.66734674161,1.21823014112896
331,1,0.0149000223145772,0.454000121305935,0.0250001532457313,0.13043340974732,1.3900508420492,1.23260006040446,5.55298494583517,0.0698867030979228,5.76627629187292,0.096288729120007,0.739003166850405,7.39994808903707,5.09999782783403,4.70000075737278,5.09999713095546,19.7653702905059,7.00000457873474,17.3999801215396,23.0000005849933,9.99999974848036,3636.66734710521,1.21823014822715
332,1,0.0149000224166285,0.454000121654811,0.0250001535890412,0.130433411110734,1.3900508670906,1.23260005933413,5.55298492402706,0.0698867046905745,5.76627653886059,0.0962887271427021,0.739003152451214,7.39994807517591,5.09999783271857,4.70000076334777,5.09999712022837,19.7653702986714,7.00000458143911,17.3999800997292,23.000000585446,9.99999974827795,3636.66734746608,1.21823015528044
333,1,0.0149000225184707,0.454000122003146,0.0250001539315473,0.130433412458844,1.39005089187543,1.23260005724523,5.55298490381314,0.0698867063180005,5.76627678389052,0.0962887251701797,0.739003138087285,7.39994806065901,5.09999783727464,4.70000076899317,5.09999710968242,19.7653703051913,7.00000458412395,17.3999800782263,23.0000005860234,9.99999974803286,3636.66734782391,1.21823016228681
334,1,0.0149000226200993,0.454000122350947,0.0250001542732423,0.130433413791617,1.39005091640582,1.23260005415395,5.55298488511469,0.0698867079792562,5.76627702696963,0.0962887232032234,0.73900312375736,7.39994804548124,5.09999784150442,4.7000007743126,5.09999709934383,19.7653703100919,7.00000458679125,17.3999800570457,23.0000005867208,9.99999974774674,3636.66734817839,1.21823016924423
335,1,0.0149000227215099,0.45400012269822,0.0250001546141187,0.130433415109031,1.39005094068398,1.23260005008016,5.55298486784964,0.069886709673361,5.76627726810599,0.0962887212425985,0.739003109460202,7.39994802964071,5.09999784541121,4.70000077931076,5.09999708923768,19.765370313405,7.00000458944291,17.3999800362014,23.0000005875334,9.9999997474213,3636.66734852924,1.21823017615072
336,1,0.0149000228226978,0.454000123044972,0.0250001549541684,0.130433416411077,1.39005096471221,1.23260004504726,5.55298485193305,0.0698867113993003,5.76627750730876,0.0962887192890515,0.739003095194604,7.39994801313863,5.09999784899936,4.70000078399335,5.09999707938779,19.7653703151678,7.00000459208071,17.399980015706,23.0000005884556,9.99999974705847,3636.66734887619,1.21823018300434
337,1,0.0149000229236589,0.45400012339121,0.0250001552933834,0.13043341769776,1.3900509884929,1.23260003908201,5.55298483727741,0.0698867131560277,5.76627774458822,0.0962887173433094,0.739003080959377,7.39994799597937,5.09999785227425,4.70000078836704,5.09999706981666,19.7653703154231,7.00000459470638,17.3999799955712,23.0000005894821,9.99999974666022,3636.66734921897,1.2182301898032
338,1,0.0149000230243889,0.454000123736942,0.0250001556317553,0.130433418969096,1.39005101202853,1.23260003221435,5.55298482379309,0.0698867149424671,5.76627797995572,0.0962887154060794,0.739003066753363,7.39994797817025,5.09999785524224,4.70000079243945,5.09999706054544,19.7653703142184,7.0000045973215,17.3999799758075,23.0000005906066,9.99999974622863,3636.66734955734,1.21823019654547
339,1,0.0149000231248838,0.454000124082177,0.0250001559692755,0.130433420225115,1.39005103532163,1.23260002447725,5.55298481138871,0.0698867167575147,5.76627821342358,0.0962887134780483,0.739003052575424,7.39994795972154,5.09999785791063,4.70000079621907,5.09999705159381,19.7653703116058,7.00000459992757,17.3999799564243,23.0000005918232,9.9999997457659,3636.66734989108,1.21823020322938
340,1,0.0149000232251397,0.454000124426923,0.0250001563059354,0.130433421465861,1.3900510583748,1.23260001590647,5.55298479997147,0.0698867186000415,5.76627844500514,0.0962887115598822,0.739003038424454,7.39994794064632,5.0999978602876,4.70000079971523,5.09999704298001,19.7653703076419,7.00000460252599,17.3999799374297,23.0000005931252,9.99999974527426,3636.66735021997,1.2182302098532
341,1,0.0149000233251527,0.454000124771189,0.0250001566417261,0.130433422691388,1.39005108119072,1.23260000654041,5.55298478944758,0.0698867204688952,5.76627867471465,0.0962887096522258,0.73900302429936,7.39994792096039,5.09999786238221,4.70000080293803,5.09999703472072,19.7653703023873,7.00000460511804,17.3999799188307,23.000000594506,9.99999974475606,3636.6673505438,1.21823021641532
342,1,0.0149000234249193,0.454000125114983,0.0250001569766389,0.130433423901765,1.39005110377212,1.23259999641988,5.55298477972265,0.0698867223629024,5.76627890256733,0.0962887077557026,0.739003010199087,7.39994790068212,5.09999786420427,4.70000080589829,5.09999702683106,19.7653702959063,7.00000460770488,17.399979900633,23.0000005959589,9.99999974421368,3636.66735086241,1.21823022291418
343,1,0.0149000235244361,0.454000125458317,0.0250001573106647,0.130433425097072,1.39005112612176,1.23259998558787,5.55298477070202,0.0698867242808703,5.76627912857917,0.0962887058709138,0.739002996122596,7.39994787983237,5.09999786576434,4.70000080860753,5.09999701932458,19.7653702882668,7.00000461028758,17.3999798828411,23.0000005974768,9.99999974364954,3636.66735117564,1.21823022934829
344,1,0.0149000236236997,0.454000125801198,0.0250001576437949,0.1304334262774,1.39005114824248,1.23259997408941,5.55298476229115,0.0698867262215895,5.76627935276706,0.0962887039984387,0.739002982068881,7.39994785843432,5.09999786707369,4.70000081107784,5.09999701221317,19.7653702795395,7.00000461286707,17.3999798654581,23.0000005990527,9.99999974306613,3636.66735148333,1.21823023571627
345,1,0.0149000237227072,0.454000126143638,0.0250001579760205,0.130433427442855,1.39005117013712,1.23259996197125,5.55298475439594,0.0698867281838355,5.76627957514866,0.0962887021388341,0.739002968036954,7.39994783651335,5.09999786814417,4.70000081332189,5.09999700550714,19.7653702697978,7.00000461544418,17.3999798484862,23.0000006006794,9.99999974246592,3636.66735178536,1.21823024201683
346,1,0.0149000238214556,0.454000126485646,0.0250001583073328,0.130433428593551,1.39005119180858,1.23259994928174,5.55298474692314,0.069886730166371,5.76627979574235,0.096288700292634,0.739002954025858,7.39994781409688,5.09999786898824,4.70000081535281,5.09999699921512,19.7653702591178,7.00000461801964,17.399979831926,23.0000006023496,9.99999974185145,3636.66735208163,1.21823024824876
347,1,0.0149000239199423,0.454000126827232,0.0250001586377233,0.130433429729614,1.39005121325977,1.23259993607053,5.55298473978063,0.0698867321679477,5.76628001456726,0.0962886984603497,0.739002940034658,7.39994779121425,5.09999786961884,4.7000008171842,5.09999699334412,19.7653702475773,7.00000462059405,17.3999798157772,23.0000006040561,9.99999974122519,3636.66735237204,1.21823025441095
348,1,0.0149000240181647,0.454000127168408,0.0250001589671833,0.130433430851183,1.39005123449362,1.23259992238841,5.5529847328778,0.0698867341873086,5.76628023164313,0.0962886966424693,0.739002926062448,7.39994776789652,5.09999787004937,4.70000081883,5.09999698789948,19.7653702352558,7.0000046231679,17.3999798000379,23.0000006057917,9.99999974058971,3636.66735265652,1.2182302605024
349,1,0.0149000241161207,0.454000127509183,0.0250001592957046,0.130433431958402,1.39005125551309,1.23259990828704,5.55298472612582,0.0698867362231896,5.76628044699038,0.096288694839458,0.739002912108343,7.39994774417636,5.09999787029363,4.70000082030447,5.09999698288495,19.7653702222343,7.00000462574158,17.3999797847054,23.0000006075491,9.99999973994748,3636.66735293503,1.21823026652221
350,1,0.014900024213808,0.454000127849568,0.0250001596232792,0.130433433051431,1.39005127632111,1.23259989381876,5.55298471943793,0.0698867382743217,5.76628066062999,0.0962886930517574,0.739002898171488,7.39994772008784,5.09999787036573,4.70000082162211,5.09999697830264,19.7653702085946,7.00000462831537,17.3999797697756,23.0000006093213,9.99999973930098,3636.66735320752,1.21823027246957
351,1,0.014900024311225,0.454000128189574,0.025000159949899,0.130433434130433,1.39005129692065,1.23259987903636,5.55298471272979,0.0698867403394328,5.76628087258348,0.096288691279786,0.739002884251051,7.39994769566633,5.09999787028005,4.70000082279761,5.09999697415307,19.7653701944191,7.00000463088944,17.3999797552433,23.000000611101,9.99999973865267,3636.66735347398,1.21823027834378
352,1,0.0149000244083698,0.454000128529211,0.0250001602755567,0.130433435195585,1.39005131731464,1.23259986399286,5.5529847059197,0.0698867424172497,5.76628108287291,0.0962886895239389,0.739002870346227,7.39994767094825,5.09999787005119,4.70000082384579,5.09999697043522,19.7653701797907,7.00000463346386,17.3999797411022,23.0000006128814,9.99999973800493,3636.66735373442,1.21823028414427
353,1,0.0149000245052411,0.454000128868491,0.0250001606002448,0.130433436247068,1.39005133750603,1.23259984874132,5.55298469892886,0.0698867445064995,5.76628129152077,0.0962886877845881,0.739002856456241,7.39994764597099,5.09999786969388,4.70000082478153,5.09999696714652,19.7653701647921,7.00000463603861,17.3999797273451,23.0000006146557,9.99999973736012,3636.66735398885,1.21823028987055
354,1,0.0149000246018377,0.454000129207423,0.0250001609239563,0.130433437285073,1.39005135749774,1.2325998333346,5.55298469168164,0.0698867466059119,5.76628149855002,0.0962886860620821,0.739002842580337,7.39994762077267,5.09999786922294,4.70000082561971,5.09999696428292,19.7653701495054,7.00000463861357,17.3999797139635,23.0000006164172,9.99999973672054,3636.6673542373,1.21823029552225
355,1,0.0149000246981584,0.454000129546018,0.0250001612466846,0.130433438309796,1.39005137729265,1.23259981782518,5.55298468410574,0.0698867487142207,5.76628170398399,0.0962886843567461,0.739002828717784,7.39994759539203,5.09999786865323,4.70000082637518,5.09999696183892,19.7653701340125,7.00000464118854,17.399979700948,23.0000006181594,9.99999973608842,3636.66735447983,1.21823030109911
356,1,0.0149000247942025,0.454000129884287,0.0250001615684234,0.130433439321442,1.39005139689363,1.23259980226494,5.55298467613247,0.0698867508301656,5.76628190784634,0.0962886826688824,0.739002814867882,7.39994756986823,5.09999786799957,4.70000082706267,5.09999695980765,19.7653701183938,7.00000464376321,17.3999796882885,23.0000006198761,9.99999973546591,3636.66735471651,1.21823030660096
357,1,0.0149000248899693,0.45400013022224,0.0250001618891668,0.13043344032022,1.39005141630351,1.23259978670499,5.5529846676969,0.0698867529524935,5.7662821101611,0.0962886809987704,0.739002801029958,7.39994754424071,5.0999978672767,4.70000082769675,5.09999695818086,19.7653701027286,7.00000464633722,17.3999796759735,23.0000006215612,9.99999973485509,3636.66735494743,1.21823031202777
358,1,0.0149000249854584,0.454000130559887,0.0250001622089092,0.130433441306343,1.3900514355251,1.2325997711955,5.55298465873802,0.0698867550799608,5.76628231095254,0.0962886793466664,0.739002787203362,7.39994751854901,5.09999786649922,4.70000082829177,5.09999695694904,19.7653700870946,7.0000046489101,17.3999796639912,23.0000006232089,9.99999973425794,3636.66735517267,1.21823031737959
359,1,0.0149000250806696,0.454000130897237,0.0250001625276455,0.13043344228003,1.39005145456113,1.23259975578546,5.55298464919888,0.0698867572113343,5.76628251024518,0.0962886777128044,0.739002773387468,7.3999474928326,5.09999786568153,4.70000082886184,5.09999695610146,19.7653700715676,7.00000465148135,17.3999796523287,23.0000006248138,9.99999973367638,3636.66735539236,1.21823032265657
360,1,0.0149000251756029,0.454000131234302,0.025000162845371,0.130433443241504,1.39005147341431,1.2325997405226,5.55298463902677,0.0698867593453933,5.76628270806376,0.0962886760973957,0.739002759581682,7.39994746713078,5.09999786483781,4.70000082942073,5.09999695562623,19.7653700562211,7.00000465405036,17.3999796409724,23.0000006263705,9.99999973311216,3636.66735560663,1.21823032785898
361,1,0.0149000252702582,0.45400013157109,0.0250001631620815,0.130433444190991,1.39005149208729,1.23259972545315,5.55298462817282,0.0698867614809305,5.76628290443319,0.0962886745006299,0.739002745785436,7.39994744148244,5.09999786398191,4.70000082998187,5.09999695551037,19.7653700411265,7.0000046566165,17.3999796299082,23.000000627874,9.99999973256702,3636.6673558156,1.21823033298719
362,1,0.0149000253646361,0.45400013190761,0.025000163477773,0.130433445128718,1.39005151058266,1.23259971062173,5.55298461659276,0.069886763616754,5.76628309937856,0.0962886729226743,0.739002731998181,7.39994741592602,5.09999786312737,4.70000083055826,5.09999695573987,19.7653700263522,7.00000465917906,17.3999796191211,23.0000006293199,9.99999973204252,3636.66735601944,1.21823033804165
363,1,0.0149000254587369,0.454000132243871,0.0250001637924423,0.130433446054915,1.39005152890295,1.23259969607119,5.5529846042469,0.0698867657516883,5.76628329292496,0.0962886713636749,0.7390027182194,7.39994739049927,5.09999786228733,4.7000008311625,5.09999695629981,19.7653700119641,7.00000466173729,17.399979608596,23.0000006307036,9.99999973154015,3636.66735621832,1.21823034302292
364,1,0.0149000255525613,0.454000132579882,0.0250001641060864,0.130433446969815,1.39005154705064,1.23259968184251,5.55298459110021,0.0698867678845756,5.76628348509766,0.0962886698237565,0.739002704448604,7.3999473652392,5.09999786147451,4.70000083180665,5.09999695717437,19.7653699980247,7.0000046642904,17.3999795983169,23.0000006320213,9.99999973106125,3636.6673564124,1.21823034793165
365,1,0.0149000256461101,0.454000132915652,0.0250001644187028,0.130433447873648,1.39005156502812,1.23259966797464,5.55298457712227,0.0698867700142776,5.76628367592191,0.0962886683030229,0.739002690685325,7.39994734018186,5.09999786070117,4.70000083250231,5.09999695834698,19.7653699845935,7.00000466683754,17.3999795882675,23.0000006332692,9.99999973060706,3636.66735660186,1.21823035276857
366,1,0.0149000257393843,0.454000133251187,0.0250001647302896,0.130433448766648,1.39005158283773,1.23259965450438,5.55298456228733,0.0698867721396762,5.76628386542304,0.0962886668015574,0.739002676929131,7.39994731536231,5.09999785997906,4.70000083326048,5.09999695980034,19.7653699717265,7.00000466937787,17.3999795784313,23.000000634444,9.99999973017873,3636.66735678692,1.21823035753451
367,1,0.0149000258323849,0.454000133586497,0.0250001650408453,0.130433449649044,1.39005160048174,1.23259964146633,5.55298454657429,0.0698867742596746,5.76628405362627,0.0962886653194235,0.739002663179605,7.39994729081442,5.09999785931939,4.7000008340916,5.09999696151652,19.7653699594761,7.00000467191049,17.3999795687914,23.0000006355429,9.99999972977723,3636.66735696775,1.21823036223036
368,1,0.0149000259251131,0.454000133921587,0.0250001653503687,0.130433450521068,1.39005161796231,1.23259962889274,5.5529845299666,0.069886776373199,5.76628424055686,0.0962886638566644,0.739002649436367,7.3999472665708,5.0999978587328,4.70000083500549,5.09999696347704,19.7653699478908,7.0000046744345,17.3999795593306,23.0000006365631,9.99999972940343,3636.66735714458,1.21823036685711
369,1,0.0149000260175703,0.454000134256465,0.0250001656588593,0.130433451382948,1.39005163528158,1.23259961681347,5.55298451245231,0.069886778479199,5.76628442623995,0.0962886624133048,0.739002635699059,7.39994724266268,5.09999785822935,4.70000083601132,5.09999696566298,19.7653699370156,7.00000467694896,17.3999795500316,23.0000006375024,9.99999972905808,3636.66735731762,1.21823037141582
370,1,0.014900026109758,0.454000134591137,0.025000165966317,0.13043345223491,1.39005165244156,1.23259960525592,5.55298449402393,0.0698867805766493,5.76628461070057,0.0962886609893499,0.73900262196735,7.39994721911984,5.09999785781843,4.70000083711763,5.09999696805501,19.7653699268913,7.00000467945296,17.3999795408771,23.000000638359,9.99999972874178,3636.6673574871,1.2182303759076
371,1,0.0149000262016777,0.454000134925609,0.0250001662727421,0.130433453077178,1.39005166944421,1.23259959424494,5.5529844746784,0.06988678266455,5.76628479396366,0.0962886595847869,0.739002608240939,7.39994719597049,5.09999785750883,4.70000083833224,5.09999697063353,19.7653699175546,7.00000468194556,17.3999795318495,23.0000006391313,9.99999972845506,3636.66735765322,1.21823038033365
372,1,0.014900026293331,0.454000135259887,0.0250001665781354,0.130433453909971,1.39005168629141,1.23259958380281,5.552984454417,0.0698867847419279,5.76628497605398,0.0962886581995852,0.739002594519547,7.39994717324118,5.09999785730864,4.70000083966231,5.09999697337869,19.7653699090383,7.00000468442582,17.3999795229315,23.0000006398182,9.99999972819828,3636.66735781623,1.21823038469522
373,1,0.0149000263847197,0.454000135593975,0.025000166882498,0.130433454733505,1.39005170298479,1.23259957394923,5.55298443324525,0.0698867868078373,5.76628515699611,0.0962886568336965,0.739002580802925,7.39994715095678,5.09999785722528,4.70000084111428,5.09999697627051,19.7653699013709,7.00000468689283,17.3999795141058,23.0000006404189,9.99999972797165,3636.66735797636,1.2182303889936
374,1,0.0149000264758456,0.454000135927879,0.0250001671858317,0.130433455547993,1.39005171952593,1.23259956470124,5.55298441117272,0.0698867888613606,5.76628533681444,0.0962886554870559,0.739002567090854,7.39994712914035,5.09999785726547,4.70000084269386,5.09999697928898,19.7653698945768,7.00000468934569,17.3999795053551,23.0000006409329,9.99999972777535,3636.66735813383,1.21823039323017
375,1,0.0149000265667105,0.454000136261602,0.0250001674881384,0.130433456353641,1.39005173591636,1.23259955607325,5.55298438821302,0.0698867909016092,5.76628551553315,0.0962886541595821,0.739002553383138,7.39994710781315,5.09999785743522,4.70000084440606,5.09999698241407,19.7653698886759,7.00000469178349,17.3999794966626,23.0000006413601,9.99999972760933,3636.66735828889,1.21823039740631
376,1,0.0149000266573165,0.454000136595148,0.0250001677894206,0.130433457150651,1.39005175215757,1.23259954807702,5.55298436438358,0.0698867929277244,5.76628569317617,0.0962886528511779,0.739002539679612,7.39994708699453,5.09999785773981,4.70000084625515,5.09999698562587,19.7653698836843,7.00000469420538,17.3999794880115,23.0000006417007,9.9999997274735,3636.66735844176,1.21823040152347
377,1,0.0149000267476653,0.45400013692852,0.0250001680896811,0.130433457939219,1.39005176825096,1.23259954072168,5.55298433970548,0.0698867949388775,5.76628586976714,0.0962886515617308,0.739002525980131,7.39994706670193,5.09999785818382,4.70000084824467,5.09999698890465,19.7653698796136,7.00000469661052,17.3999794793855,23.0000006419554,9.99999972736765,3636.66735859268,1.21823040558313
378,1,0.0149000268377591,0.454000137261722,0.0250001683889232,0.130433458719534,1.39005178419787,1.23259953401374,5.55298431420336,0.0698867969342708,5.76628604532944,0.0962886502911138,0.739002512284586,7.39994704695085,5.0999978587711,4.70000085037744,5.09999699223092,19.7653698764714,7.00000469899811,17.3999794707686,23.000000642125,9.9999997272914,3636.66735874189,1.2182304095868
379,1,0.0149000269275999,0.454000137594754,0.0250001686871504,0.130433459491781,1.39005179999961,1.23259952795711,5.55298428790521,0.069886798913138,5.76628621988618,0.0962886490391853,0.73900249859289,7.3999470277548,5.09999785950476,4.70000085265556,5.09999699558549,19.765369874261,7.00000470136738,17.3999794621452,23.0000006422107,9.99999972724433,3636.66735888961,1.21823041353601
380,1,0.0149000270171898,0.45400013792762,0.0250001689843667,0.130433460256136,1.39005181565738,1.23259952255318,5.55298426084216,0.0698868008747445,5.76628639346007,0.0962886478057903,0.739002484904985,7.39994700912529,5.09999786038722,4.70000085508039,5.09999699894956,19.7653698729819,7.0000047037176,17.3999794535002,23.000000642214,9.99999972722588,3636.66735903606,1.21823041743231
381,1,0.0149000271065307,0.45400013826032,0.0250001692805762,0.130433461012768,1.39005183117233,1.23259951780079,5.5529842330483,0.0698868028183881,5.76628656607355,0.0962886465907607,0.739002471220839,7.39994699107185,5.09999786142015,4.70000085765264,5.09999700230479,19.7653698726295,7.0000047060481,17.3999794448191,23.0000006421367,9.99999972723539,3636.66735918147,1.21823042127729
382,1,0.0149000271956247,0.454000138592856,0.0250001695757835,0.130433461761839,1.39005184654556,1.23259951369636,5.55298420456049,0.0698868047433991,5.7662867377487,0.0962886453939157,0.739002457540447,7.399946973602,5.09999786260455,4.70000086037227,5.09999700563333,19.7653698731953,7.00000470835824,17.3999794360878,23.000000641981,9.99999972727213,3636.66735932607,1.21823042507252
