"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
656,1,0.01490004437971,0.454000224681347,0.0250002257119654,0.130433502527384,1.3900529029097,1.23259935768246,5.55298093084934,0.0698869989826275,5.76631489848053,0.0962884643274288,0.738999762116168,7.39994618639476,5.09999814952009,4.70000132332288,5.09999707658202,19.7653693767544,7.00000505581181,17.3999774036518,23.0000006275745,9.99999972857765,3636.66739165298,1.21823095077099
657,1,0.0149000444172255,0.454000224933116,0.0250002258242064,0.130433502409481,1.39005290153812,1.23259935668422,5.55298092708324,0.0698869993127556,5.76631495155368,0.0962884639338389,0.738999756160173,7.39994618806738,5.09999814975304,4.70000132370845,5.09999707705591,19.7653693723987,7.00000505650217,17.3999773999476,23.0000006276499,9.99999972854827,3636.66739169913,1.21823095119118
658,1,0.0149000444546083,0.454000225184562,0.0250002259360071,0.130433502291002,1.39005290015551,1.2325993556776,5.55298092332499,0.0698869996422584,5.76631500439195,0.0962884635415376,0.738999750226191,7.39994618973288,5.0999981499794,4.70000132408656,5.09999707754633,19.7653693680323,7.00000505719055,17.3999773962755,23.0000006277264,9.99999972851811,3636.66739174466,1.21823095160712
659,1,0.014900044491859,0.454000225435685,0.0250002260473688,0.130433502171959,1.39005289876209,1.23259935466488,5.55298091957131,0.0698869999711574,5.76631505699578,0.0962884631504997,0.738999744314207,7.39994619139275,5.09999815019983,4.70000132445787,5.09999707805318,19.7653693636588,7.0000050578769,17.3999773926352,23.0000006278037,9.99999972848727,3636.6673917896,1.21823095201879
660,1,0.0149000445289778,0.454000225686487,0.0250002261582926,0.130433502052365,1.39005289735806,1.23259935364832,5.55298091581899,0.0698870002994726,5.76631510936569,0.0962884627607005,0.738999738424214,7.39994619304853,5.09999815041496,4.70000132482305,5.09999707857628,19.7653693592823,7.00000505856118,17.3999773890265,23.0000006278816,9.99999972845584,3636.66739183396,1.2182309524262
661,1,0.0149000445659652,0.454000225936967,0.0250002262687797,0.130433501932232,1.39005289594363,1.23259935263014,5.55298091206503,0.0698870006272218,5.76631516150212,0.0962884623721163,0.738999732556196,7.39994619470178,5.09999815062542,4.70000132518274,5.09999707911541,19.7653693549065,7.00000505924331,17.3999773854491,23.0000006279597,9.99999972842392,3636.66739187775,1.21823095282934
662,1,0.0149000446028216,0.454000226187128,0.0250002263788315,0.130433501811574,1.39005289451903,1.23259935161256,5.55298090830655,0.0698870009544214,5.7663152134056,0.0962884619847234,0.73899972671014,7.39994619635408,5.09999815083188,4.7000013255376,5.09999707967028,19.7653693505352,7.00000505992326,17.3999773819026,23.0000006280378,9.99999972839161,3636.66739192102,1.21823095322821
663,1,0.0149000446395474,0.454000226436969,0.025000226488449,0.130433501690402,1.39005289308444,1.23259935059775,5.55298090454087,0.0698870012810862,5.76631526507663,0.0962884615984993,0.738999720886023,7.39994619800703,5.09999815103494,4.70000132588827,5.09999708024053,19.7653693461721,7.00000506060096,17.3999773783867,23.0000006281155,9.99999972835902,3636.66739196377,1.21823095362281
664,1,0.0149000446761431,0.454000226686491,0.0250002265976337,0.130433501568731,1.39005289164007,1.23259934958783,5.55298090076545,0.0698870016072292,5.76631531651575,0.0962884612134218,0.738999715083833,7.39994619966221,5.09999815123526,4.70000132623539,5.09999708082576,19.7653693418208,7.00000506127635,17.399977374901,23.0000006281927,9.99999972832625,3636.66739200603,1.21823095401315
665,1,0.014900044712609,0.454000226935696,0.0250002267063867,0.130433501446574,1.39005289018613,1.23259934858486,5.55298089697796,0.0698870019328617,5.76631536772351,0.0962884608294694,0.738999709303543,7.39994620132124,5.09999815143344,4.70000132657957,5.0999970814255,19.7653693374848,7.00000506194936,17.399977371445,23.000000628269,9.99999972829339,3636.66739204782,1.21823095439924
666,1,0.0149000447489457,0.454000227184583,0.0250002268147093,0.130433501323944,1.39005288872281,1.23259934759087,5.55298089317621,0.0698870022579937,5.76631541870045,0.0962884604466212,0.738999703545137,7.39994620298569,5.0999981516301,4.70000132692142,5.09999708203925,19.7653693331678,7.00000506261994,17.3999773680181,23.0000006283442,9.99999972826053,3636.66739208917,1.2182309547811
667,1,0.0149000447851534,0.454000227433155,0.0250002269226029,0.130433501200855,1.3900528872503,1.23259934660779,5.55298088935823,0.0698870025826333,5.76631546944717,0.096288460064857,0.738999697808582,7.39994620465714,5.09999815182582,4.70000132726153,5.09999708266644,19.7653693288728,7.00000506328801,17.39997736462,23.000000628418,9.99999972822778,3636.66739213011,1.21823095515873
668,1,0.0149000448212328,0.45400022768141,0.0250002270300686,0.13043350107732,1.39005288576879,1.2325993456375,5.55298088552225,0.0698870029067874,5.76631551996426,0.0962884596841571,0.738999692093859,7.39994620633716,5.0999981520212,4.70000132760048,5.09999708330647,19.7653693246033,7.00000506395351,17.39997736125,23.0000006284903,9.99999972819524,3636.66739217065,1.21823095553218
669,1,0.0149000448571842,0.454000227929351,0.025000227137108,0.130433500953352,1.39005288427848,1.23259934468179,5.55298088166667,0.0698870032304611,5.76631557025231,0.0962884593045026,0.738999686400932,7.39994620802725,5.09999815221678,4.7000013279388,5.09999708395869,19.7653693203623,7.00000506461637,17.3999773579074,23.0000006285607,9.99999972816298,3636.66739221082,1.21823095590145
670,1,0.0149000448930081,0.454000228176978,0.0250002272437223,0.130433500828966,1.39005288277954,1.23259934374237,5.55298087779009,0.0698870035536584,5.76631562031199,0.0962884589258751,0.738999680729776,7.39994620972893,5.09999815241312,4.70000132827704,5.09999708462243,19.7653693161528,7.00000506527652,17.3999773545917,23.0000006286291,9.9999997281311,3636.66739225065,1.21823095626657
671,1,0.014900044928705,0.454000228424291,0.0250002273499128,0.130433500704175,1.39005288127215,1.23259934282087,5.5529808738913,0.0698870038763816,5.76631567014391,0.096288458548257,0.738999675080355,7.39994621144363,5.09999815261073,4.70000132861569,5.09999708529695,19.7653693119775,7.0000050659339,17.3999773513022,23.0000006286952,9.99999972809968,3636.66739229016,1.21823095662758
672,1,0.0149000449642753,0.454000228671292,0.0250002274556809,0.130433500578993,1.39005287975649,1.23259934191881,5.55298086996933,0.0698870041986317,5.76631571974872,0.0962884581716311,0.738999669452639,7.39994621317278,5.09999815281012,4.70000132895524,5.09999708598151,19.7653693078392,7.00000506658844,17.3999773480382,23.0000006287589,9.9999997280688,3636.66739232938,1.21823095698452
673,1,0.0149000449997196,0.45400022891798,0.025000227561028,0.130433500453432,1.39005287823272,1.23259934103763,5.55298086602334,0.0698870045204085,5.76631576912711,0.0962884577959812,0.738999663846588,7.39994621491773,5.09999815301175,4.70000132929614,5.09999708667534,19.7653693037403,7.00000506724008,17.3999773447991,23.00000062882,9.99999972803854,3636.66739236833,1.21823095733741
674,1,0.0149000450350382,0.454000229164358,0.0250002276659555,0.130433500327506,1.39005287670102,1.23259934017865,5.55298086205273,0.0698870048417104,5.76631581827977,0.0962884574212913,0.738999658262166,7.39994621667978,5.09999815321609,4.70000132963882,5.09999708737762,19.7653692996832,7.00000506788875,17.399977341584,23.0000006288783,9.99999972800898,3636.66739240703,1.21823095768629
675,1,0.0149000450702317,0.454000229410424,0.0250002277704649,0.130433500201228,1.39005287516155,1.23259933934309,5.55298085805708,0.0698870051625344,5.76631586720738,0.0962884570475465,0.73899965269933,7.3999462184602,5.09999815342355,4.70000132998367,5.09999708808753,19.76536929567,7.00000506853438,17.3999773383923,23.0000006289337,9.99999972798018,3636.66739244552,1.21823095803122
676,1,0.0149000451053005,0.454000229656181,0.0250002278745574,0.130433500074612,1.39005287361446,1.23259933853208,5.55298085403617,0.0698870054828766,5.76631591591069,0.0962884566747322,0.738999647158042,7.39994622026015,5.09999815363452,4.70000133033108,5.09999708880424,19.7653692917027,7.00000506917692,17.3999773352232,23.000000628986,9.99999972795221,3636.66739248381,1.21823095837223
677,1,0.0149000451402451,0.454000229901628,0.0250002279782347,0.13043349994767,1.3900528720599,1.23259933774663,5.55298084998993,0.0698870058027318,5.76631596439044,0.0962884563028347,0.738999641638258,7.39994622208076,5.09999815384938,4.70000133068138,5.09999708952689,19.7653692877831,7.0000050698163,17.399977332076,23.0000006290352,9.99999972792513,3636.66739252193,1.21823095870937
678,1,0.0149000451750661,0.454000230146767,0.0250002280814981,0.130433499820414,1.39005287049803,1.23259933698763,5.55298084591853,0.0698870061220936,5.76631601264736,0.0962884559318407,0.738999636139931,7.39994622392308,5.09999815406847,4.70000133103487,5.09999709025461,19.7653692839128,7.00000507045246,17.3999773289498,23.0000006290811,9.999999727899,3636.6673925599,1.21823095904269
679,1,0.0149000452097638,0.454000230391598,0.0250002281843491,0.130433499692858,1.390052868929,1.23259933625588,5.55298084182228,0.0698870064409547,5.76631606068224,0.0962884555617377,0.738999630663011,7.39994622578808,5.09999815429209,4.70000133139184,5.09999709098653,19.7653692800933,7.00000507108535,17.3999773258439,23.0000006291236,9.99999972787386,3636.66739259773,1.21823095937223
680,1,0.0149000452443388,0.454000230636121,0.0250002282867892,0.130433499565013,1.39005286735293,1.23259933555204,5.55298083770167,0.0698870067593066,5.76631610849583,0.096288455192514,0.738999625207457,7.39994622767665,5.09999815452052,4.70000133175254,5.09999709172178,19.7653692763257,7.00000507171491,17.3999773227575,23.0000006291627,9.99999972784978,3636.66739263547,1.21823095969806
681,1,0.0149000452787917,0.454000230880337,0.0250002283888199,0.130433499436892,1.39005286576998,1.23259933487667,5.55298083355735,0.06988700707714,5.76631615608896,0.0962884548241582,0.738999619773211,7.39994622958962,5.099998154754,4.70000133211717,5.09999709245948,19.7653692726111,7.0000050723411,17.3999773196899,23.0000006291983,9.99999972782678,3636.66739267311,1.21823096002023
682,1,0.0149000453131227,0.454000231124247,0.0250002284904427,0.130433499308505,1.39005286418027,1.23259933423023,5.55298082939015,0.0698870073944444,5.76631620346243,0.0962884544566598,0.738999614360226,7.39994623152772,5.09999815499276,4.70000133248592,5.09999709319876,19.7653692689504,7.00000507296385,17.3999773166403,23.0000006292303,9.99999972780491,3636.66739271069,1.21823096033879
683,1,0.0149000453473326,0.45400023136785,0.0250002285916591,0.130433499179865,1.39005286258392,1.23259933361304,5.55298082520102,0.0698870077112088,5.76631625061707,0.0962884540900089,0.738999608968446,7.3999462334916,5.09999815523697,4.70000133285894,5.09999709393877,19.7653692653443,7.00000507358313,17.3999773136079,23.0000006292587,9.9999997277842,3636.66739274822,1.2182309606538
684,1,0.0149000453814216,0.454000231611149,0.0250002286924706,0.130433499050982,1.39005286098106,1.23259933302533,5.55298082099111,0.069887008027421,5.76631629755374,0.096288453724196,0.738999603597814,7.39994623548185,5.09999815548678,4.70000133323636,5.09999709467863,19.7653692617931,7.0000050741989,17.3999773105919,23.0000006292835,9.99999972776467,3636.66739278571,1.21823096096531
685,1,0.0149000454153904,0.454000231854143,0.0250002287928788,0.130433498921868,1.39005285937181,1.23259933246721,5.55298081676166,0.0698870083430683,5.76631634427328,0.0962884533592127,0.738999598248277,7.39994623749893,5.09999815574233,4.70000133361826,5.09999709541753,19.7653692582972,7.00000507481111,17.3999773075917,23.0000006293048,9.99999972774635,3636.66739282319,1.21823096127339
686,1,0.0149000454492395,0.454000232096832,0.0250002288928852,0.130433498792532,1.39005285775628,1.23259933193868,5.55298081251405,0.0698870086581369,5.76631639077656,0.0962884529950507,0.738999592919773,7.39994623954325,5.09999815600368,4.70000133400469,5.09999709615463,19.7653692548567,7.00000507541972,17.3999773046064,23.0000006293224,9.99999972772926,3636.66739286067,1.21823096157809
687,1,0.0149000454829691,0.454000232339217,0.0250002289924914,0.130433498662985,1.39005285613458,1.23259933143965,5.5529808082498,0.0698870089726128,5.7663164370645,0.0962884526317028,0.738999587612244,7.39994624161513,5.09999815627092,4.70000133439568,5.09999709688912,19.7653692514715,7.00000507602471,17.3999773016354,23.0000006293365,9.9999997277134,3636.66739289817,1.21823096187948
688,1,0.01490004551658,0.454000232581299,0.025000229091699,0.130433498533237,1.39005285450683,1.23259933096989,5.55298080397053,0.0698870092864808,5.76631648313795,0.096288452269162,0.738999582325629,7.39994624371479,5.09999815654405,4.70000133479123,5.09999709762023,19.7653692481414,7.00000507662605,17.3999772986779,23.000000629347,9.99999972769879,3636.66739293569,1.21823096217762
689,1,0.0149000455500726,0.454000232823078,0.0250002291905095,0.130433498403296,1.39005285287311,1.23259933052911,5.55298079967794,0.0698870095997255,5.76631652899786,0.0962884519074223,0.738999577059862,7.39994624584236,5.09999815682308,4.70000133519131,5.09999709834719,19.7653692448659,7.00000507722371,17.3999772957333,23.0000006293541,9.99999972768543,3636.66739297326,1.21823096247256
690,1,0.0149000455834472,0.454000233064554,0.0250002292889245,0.130433498273173,1.39005285123354,1.2325993301169,5.5529807953739,0.0698870099123308,5.76631657464512,0.096288451546478,0.738999571814881,7.39994624799792,5.09999815710798,4.70000133559585,5.09999709906927,19.7653692416444,7.00000507781766,17.3999772928008,23.0000006293577,9.99999972767331,3636.66739301088,1.21823096276437
691,1,0.0149000456167045,0.454000233305728,0.0250002293869456,0.130433498142875,1.3900528495882,1.23259932973276,5.55298079106029,0.0698870102242801,5.76631662008075,0.0962884511863242,0.738999566590623,7.39994625018142,5.09999815739868,4.70000133600476,5.09999709978578,19.7653692384762,7.0000050784079,17.3999772898799,23.000000629358,9.99999972766243,3636.66739304855,1.2182309630531
692,1,0.0149000456498449,0.4540002335466,0.0250002294845743,0.130433498012412,1.39005284793719,1.23259932937609,5.55298078673911,0.0698870105355563,5.76631666530562,0.0962884508269565,0.738999561387018,7.39994625239275,5.0999981576951,4.70000133641793,5.09999710049603,19.7653692353603,7.00000507899441,17.39997728697,23.0000006293551,9.99999972765278,3636.6673930863,1.21823096333882
693,1,0.0149000456828688,0.45400023378717,0.0250002295818123,0.13043349788179,1.3900528462806,1.23259932904621,5.55298078241237,0.0698870108461419,5.76631671032074,0.0962884504683711,0.738999556204,7.39994625463173,5.09999815799712,4.70000133683521,5.09999710119939,19.7653692322957,7.00000507957717,17.3999772840704,23.000000629349,9.99999972764434,3636.66739312412,1.21823096362158
694,1,0.0149000457157766,0.454000234027438,0.0250002296786612,0.130433497751017,1.3900528446185,1.23259932874238,5.55298077808221,0.0698870111560191,5.76631675512706,0.0962884501105649,0.738999551041502,7.39994625689807,5.0999981583046,4.70000133725644,5.09999710189526,19.7653692292812,7.00000508015619,17.3999772811806,23.0000006293399,9.99999972763708,3636.66739316203,1.21823096390145
695,1,0.014900045748569,0.454000234267406,0.0250002297751225,0.130433497620102,1.39005284295099,1.23259932846374,5.55298077375078,0.0698870114651696,5.7663167997256,0.096288449753535,0.738999545899451,7.39994625919144,5.09999815861738,4.70000133768143,5.09999710258306,19.7653692263155,7.00000508073146,17.3999772783,23.0000006293278,9.999999727631,3636.66739320003,1.21823096417848
696,1,0.0149000457812462,0.454000234507073,0.0250002298711978,0.130433497489049,1.39005284127815,1.23259932820939,5.55298076942026,0.0698870117735749,5.76631684411735,0.0962884493972795,0.738999540777778,7.3999462615114,5.09999815893526,4.70000133810996,5.09999710326226,19.765369223397,7.00000508130298,17.3999772754281,23.000000629313,9.99999972762605,3636.66739323812,1.21823096445273
697,1,0.0149000458138088,0.45400023474644,0.0250002299668888,0.130433497357867,1.39005283960003,1.23259932797835,5.55298076509288,0.0698870120812164,5.76631688830333,0.0962884490417969,0.738999535676409,7.39994626385746,5.09999815925803,4.7000013385418,5.09999710393239,19.7653692205242,7.00000508187076,17.3999772725644,23.0000006292954,9.99999972762221,3636.6673932763,1.21823096472426
698,1,0.0149000458462572,0.454000234985506,0.025000230062197,0.13043349722656,1.39005283791673,1.23259932776958,5.55298076077085,0.0698870123880749,5.76631693228453,0.0962884486870862,0.738999530595272,7.39994626622906,5.09999815958547,4.7000013389767,5.09999710459298,19.7653692176953,7.00000508243482,17.3999772697086,23.0000006292754,9.99999972761944,3636.66739331458,1.21823096499311
699,1,0.0149000458785918,0.454000235224272,0.0250002301571241,0.130433497095135,1.39005283622831,1.23259932758198,5.55298075645644,0.0698870126941316,5.76631697606202,0.0962884483331468,0.738999525534295,7.39994626862555,5.09999815991731,4.70000133941439,5.09999710524363,19.7653692149087,7.00000508299515,17.3999772668601,23.000000629253,9.9999997276177,3636.66739335296,1.21823096525935
700,1,0.0149000459108131,0.454000235462738,0.0250002302516715,0.130433496963598,1.39005283453484,1.2325993274144,5.55298075215188,0.069887012999367,5.76631701963682,0.096288447979979,0.7389995204934,7.39994627104626,5.09999816025329,4.70000133985458,5.09999710588398,19.7653692121623,7.00000508355179,17.3999772640186,23.0000006292283,9.99999972761696,3636.66739339144,1.21823096552302
701,1,0.0149000459429215,0.454000235700905,0.025000230345841,0.130433496831952,1.39005283283639,1.23259932726564,5.55298074785941,0.0698870133037619,5.76631706301,0.0962884476275832,0.738999515472516,7.39994627349041,5.09999816059312,4.70000134029698,5.09999710651369,19.7653692094542,7.00000508410476,17.3999772611838,23.0000006292017,9.99999972761715,3636.66739343001,1.21823096578417
702,1,0.0149000459749173,0.454000235938772,0.025000230439634,0.130433496700202,1.39005283113302,1.23259932713446,5.55298074358122,0.0698870136072969,5.76631710618259,0.0962884472759604,0.738999510471561,7.39994627595721,5.09999816093649,4.70000134074126,5.09999710713248,19.7653692067824,7.00000508465407,17.3999772583553,23.0000006291731,9.99999972761825,3636.66739346867,1.21823096604286
703,1,0.0149000460068011,0.45400023617634,0.0250002305330521,0.130433496568354,1.39005282942479,1.23259932701959,5.55298073931955,0.0698870139099526,5.76631714915567,0.0962884469251125,0.738999505490463,7.39994627844579,5.09999816128309,4.7000013411871,5.09999710774013,19.7653692041446,7.00000508519976,17.3999772555328,23.0000006291428,9.9999997276202,3636.66739350742,1.21823096629913
704,1,0.0149000460385732,0.454000236413609,0.0250002306260969,0.130433496436411,1.39005282771176,1.23259932691973,5.55298073507649,0.0698870142117096,5.76631719193033,0.0962884465750411,0.738999500529141,7.39994628095523,5.09999816163259,4.70000134163416,5.09999710833643,19.7653692015389,7.00000508574186,17.399977252716,23.0000006291109,9.99999972762294,3636.66739354626,1.21823096655302
705,1,0.014900046070234,0.454000236650579,0.0250002307187701,0.130433496304376,1.390052825994,1.23259932683355,5.55298073085419,0.0698870145125486,5.76631723450763,0.096288446225749,0.738999495587522,7.3999462834846,5.09999816198465,4.7000013420821,5.09999710892123,19.7653691989629,7.00000508628041,17.3999772499049,23.0000006290777,9.99999972762642,3636.66739358517,1.21823096680458
706,1,0.0149000461017839,0.45400023688725,0.025000230811073,0.130433496172253,1.39005282427157,1.2325993267597,5.55298072665468,0.0698870148124505,5.76631727688867,0.0962884458772389,0.738999490665522,7.39994628603289,5.09999816233892,4.70000134253056,5.09999710949442,19.7653691964143,7.00000508681543,17.399977247099,23.0000006290433,9.99999972763059,3636.66739362416,1.21823096705385
707,1,0.0149000461332233,0.454000237123623,0.0250002309030072,0.130433496040046,1.39005282254451,1.23259932669681,5.55298072247997,0.0698870151113961,5.76631731907456,0.0962884455295144,0.738999485763064,7.39994628859908,5.09999816269504,4.70000134297919,5.09999711005594,19.7653691938909,7.00000508734699,17.3999772442984,23.0000006290079,9.99999972763539,3636.66739366321,1.21823096730087
708,1,0.0149000461645526,0.454000237359696,0.0250002309945744,0.130433495907756,1.39005282081289,1.23259932664354,5.55298071833201,0.0698870154093664,5.76631736106637,0.0962884451825791,0.738999480880067,7.3999462911821,5.09999816305265,4.70000134342763,5.09999711060575,19.7653691913904,7.00000508787511,17.3999772415029,23.0000006289717,9.99999972764076,3636.66739370232,1.21823096754567
709,1,0.0149000461957722,0.454000237595472,0.0250002310857759,0.130433495775387,1.39005281907676,1.23259932659849,5.55298071421261,0.0698870157063428,5.76631740286523,0.0962884448364372,0.738999476016453,7.39994629378086,5.09999816341139,4.7000013438755,5.09999711114389,19.7653691889104,7.00000508839985,17.3999772387124,23.0000006289348,9.99999972764664,3636.66739374148,1.21823096778829
710,1,0.0149000462268823,0.454000237830949,0.0250002311766134,0.13043349564294,1.39005281733618,1.23259932656032,5.55298071012359,0.0698870160023067,5.76631744447224,0.0962884444910933,0.738999471172141,7.39994629639427,5.09999816377087,4.70000134432245,5.09999711167039,19.7653691864486,7.00000508892126,17.3999772359268,23.0000006288974,9.99999972765298,3636.66739378067,1.21823096802876
711,1,0.0149000462578834,0.454000238066127,0.0250002312670882,0.130433495510418,1.3900528155912,1.23259932652765,5.55298070606665,0.0698870162972398,5.76631748588851,0.0962884441465523,0.738999466347047,7.39994629902118,5.09999816413074,4.7000013447681,5.09999711218537,19.7653691840028,7.00000508943938,17.399977233146,23.0000006288597,9.9999997276597,3636.6673938199,1.21823096826712
712,1,0.0149000462887759,0.454000238301007,0.0250002313572019,0.130433495377824,1.39005281384188,1.23259932649916,5.55298070204337,0.069887016591124,5.76631752711516,0.0962884438028195,0.738999461541094,7.39994630166047,5.09999816449062,4.70000134521211,5.09999711268894,19.7653691815706,7.00000508995428,17.3999772303702,23.0000006288219,9.99999972766676,3636.66739385914,1.21823096850339
713,1,0.01490004631956,0.45400023853559,0.0250002314469561,0.130433495245157,1.39005281208826,1.2325993264735,5.55298069805526,0.0698870168839416,5.76631756815334,0.0962884434599006,0.738999456754198,7.39994630431096,5.09999816485014,4.7000013456541,5.09999711318128,19.7653691791497,7.000005090466,17.3999772275993,23.0000006287841,9.9999997276741,3636.66739389839,1.2182309687376
714,1,0.0149000463502362,0.454000238769874,0.025000231536352,0.13043349511242,1.39005281033042,1.23259932644937,5.55298069410377,0.0698870171756752,5.76631760900414,0.0962884431178014,0.738999451986276,7.39994630697151,5.09999816520893,4.70000134609373,5.0999971136626,19.7653691767379,7.00000509097462,17.3999772248334,23.0000006287465,9.99999972768164,3636.66739393763,1.21823096896977
715,1,0.0149000463808047,0.45400023900386,0.0250002316253911,0.130433494979615,1.39005280856839,1.23259932642551,5.55298069019018,0.0698870174663076,5.76631764966871,0.0962884427765283,0.738999447237251,7.39994630964096,5.09999816556663,4.70000134653064,5.09999711413313,19.765369174333,7.00000509148018,17.3999772220725,23.0000006287093,9.99999972768933,3636.66739397686,1.21823096919992
716,1,0.0149000464112659,0.454000239237548,0.025000231714075,0.130433494846741,1.39005280680223,1.23259932640066,5.55298068631572,0.0698870177558222,5.76631769014818,0.0962884424360878,0.738999442507034,7.39994631231815,5.09999816592289,4.70000134696451,5.09999711459314,19.7653691719329,7.00000509198274,17.3999772193167,23.0000006286726,9.99999972769711,3636.66739401606,1.21823096942808
717,1,0.0149000464416202,0.454000239470939,0.025000231802405,0.130433494713801,1.39005280503199,1.23259932637363,5.55298068248146,0.0698870180442026,5.76631773044368,0.0962884420964867,0.73899943779555,7.39994631500192,5.09999816627734,4.70000134739498,5.09999711504293,19.7653691695354,7.00000509248238,17.3999772165663,23.0000006286367,9.99999972770493,3636.66739405522,1.21823096965427
718,1,0.0149000464718677,0.454000239704032,0.0250002318903825,0.130433494580795,1.39005280325775,1.23259932634323,5.55298067868841,0.0698870183314327,5.76631777055635,0.0962884417577321,0.738999433102711,7.39994631769115,5.09999816662966,4.70000134782175,5.09999711548284,19.7653691671386,7.00000509297915,17.3999772138213,23.0000006286015,9.99999972771272,3636.66739409432,1.21823096987849
719,1,0.014900046502009,0.454000239936827,0.0250002319780089,0.130433494447724,1.39005280147954,1.23259932630835,5.55298067493744,0.069887018617497,5.7663178104873,0.0962884414198314,0.738999428428438,7.39994632038471,5.09999816697951,4.70000134824451,5.09999711591322,19.7653691647405,7.00000509347311,17.3999772110819,23.0000006285673,9.99999972772044,3636.66739413336,1.21823097010077
720,1,0.0149000465320442,0.454000240169324,0.0250002320652856,0.130433494314589,1.39005279969743,1.23259932626792,5.5529806712293,0.0698870189023805,5.76631785023768,0.0962884410827921,0.738999423772646,7.39994632308148,5.09999816732657,4.70000134866295,5.09999711633445,19.7653691623391,7.00000509396434,17.3999772083482,23.0000006285342,9.99999972772801,3636.66739417232,1.21823097032111
721,1,0.0149000465619737,0.454000240401525,0.0250002321522139,0.13043349418139,1.39005279791147,1.23259932622089,5.55298066756464,0.0698870191860683,5.76631788980864,0.0962884407466219,0.738999419135253,7.39994632578039,5.09999816767052,4.70000134907679,5.09999711674693,19.7653691599326,7.00000509445289,17.3999772056206,23.0000006285024,9.99999972773541,3636.66739421118,1.21823097053953
722,1,0.0149000465917977,0.454000240633427,0.0250002322387951,0.130433494048128,1.39005279612172,1.23259932616631,5.55298066394397,0.0698870194685464,5.76631792920129,0.0962884404113287,0.738999414516177,7.39994632848037,5.09999816801108,4.70000134948577,5.09999711715109,19.7653691575194,7.00000509493884,17.3999772028992,23.0000006284718,9.99999972774257,3636.66739424994,1.21823097075603
723,1,0.0149000466215167,0.454000240865033,0.0250002323250307,0.130433493914804,1.39005279432824,1.23259932610324,5.55298066036772,0.0698870197498008,5.76631796841677,0.0962884400769208,0.738999409915337,7.39994633118039,5.09999816834795,4.70000134988961,5.09999711754738,19.7653691550978,7.00000509542225,17.3999772001843,23.0000006284428,9.99999972774944,3636.66739428857,1.21823097097063
724,1,0.0149000466511308,0.454000241096341,0.0250002324109219,0.130433493781417,1.39005279253109,1.23259932603084,5.55298065683617,0.0698870200298184,5.76631800745621,0.0962884397434062,0.738999405332648,7.39994633387945,5.09999816868087,4.70000135028809,5.09999711793624,19.7653691526662,7.00000509590317,17.399977197476,23.0000006284153,9.99999972775598,3636.66739432708,1.21823097118332
725,1,0.0149000466806403,0.454000241327352,0.02500023249647,0.130433493647969,1.39005279073034,1.2325993259483,5.55298065334952,0.0698870203085864,5.76631804632073,0.0962884394107936,0.738999400768028,7.39994633657659,5.09999816900959,4.70000135068098,5.09999711831817,19.7653691502233,7.00000509638169,17.3999771947748,23.0000006283895,9.99999972776215,3636.66739436544,1.21823097139412
726,1,0.0149000467100456,0.454000241558066,0.0250002325816763,0.130433493514459,1.39005278892604,1.23259932585489,5.55298064990782,0.0698870205860925,5.76631808501146,0.0962884390790914,0.738999396221396,7.39994633927086,5.09999816933386,4.70000135106807,5.09999711869363,19.7653691477676,7.00000509685786,17.3999771920809,23.0000006283655,9.9999997277679,3636.66739440364,1.21823097160302
727,1,0.014900046739347,0.454000241788483,0.0250002326665421,0.130433493380889,1.39005278711826,1.23259932574993,5.55298064651103,0.0698870208623251,5.76631812352955,0.0962884387483082,0.73899939169267,7.39994634196139,5.09999816965346,4.70000135144918,5.09999711906314,19.765369145298,7.00000509733175,17.3999771893945,23.0000006283432,9.99999972777319,3636.66739444168,1.21823097181002
728,1,0.0149000467685446,0.454000242018604,0.0250002327510685,0.13043349324726,1.39005278530706,1.23259932563282,5.552980643159,0.0698870211372729,5.76631816187606,0.0962884384184528,0.738999387181766,7.39994634464733,5.0999981699682,4.70000135182412,5.0999971194272,19.7653691428132,7.00000509780342,17.3999771867159,23.0000006283229,9.99999972777799,3636.66739447953,1.21823097201513
729,1,0.0149000467976389,0.454000242248427,0.025000232835257,0.13043349311357,1.39005278349251,1.232599325503,5.55298063985145,0.0698870214109252,5.76631820005216,0.096288438089534,0.738999382688603,7.39994634732786,5.09999817027789,4.70000135219275,5.09999711978631,19.7653691403123,7.00000509827293,17.3999771840455,23.0000006283045,9.99999972778226,3636.66739451719,1.21823097221835
730,1,0.01490004682663,0.454000242477955,0.0250002329191086,0.130433492979823,1.39005278167468,1.23259932536001,5.55298063658803,0.0698870216832721,5.76631823805894,0.0962884377615605,0.738999378213101,7.39994635000222,5.09999817058234,4.70000135255493,5.099997120141,19.7653691377944,7.00000509874035,17.3999771813835,23.0000006282882,9.99999972778598,3636.66739455464,1.21823097241966
