"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
556,0,8.33335531634624e-07,8.33333685025029e-09,0.000166668056393514,0.000250005605778174,0.0120837896542278,0.000249998257153548,0.0324165589931288,0.000166672561488594,0.0150007971211284,0.000166666229944662,0.00583333695748059,0.0316664359157377,0.0292499891554803,0.00758333535332857,0.0025833318162696,0.0158333218960054,0.0425000302573539,8.33332272370038e-06,0,0,0,0
557,0,8.33335534564088e-07,8.3333368553091e-09,0.0001666680574777,0.000250005605754799,0.0120837896615394,0.00024999825669094,0.0324165589624037,0.000166672563010203,0.0150007973297943,0.000166666228785708,0.0058333368924719,0.0316664359099809,0.029249989156788,0.00758333535434695,0.00258333181646906,0.0158333218913013,0.0425000302634725,8.33332272103453e-06,0,0,0,0
558,0,8.33335537483498e-07,8.33333686036178e-09,0.000166668058557839,0.000250005605727539,0.012083789668544,0.000249998256224836,0.0324165589315888,0.000166672564522257,0.015000797537477,0.000166666227632397,0.00583333682768014,0.0316664359041935,0.0292499891580152,0.007583335355341,0.00258333181669378,0.0158333218865689,0.0425000302695841,8.33332271839547e-06,0,0,0,0
559,0,8.33335540392877e-07,8.33333686540836e-09,0.000166668059633935,0.000250005605696457,0.0120837896752463,0.000249998255756514,0.0324165589006319,0.000166672566024565,0.0150007977441879,0.00016666622648481,0.00583333676310371,0.031666435898395,0.0292499891591725,0.00758333535631376,0.00258333181694341,0.0158333218818165,0.0425000302756884,8.33332271578273e-06,0,0,0,0
560,0,8.33335543292248e-07,8.33333687044884e-09,0.000166668060705996,0.000250005605661617,0.0120837896816508,0.000249998255287239,0.0324165588694829,0.00016667256751695,0.0150007979499385,0.000166666225343021,0.0058333366987411,0.0316664358926051,0.0292499891602705,0.00758333535726827,0.00258333181721751,0.0158333218770522,0.0425000302817855,8.33332271319581e-06,0,0,0,0
561,0,8.33335546181637e-07,8.33333687548325e-09,0.000166668061774028,0.000250005605623083,0.0120837896877622,0.000249998254818255,0.0324165588380946,0.000166672568999242,0.01500079815474,0.000166666224207104,0.00583333663459078,0.0316664358868434,0.0292499891613199,0.00758333535820749,0.00258333181751554,0.0158333218722839,0.0425000302878749,8.33332271063415e-06,0,0,0,0
562,0,8.33335549061068e-07,8.3333368805116e-09,0.000166668062838039,0.000250005605580922,0.0120837896935849,0.000249998254350786,0.0324165588064224,0.000166672570471281,0.0150007983586034,0.000166666223077123,0.00583333657065125,0.0316664358811299,0.0292499891623311,0.00758333535913439,0.0025833318178369,0.0158333218675195,0.0425000302939565,8.33332270809712e-06,0,0,0,0
563,0,8.3333555193057e-07,8.3333368855339e-09,0.000166668063898037,0.000250005605535199,0.0120837896991233,0.000249998253886026,0.0324165587744251,0.000166672571932919,0.0150007985615398,0.000166666221953141,0.00583333650692102,0.0316664358754844,0.0292499891633143,0.00758333536005183,0.00258333181818091,0.0158333218627666,0.0425000303000298,8.33332270558409e-06,0,0,0,0
564,0,8.33335554790171e-07,8.33333689055017e-09,0.000166668064954028,0.000250005605485982,0.0120837897043819,0.000249998253425139,0.032416558742064,0.000166672573384014,0.0150007987635596,0.000166666220835215,0.00583333644339864,0.0316664358699264,0.0292499891642798,0.00758333536096263,0.00258333181854681,0.0158333218580326,0.0425000303060943,8.33332270309433e-06,0,0,0,0
565,0,8.33335557639901e-07,8.33333689556043e-09,0.000166668066006021,0.000250005605433338,0.0120837897093649,0.000249998252969251,0.032416558709304,0.000166672574824438,0.0150007989646736,0.0001666662197234,0.00583333638008273,0.0316664358644756,0.0292499891652373,0.00758333536186953,0.00258333181893378,0.0158333218533247,0.0425000303121496,8.33332270062713e-06,0,0,0,0
566,0,8.33335560479791e-07,8.33333690056469e-09,0.000166668067054025,0.000250005605377336,0.0120837897140766,0.000249998252519452,0.032416558676113,0.000166672576254071,0.0150007991648919,0.000166666218617744,0.00583333631697187,0.0316664358591511,0.0292499891661965,0.00758333536277517,0.00258333181934093,0.0158333218486499,0.0425000303181951,8.33332269818172e-06,0,0,0,0
567,0,8.33335563309874e-07,8.33333690556296e-09,0.000166668068098049,0.000250005605318044,0.0120837897185211,0.000249998252076787,0.032416558642462,0.000166672577672802,0.0150007993642247,0.000166666217518291,0.00583333625406468,0.0316664358539719,0.0292499891671668,0.0075833353636821,0.00258333181976731,0.0158333218440148,0.0425000303242302,8.33332269575727e-06,0,0,0,0
568,0,8.33335566130182e-07,8.33333691055527e-09,0.000166668069138101,0.00025000560525553,0.0120837897227025,0.000249998251642255,0.0324165586083255,0.000166672579080532,0.0150007995626819,0.000166666216425082,0.00583333619135982,0.0316664358489563,0.0292499891681571,0.0075833353645928,0.00258333182021192,0.0158333218394258,0.0425000303302542,8.33332269335296e-06,0,0,0,0
569,0,8.33335568940751e-07,8.33333691554162e-09,0.000166668070174192,0.000250005605189862,0.0120837897266246,0.000249998251216807,0.0324165585736812,0.00016667258047717,0.0150007997602731,0.000166666215338152,0.005833336128856,0.0316664358441224,0.0292499891691761,0.00758333536550959,0.00258333182067372,0.0158333218348888,0.0425000303362663,8.33332269096794e-06,0,0,0,0
570,0,8.33335571741616e-07,8.33333692052203e-09,0.000166668071206332,0.00025000560512111,0.0120837897302915,0.000249998250801342,0.0324165585385103,0.000166672581862637,0.0150007999570079,0.000166666214257535,0.00583333606655188,0.0316664358394875,0.0292499891702322,0.00758333536643471,0.00258333182115161,0.0158333218304096,0.0425000303422659,8.33332268860133e-06,0,0,0,0
571,0,8.33335574532813e-07,8.3333369254965e-09,0.00016666807223453,0.00025000560504934,0.0120837897337068,0.000249998250396704,0.0324165585027971,0.000166672583236861,0.0150008001528954,0.000166666213183256,0.00583333600444624,0.0316664358350684,0.0292499891713331,0.00758333536737027,0.00258333182164446,0.0158333218259935,0.0425000303482522,8.33332268625222e-06,0,0,0,0
572,0,8.33335577314379e-07,8.33333693046506e-09,0.000166668073258797,0.00025000560497462,0.0120837897368742,0.000249998250003684,0.0324165584665293,0.000166672584599782,0.0150008003479448,0.000166666212115341,0.00583333594253779,0.0316664358308813,0.0292499891724865,0.00758333536831825,0.00258333182215111,0.0158333218216455,0.0425000303542244,8.33332268391971e-06,0,0,0,0
573,0,8.33335580086353e-07,8.33333693542772e-09,0.000166668074279146,0.000250005604897018,0.0120837897397974,0.000249998249623009,0.0324165584296978,0.000166672585951348,0.0150008005421647,0.000166666211053809,0.00583333588082538,0.0316664358269416,0.0292499891736994,0.00758333536928051,0.00258333182267036,0.0158333218173702,0.0425000303601816,8.33332268160289e-06,0,0,0,0
574,0,8.33335582848773e-07,8.33333694038448e-09,0.000166668075295586,0.000250005604816598,0.0120837897424798,0.000249998249255352,0.032416558392297,0.000166672587291518,0.015000800735564,0.000166666209998675,0.00583333581930779,0.0316664358232638,0.0292499891749783,0.00758333537025876,0.00258333182320099,0.0158333218131718,0.042500030366123,8.33332267930083e-06,0,0,0,0
575,0,8.33335585601679e-07,8.33333694533536e-09,0.000166668076308129,0.000250005604733427,0.0120837897449248,0.000249998248901321,0.0324165583543242,0.000166672588620258,0.0150008009281508,0.000166666208949953,0.00583333575798391,0.0316664358198617,0.0292499891763293,0.00758333537125458,0.00258333182374177,0.015833321809054,0.0425000303720478,8.3333226770126e-06,0,0,0,0
576,0,8.3333558834511e-07,8.33333695028037e-09,0.000166668077316789,0.00025000560464757,0.0120837897471356,0.000249998248561463,0.0324165583157801,0.000166672589937546,0.0150008011199332,0.000166666207907649,0.00583333569685256,0.0316664358167483,0.0292499891777582,0.0075833353722694,0.00258333182429146,0.0158333218050203,0.0425000303779552,8.33332267473726e-06,0,0,0,0
577,0,8.33335591079107e-07,8.33333695521951e-09,0.000166668078321577,0.000250005604559088,0.0120837897491155,0.00024999824823626,0.0324165582766682,0.000166672591243368,0.0150008013109194,0.000166666206871768,0.00583333563591265,0.0316664358139356,0.02924998917927,0.00758333537330452,0.0025833318248488,0.0158333218010737,0.0425000303838442,8.33332267247391e-06,0,0,0,0
578,0,8.3333559380371e-07,8.3333369601528e-09,0.000166668079322506,0.000250005604468045,0.0120837897508675,0.000249998247926131,0.0324165582369953,0.00016667259253772,0.0150008015011168,0.000166666205842312,0.00583333557516314,0.0316664358114345,0.0292499891808695,0.00758333537436108,0.00258333182541254,0.0158333217972167,0.042500030389714,8.33332267022162e-06,0,0,0,0
579,0,8.33335596518962e-07,8.33333696508024e-09,0.000166668080319589,0.000250005604374502,0.0120837897523945,0.000249998247631432,0.0324165581967707,0.000166672593820604,0.015000801690533,0.000166666204819278,0.00583333551460299,0.0316664358092554,0.0292499891825606,0.00758333537544007,0.00258333182598141,0.0158333217934514,0.0425000303955637,8.3333226679795e-06,0,0,0,0
580,0,8.33335599224903e-07,8.33333697000185e-09,0.000166668081312839,0.000250005604278518,0.0120837897536994,0.000249998247352452,0.0324165581560067,0.000166672595092034,0.0150008018791752,0.00016666620380266,0.00583333545423116,0.0316664358074071,0.029249989184347,0.00758333537654236,0.00258333182655417,0.0158333217897798,0.0425000304013926,8.33332266574664e-06,0,0,0,0
581,0,8.33335601921576e-07,8.33333697491762e-09,0.00016666808230227,0.000250005604180151,0.0120837897547851,0.000249998247089419,0.0324165581147185,0.00016667259635203,0.0150008020670503,0.000166666202792449,0.00583333539404671,0.0316664358058978,0.0292499891862319,0.00758333537766864,0.00258333182712959,0.0158333217862029,0.0425000304071999,8.33332266352219e-06,0,0,0,0
582,0,8.33335604609022e-07,8.33333697982756e-09,0.000166668083287897,0.000250005604079458,0.0120837897556541,0.000249998246842493,0.0324165580729233,0.000166672597600624,0.0150008022541652,0.000166666201788632,0.00583333533404863,0.0316664358047347,0.0292499891882178,0.00758333537881947,0.00258333182770644,0.0158333217827219,0.0425000304129846,8.33332266130529e-06,0,0,0,0
583,0,8.33335607287284e-07,8.33333698473168e-09,0.000166668084269733,0.000250005603976494,0.012083789756309,0.000249998246611775,0.0324165580306413,0.000166672598837853,0.0150008024405265,0.000166666200791194,0.00583333527423606,0.0316664358039236,0.0292499891903066,0.00758333537999526,0.00258333182828353,0.0158333217793371,0.042500030418746,8.33332265909511e-06,0,0,0,0
584,0,8.33335609956403e-07,8.33333698962999e-09,0.000166668085247792,0.000250005603871312,0.0120837897567521,0.0002499982463973,0.0324165579878947,0.000166672600063762,0.0150008026261404,0.000166666199800116,0.00583333521460805,0.0316664358034696,0.0292499891925001,0.00758333538119628,0.00258333182885968,0.0158333217760488,0.0425000304244834,8.33332265689085e-06,0,0,0,0
585,0,8.33335612616422e-07,8.33333699452248e-09,0.00016666808622209,0.000250005603763964,0.012083789756986,0.000249998246199045,0.0324165579447079,0.000166672601278406,0.015000802811013,0.000166666198815376,0.00583333515516378,0.0316664358033766,0.0292499891947991,0.00758333538242265,0.00258333182943375,0.0158333217728565,0.0425000304301961,8.33332265469174e-06,0,0,0,0
586,0,8.33335615267382e-07,8.33333699940916e-09,0.000166668087192641,0.000250005603654501,0.0120837897570129,0.000249998246016925,0.0324165579011074,0.000166672602481846,0.0150008029951503,0.00016666619783695,0.0058333350959024,0.0316664358036474,0.0292499891972043,0.00758333538367435,0.00258333183000462,0.0158333217697598,0.0425000304358833,8.33332265249703e-06,0,0,0,0
587,0,8.33335617909326e-07,8.33333700429004e-09,0.00016666808815946,0.000250005603542969,0.0120837897568349,0.000249998245850797,0.0324165578571214,0.000166672603674152,0.0150008031785579,0.000166666196864812,0.00583333503682311,0.031666435804284,0.0292499891997156,0.00758333538495125,0.00258333183057123,0.0158333217667574,0.0425000304415444,8.33332265030601e-06,0,0,0,0
588,0,8.33335620542293e-07,8.33333700916511e-09,0.000166668089122563,0.000250005603429415,0.0120837897564541,0.000249998245700462,0.03241655781278,0.000166672604855399,0.0150008033612414,0.00016666619589893,0.00583333497792511,0.031666435805287,0.0292499892023327,0.00758333538625305,0.00258333183113252,0.0158333217638482,0.0425000304471788,8.33332264811802e-06,0,0,0,0
589,0,8.33335623166326e-07,8.33333701403438e-09,0.000166668090081965,0.000250005603313884,0.0120837897558725,0.000249998245565666,0.0324165577681148,0.000166672606025671,0.0150008035432059,0.000166666194939273,0.0058333349192077,0.0316664358066563,0.0292499892050545,0.00758333538757934,0.00258333183168752,0.0158333217610302,0.0425000304527859,8.33332264593242e-06,0,0,0,0
590,0,8.33335625781467e-07,8.33333701889784e-09,0.000166668091037681,0.000250005603196418,0.012083789755092,0.000249998245446102,0.0324165577231589,0.000166672607185059,0.0150008037244565,0.000166666193985806,0.00583333486067014,0.0316664358083906,0.0292499892078796,0.0075833353889296,0.00258333183223528,0.0158333217583014,0.0425000304583652,8.33332264374861e-06,0,0,0,0
591,0,8.33335628387754e-07,8.3333370237555e-09,0.000166668091989727,0.000250005603077057,0.0120837897541144,0.000249998245341413,0.0324165576779462,0.000166672608333659,0.015000803904998,0.000166666193038491,0.00583333480231176,0.0316664358104877,0.0292499892108064,0.00758333539030316,0.00258333183277488,0.0158333217556596,0.0425000304639161,8.33332264156603e-06,0,0,0,0
592,0,8.33335630985228e-07,8.33333702860736e-09,0.00016666809293812,0.00025000560295584,0.0120837897529415,0.000249998245251194,0.0324165576325122,0.000166672609471573,0.0150008040848352,0.000166666192097291,0.00583333474413189,0.0316664358129445,0.0292499892138325,0.00758333539169927,0.0025833318333055,0.0158333217531018,0.0425000304694383,8.33332263938417e-06,0,0,0,0
593,0,8.33335633573928e-07,8.3333370334534e-09,0.000166668093882874,0.000250005602832803,0.0120837897515749,0.000249998245174995,0.0324165575868931,0.000166672610598912,0.0150008042639725,0.000166666191162162,0.00583333468612989,0.0316664358157568,0.0292499892169553,0.00758333539311705,0.00258333183382634,0.0158333217506253,0.0425000304749313,8.33332263720256e-06,0,0,0,0
594,0,8.33335636153894e-07,8.33333703829365e-09,0.000166668094824006,0.000250005602707981,0.0120837897500163,0.000249998245112322,0.0324165575411258,0.000166672611715791,0.0150008044424141,0.000166666190233062,0.00583333462830521,0.0316664358189195,0.0292499892201717,0.00758333539455553,0.00258333183433666,0.0158333217482267,0.0425000304803948,8.33332263502078e-06,0,0,0,0
595,0,8.33335638725163e-07,8.33333704312808e-09,0.000166668095761532,0.000250005602581407,0.0120837897482671,0.000249998245062642,0.0324165574952478,0.00016667261282233,0.0150008046201641,0.000166666189309945,0.00583333457065723,0.031666435822427,0.0292499892234784,0.00758333539601363,0.00258333183483577,0.0158333217459026,0.0425000304858285,8.33332263283843e-06,0,0,0,0
596,0,8.33335641287774e-07,8.3333370479567e-09,0.000166668096695468,0.000250005602453111,0.012083789746329,0.000249998245025385,0.0324165574492971,0.000166672613918655,0.0150008047972265,0.000166666188392763,0.00583333451318543,0.0316664358262724,0.0292499892268716,0.00758333539749019,0.00258333183532306,0.0158333217436492,0.042500030491232,8.33332263065518e-06,0,0,0,0
597,0,8.33335643841762e-07,8.3333370527795e-09,0.000166668097625829,0.000250005602323122,0.0120837897442032,0.000249998244999946,0.0324165574033119,0.000166672615004898,0.0150008049736048,0.000166666187481468,0.00583333445588934,0.0316664358304482,0.0292499892303471,0.00758333539898398,0.00258333183579796,0.0158333217414627,0.0425000304966054,8.33332262847075e-06,0,0,0,0
598,0,8.33335646387166e-07,8.33333705759648e-09,0.000166668098552633,0.000250005602191467,0.0120837897418911,0.000249998244985689,0.0324165573573303,0.000166672616081195,0.0150008051493029,0.000166666186576008,0.00583333439876841,0.0316664358349462,0.0292499892339007,0.00758333540049368,0.00258333183625998,0.0158333217393389,0.0425000305019483,8.33332262628488e-06,0,0,0,0
599,0,8.33335648924019e-07,8.33333706240764e-09,0.000166668099475894,0.000250005602058171,0.012083789739394,0.000249998244981951,0.0324165573113908,0.000166672617147686,0.0150008053243238,0.000166666185676332,0.00583333434182226,0.0316664358397575,0.0292499892375277,0.00758333540201789,0.00258333183670867,0.0158333217372735,0.0425000305072606,8.33332262409738e-06,0,0,0,0
600,0,8.33335651452357e-07,8.33333706721298e-09,0.000166668100395629,0.000250005601923258,0.0120837897367133,0.000249998244988043,0.0324165572655313,0.000166672618204517,0.0150008054986709,0.000166666184782386,0.0058333342850504,0.0316664358448724,0.0292499892412231,0.00758333540355518,0.00258333183714365,0.015833321735262,0.0425000305125424,8.3333226219081e-06,0,0,0,0
601,0,8.33335653972214e-07,8.33333707201247e-09,0.000166668101311854,0.000250005601786748,0.0120837897338501,0.000249998245003255,0.0324165572197894,0.000166672619251836,0.0150008056723474,0.000166666183894114,0.00583333422845245,0.0316664358502806,0.029249989244982,0.00758333540510404,0.00258333183756461,0.0158333217333001,0.0425000305177936,8.33332261971693e-06,0,0,0,0
602,0,8.33335656483623e-07,8.33333707680613e-09,0.000166668102224584,0.000250005601648661,0.0120837897308055,0.000249998245026857,0.0324165571742024,0.000166672620289798,0.015000805845355,0.000166666183011459,0.00583333417202809,0.0316664358559715,0.0292499892487988,0.00758333540666291,0.00258333183797129,0.0158333217313829,0.0425000305230143,8.3333226175238e-06,0,0,0,0
603,0,8.33335658986617e-07,8.33333708159395e-09,0.000166668103133835,0.000250005601509016,0.0120837897275809,0.000249998245058107,0.0324165571288068,0.000166672621318559,0.0150008060176959,0.000166666182134365,0.0058333341157769,0.0316664358619337,0.0292499892526682,0.00758333540823021,0.0025833318383635,0.0158333217295057,0.0425000305282045,8.3333226153287e-06,0,0,0,0
604,0,8.33335661481227e-07,8.33333708637592e-09,0.000166668104039624,0.00025000560136783,0.0120837897241772,0.000249998245096247,0.0324165570836382,0.000166672622338278,0.015000806189372,0.000166666181262772,0.0058333340596986,0.0316664358681553,0.0292499892565844,0.00758333540980432,0.00258333183874111,0.0158333217276637,0.0425000305333644,8.33332261313165e-06,0,0,0,0
605,0,8.33335663967484e-07,8.33333709115203e-09,0.000166668104941965,0.000250005601225116,0.0120837897205956,0.000249998245140511,0.0324165570387317,0.000166672623349119,0.015000806360385,0.000166666180396621,0.00583333400379289,0.0316664358746242,0.0292499892605417,0.00758333541138358,0.00258333183910404,0.015833321725852,0.0425000305384942,8.33332261093274e-06,0,0,0,0
606,0,8.33335666445418e-07,8.33333709592228e-09,0.000166668105840873,0.000250005601080889,0.0120837897168371,0.00024999824519013,0.032416556994121,0.000166672624351248,0.015000806530737,0.00016666617953585,0.0058333339480595,0.0316664358813279,0.0292499892645342,0.00758333541296634,0.00258333183945229,0.0158333217240658,0.0425000305435941,8.33332260873208e-06,0,0,0,0
607,0,8.33335668915058e-07,8.33333710068667e-09,0.000166668106736365,0.00025000560093516,0.0120837897129028,0.000249998245244329,0.0324165569498387,0.000166672625344832,0.0150008067004294,0.000166666178680397,0.00583333389249819,0.0316664358882534,0.0292499892685559,0.00758333541455092,0.0025833318397859,0.0158333217223002,0.0425000305486644,8.33332260652982e-06,0,0,0,0
608,0,8.33335671376431e-07,8.33333710544519e-09,0.000166668107628454,0.000250005600787941,0.0120837897087937,0.000249998245302335,0.0324165569059164,0.000166672626330041,0.0150008068694643,0.000166666177830201,0.00583333383710874,0.0316664358953877,0.0292499892726009,0.00758333541613563,0.00258333184010497,0.0158333217205502,0.0425000305537054,8.33332260432616e-06,0,0,0,0
609,0,8.33335673829567e-07,8.33333711019782e-09,0.000166668108517157,0.00025000560063924,0.0120837897045109,0.000249998245363377,0.0324165568623841,0.000166672627307049,0.015000807037843,0.000166666176985198,0.00583333378189095,0.0316664359027174,0.029249989276663,0.00758333541771879,0.00258333184040966,0.0158333217188112,0.0425000305587175,8.33332260212134e-06,0,0,0,0
610,0,8.3333567627449e-07,8.33333711494458e-09,0.000166668109402487,0.000250005600489067,0.0120837897000553,0.000249998245426692,0.0324165568192704,0.000166672628276027,0.0150008072055673,0.000166666176145324,0.00583333372684465,0.031666435910229,0.0292499892807364,0.00758333541929874,0.00258333184070019,0.0158333217170782,0.0425000305637009,8.33332259991562e-06,0,0,0,0
611,0,8.33335678711228e-07,8.33333711968544e-09,0.000166668110284459,0.000250005600337428,0.0120837896954281,0.000249998245491526,0.0324165567766026,0.000166672629237152,0.0150008073726388,0.000166666175310514,0.00583333367196971,0.0316664359179089,0.0292499892848149,0.00758333542087383,0.00258333184097681,0.0158333217153466,0.0425000305686563,8.33332259770931e-06,0,0,0,0
612,0,8.33335681139804e-07,8.33333712442041e-09,0.000166668111163088,0.00025000560018433,0.0120837896906302,0.000249998245557135,0.0324165567344061,0.000166672630190598,0.0150008075390588,0.000166666174480704,0.00583333361726592,0.0316664359257436,0.0292499892888927,0.00758333542244242,0.00258333184123983,0.0158333217136117,0.042500030573584,8.33332259550275e-06,0,0,0,0
613,0,8.33335683560244e-07,8.33333712914948e-09,0.000166668112038387,0.000250005600029778,0.0120837896856626,0.000249998245622791,0.0324165566927048,0.00016667263113654,0.0150008077048288,0.000166666173655827,0.00583333356273327,0.0316664359337193,0.0292499892929637,0.00758333542400291,0.00258333184148962,0.0158333217118691,0.0425000305784844,8.3333225932963e-06,0,0,0,0
614,0,8.33335685972569e-07,8.33333713387264e-09,0.00016666811291037,0.000250005599873776,0.0120837896805264,0.000249998245687782,0.0324165566515207,0.000166672632075157,0.0150008078699502,0.000166666172835818,0.0058333335083716,0.0316664359418225,0.0292499892970224,0.00758333542555374,0.00258333184172658,0.0158333217101144,0.0425000305833581,8.33332259109036e-06,0,0,0,0
615,0,8.33335688376804e-07,8.3333371385899e-09,0.000166668113779052,0.000250005599716328,0.0120837896752227,0.000249998245751417,0.0324165566108743,0.000166672633006623,0.0150008080344244,0.000166666172020611,0.00583333345418087,0.0316664359500398,0.0292499893010629,0.00758333542709337,0.00258333184195115,0.0158333217083432,0.0425000305882057,8.33332258888534e-06,0,0,0,0
616,0,8.3333569077297e-07,8.33333714330123e-09,0.000166668114644445,0.000250005599557436,0.0120837896697525,0.000249998245813026,0.0324165565707839,0.000166672633931115,0.0150008081982526,0.000166666171210139,0.005833333400161,0.0316664359583577,0.0292499893050797,0.00758333542862033,0.00258333184216382,0.0158333217065516,0.0425000305930276,8.33332258668168e-06,0,0,0,0
617,0,8.33335693161088e-07,8.33333714800665e-09,0.000166668115506563,0.000250005599397104,0.0120837896641169,0.000249998245871961,0.0324165565312662,0.000166672634848808,0.015000808361436,0.000166666170404336,0.00583333334631199,0.0316664359667633,0.0292499893090674,0.00758333543013319,0.00258333184236511,0.0158333217047356,0.0425000305978246,8.33332258447988e-06,0,0,0,0
618,0,8.3333569554118e-07,8.33333715270614e-09,0.000166668116365418,0.000250005599235333,0.0120837896583171,0.000249998245927604,0.0324165564923358,0.000166672635759877,0.0150008085239758,0.000166666169603134,0.00583333329263379,0.0316664359752434,0.0292499893130209,0.00758333543163056,0.00258333184255558,0.0158333217028914,0.042500030602597,8.33332258228039e-06,0,0,0,0
619,0,8.33335697913264e-07,8.3333371573997e-09,0.000166668117221024,0.000250005599072125,0.012083789652354,0.00024999824597936,0.0324165564540054,0.000166672636664496,0.0150008086858732,0.000166666168806466,0.0058333332391264,0.0316664359837857,0.029249989316935,0.00758333543311115,0.00258333184273581,0.0158333217010155,0.0425000306073457,8.33332258008374e-06,0,0,0,0
620,0,8.33335700277361e-07,8.33333716208733e-09,0.000166668118073393,0.00025000559890748,0.012083789646229,0.000249998246026667,0.032416556416286,0.000166672637562838,0.0150008088471292,0.000166666168014266,0.00583333318578982,0.0316664359923776,0.029249989320805,0.00758333543457367,0.00258333184290641,0.0158333216991045,0.0425000306120711,8.33332257789043e-06,0,0,0,0
621,0,8.33335702633488e-07,8.33333716676902e-09,0.000166668118922537,0.000250005598741399,0.0120837896399431,0.000249998246068992,0.0324165563791864,0.000166672638455073,0.0150008090077449,0.000166666167226466,0.0058333331326241,0.0316664360010074,0.0292499893246263,0.00758333543601697,0.00258333184306803,0.0158333216971552,0.0425000306167739,8.333322575701e-06,0,0,0,0
622,0,8.33335704981666e-07,8.33333717144477e-09,0.000166668119768467,0.000250005598573884,0.0120837896334976,0.000249998246105837,0.0324165563427135,0.000166672639341373,0.0150008091677213,0.000166666166443,0.00583333307962925,0.0316664360096633,0.0292499893283944,0.00758333543743993,0.00258333184322134,0.0158333216951648,0.0425000306214547,8.333322573516e-06,0,0,0,0
623,0,8.3333570732191e-07,8.33333717611458e-09,0.000166668120611197,0.000250005598404935,0.0120837896268937,0.000249998246136735,0.0324165563068721,0.000166672640221905,0.0150008093270594,0.0001666661656638,0.00583333302680533,0.0316664360183344,0.0292499893321054,0.00758333543884149,0.00258333184336699,0.0158333216931305,0.0425000306261142,8.33332257133596e-06,0,0,0,0
624,0,8.33335709654238e-07,8.33333718077845e-09,0.000166668121450737,0.000250005598234551,0.0120837896201327,0.000249998246161256,0.0324165562716656,0.000166672641096835,0.0150008094857601,0.000166666164888799,0.00583333297415238,0.0316664360270099,0.0292499893357552,0.00758333544022071,0.00258333184350571,0.0158333216910498,0.0425000306307529,8.33332256916146e-06,0,0,0,0
625,0,8.33335711978668e-07,8.33333718543638e-09,0.000166668122287099,0.000250005598062735,0.0120837896132158,0.000249998246179003,0.0324165562370947,0.00016667264196633,0.0150008096438244,0.000166666164117932,0.00583333292167051,0.0316664360356797,0.0292499893393402,0.0075833354415767,0.00258333184363819,0.0158333216889206,0.0425000306353717,8.33332256699305e-06,0,0,0,0
626,0,8.33335714295216e-07,8.33333719008835e-09,0.000166668123120293,0.000250005597889486,0.0120837896061445,0.00024999824618962,0.0324165562031591,0.000166672642830552,0.0150008098012531,0.000166666163351131,0.00583333286935976,0.0316664360443341,0.0292499893428573,0.00758333544290866,0.00258333184376515,0.0158333216867408,0.0425000306399709,8.33332256483129e-06,0,0,0,0
627,0,8.33335716603898e-07,8.33333719473438e-09,0.000166668123950331,0.000250005597714806,0.0120837895989201,0.000249998246192785,0.032416556169856,0.000166672643689666,0.015000809958047,0.00016666616258833,0.00583333281722023,0.0316664360529639,0.0292499893463033,0.00758333544421586,0.00258333184388732,0.0158333216845088,0.0425000306445514,8.33332256267675e-06,0,0,0,0
628,0,8.33335718904729e-07,8.33333719937447e-09,0.000166668124777223,0.000250005597538695,0.012083789591544,0.000249998246188214,0.0324165561371812,0.000166672644543835,0.015000810114207,0.000166666161829464,0.00583333276525201,0.0316664360615607,0.0292499893496755,0.00758333544549769,0.00258333184400542,0.0158333216822229,0.0425000306491136,8.33332256052998e-06,0,0,0,0
629,0,8.33335721197726e-07,8.33333720400861e-09,0.000166668125600979,0.000250005597361156,0.0120837895840176,0.000249998246175663,0.0324165561051284,0.00016667264539322,0.015000810269734,0.000166666161074467,0.00583333271345521,0.0316664360701163,0.0292499893529715,0.00758333544675357,0.00258333184412019,0.015833321679882,0.0425000306536582,8.33332255839153e-06,0,0,0,0
630,0,8.33335723482904e-07,8.3333372086368e-09,0.000166668126421611,0.000250005597182191,0.0120837895763424,0.000249998246154925,0.0324165560736902,0.00016667264623798,0.0150008104246285,0.000166666160323274,0.00583333266182993,0.0316664360786234,0.029249989356189,0.00758333544798307,0.00258333184423236,0.0158333216774851,0.0425000306581858,8.33332255626196e-06,0,0,0,0
631,0,8.33335725760277e-07,8.33333721325905e-09,0.000166668127239126,0.000250005597001801,0.0120837895685199,0.00024999824612583,0.032416556042857,0.000166672647078274,0.0150008105788916,0.00016666615957582,0.00583333261037625,0.0316664360870753,0.0292499893593263,0.00758333544918578,0.00258333184434264,0.0158333216750314,0.042500030662697,8.33332255414179e-06,0,0,0,0
632,0,8.33335728029862e-07,8.33333721787536e-09,0.000166668128053536,0.000250005596819989,0.0120837895605516,0.000249998246088249,0.0324165560126179,0.000166672647914257,0.0150008107325238,0.000166666158832041,0.00583333255909433,0.0316664360954657,0.0292499893623817,0.00758333545036144,0.00258333184445175,0.0158333216725206,0.0425000306671922,8.33332255203156e-06,0,0,0,0
