"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
497,1,0.0149000359248506,0.454000174881628,0.0250001978518634,0.130433508103325,1.39005283365072,1.23259943112302,5.55298217592616,0.0698869129554467,5.76630279675806,0.0962885599265533,0.73900102340547,7.39994612018723,5.0999980450812,4.70000115736605,5.09999700382614,19.7653697995872,7.00000491510876,17.3999782400898,23.0000006287583,9.99999972960109,3636.66737677163,1.21823071302343
498,1,0.0149000359879179,0.454000175177096,0.0250001980520781,0.130433508239934,1.39005283733077,1.23259943197902,5.55298216022081,0.0698869136234783,5.76630290692506,0.0962885592008702,0.739001013124703,7.39994611775593,5.09999804649364,4.70000115950787,5.09999700511808,19.7653697988837,7.00000491662326,17.3999782332192,23.0000006284219,9.99999972970362,3636.66737688006,1.21823071458844
499,1,0.0149000360507951,0.454000175472238,0.0250001982515835,0.130433508373988,1.39005284095416,1.23259943296063,5.5529821445562,0.069886914294987,5.76630301650336,0.0962885584732052,0.739001002886275,7.39994611552097,5.09999804793929,4.70000116167433,5.09999700633192,19.7653697983919,7.00000491812063,17.3999782263354,23.0000006280771,9.99999972980899,3636.66737698869,1.21823071614457
500,1,0.0149000361134831,0.454000175767053,0.0250001984503834,0.130433508505502,1.39005284452109,1.23259943405714,5.55298212895061,0.0698869149699094,5.76630312549304,0.0962885577436335,0.739000992689952,7.3999461134753,5.09999804941539,4.70000116386255,5.09999700746619,19.7653697980946,7.00000491960089,17.3999782194371,23.0000006277256,9.99999972991668,3636.66737709753,1.21823071769204
501,1,0.0149000361759826,0.454000176061541,0.0250001986484814,0.130433508634492,1.39005284803172,1.23259943525766,5.55298211342191,0.0698869156481744,5.76630323389444,0.0962885570122331,0.739000982535484,7.3999461116115,5.09999805091912,4.7000011660696,5.09999700851979,19.7653697979743,7.00000492106407,17.3999782125232,23.0000006273689,9.99999973002613,3636.66737720661,1.21823071923104
502,1,0.0149000362382945,0.454000176355701,0.0250001988458811,0.130433508760968,1.39005285148625,1.23259943655114,5.55298209798759,0.0698869163297037,5.76630334170804,0.0962885562790848,0.739000972422637,7.39994610992182,5.09999805244756,4.70000116829247,5.09999700949196,19.7653697980131,7.00000492251025,17.3999782055929,23.0000006270086,9.99999973013685,3636.66737731594,1.21823072076174
503,1,0.0149000363004194,0.454000176649532,0.0250001990425859,0.130433508884941,1.39005285488484,1.23259943792642,5.55298208266467,0.0698869170144125,5.76630344893453,0.0962885555442722,0.739000962351153,7.39994610839825,5.09999805399774,4.70000117052813,5.09999701038227,19.7653697981928,7.00000492393953,17.3999781986456,23.0000006266461,9.99999973024827,3636.66737742552,1.21823072228431
504,1,0.014900036362358,0.454000176943034,0.0250001992385993,0.130433509006419,1.39005285822765,1.23259943937227,5.55298206746957,0.0698869177022095,5.7663035555747,0.0962885548078815,0.739000952320773,7.39994610703251,5.09999805556665,4.70000117277352,5.09999701119066,19.7653697984952,7.00000492535204,17.3999781916811,23.0000006262829,9.9999997303599,3636.66737753537,1.21823072379887
505,1,0.0149000364241109,0.454000177236207,0.0250001994339248,0.130433509125407,1.39005286151486,1.23259944087745,5.5529820524182,0.0698869183929968,5.76630366162963,0.0962885540700012,0.739000942331247,7.39994610581612,5.09999805715125,4.70000117502557,5.09999701191738,19.7653697989021,7.00000492674795,17.3999781846992,23.0000006259205,9.99999973047124,3636.66737764548,1.21823072530555
506,1,0.0149000364856788,0.454000177529049,0.0250001996285657,0.13043350924191,1.39005286474661,1.23259944243072,5.55298203752576,0.0698869190866712,5.76630376710054,0.0962885533307223,0.739000932382307,7.39994610474043,5.09999805874847,4.70000117728119,5.099997012563,19.7653697993951,7.00000492812744,17.3999781777002,23.0000006255604,9.99999973058177,3636.66737775586,1.21823072680447
507,1,0.0149000365470621,0.454000177821559,0.0250001998225253,0.13043350935593,1.39005286792308,1.23259944402094,5.5529820228068,0.0698869197831234,5.76630387198877,0.096288552590138,0.739000922473689,7.39994610379662,5.09999806035524,4.70000117953731,5.09999701312842,19.7653697999561,7.00000492949073,17.3999781706843,23.0000006252038,9.99999973069105,3636.6673778665,1.21823072829569
508,1,0.0149000366082613,0.454000178113738,0.0250002000158067,0.130433509467468,1.39005287104444,1.23259944563706,5.55298200827509,0.069886920482239,5.76630397629591,0.0962885518483434,0.739000912605123,7.39994610297578,5.09999806196848,4.70000118179089,5.09999701361483,19.7653698005669,7.00000493083806,17.3999781636522,23.0000006248522,9.99999973079858,3636.66737797739,1.2182307297793
509,1,0.014900036669277,0.454000178405584,0.0250002002084131,0.130433509576524,1.39005287411084,1.23259944726819,5.55298199394368,0.0698869211838986,5.76630408002368,0.0962885511054356,0.739000902776342,7.39994610226894,5.09999806358514,4.70000118403891,5.09999701402371,19.7653698012099,7.0000049321697,17.3999781566048,23.0000006245068,9.99999973090393,3636.66737808853,1.21823073125536
510,1,0.0149000367301094,0.454000178697095,0.0250002004003476,0.130433509683096,1.39005287712247,1.2325994489036,5.55298197982476,0.069886921887978,5.766304183174,0.0962885503615136,0.739000892987071,7.39994610166707,5.09999806520221,4.70000118627839,5.09999701435684,19.7653698018673,7.00000493348593,17.399978149543,23.0000006241689,9.99999973100667,3636.6673781999,1.21823073272388
511,1,0.014900036790759,0.454000178988273,0.0250002005916132,0.13043350978718,1.39005288007949,1.23259945053282,5.55298196592971,0.0698869225943487,5.7663042857489,0.0962885496166778,0.739000883237037,7.39994610116114,5.09999806681669,4.70000118850644,5.09999701461625,19.7653698025221,7.00000493478708,17.3999781424681,23.0000006238398,9.99999973110638,3636.66737831149,1.21823073418491
512,1,0.0149000368512261,0.454000179279115,0.0250002007822126,0.130433509888774,1.39005288298209,1.23259945214563,5.55298195226901,0.0698869233028779,5.76630438775063,0.0962885488710303,0.73900087352596,7.39994610074216,5.09999806842564,4.70000119072018,5.09999701480423,19.7653698031574,7.00000493607345,17.3999781353813,23.0000006235204,9.99999973120267,3636.66737842327,1.21823073563844
513,1,0.014900036911511,0.45400017956962,0.0250002009721487,0.130433509987872,1.39005288583045,1.2325994537321,5.55298193885226,0.0698869240134292,5.76630448918157,0.0962885481246745,0.739000863853569,7.3999461004012,5.09999807002619,4.70000119291685,5.09999701492331,19.7653698037568,7.00000493734541,17.3999781282844,23.000000623212,9.99999973129518,3636.66737853523,1.21823073708446
514,1,0.0149000369716138,0.454000179859789,0.0250002011614243,0.130433510084468,1.39005288862478,1.23259945528264,5.55298192568816,0.0698869247258625,5.7663045900443,0.0962885473777148,0.739000854219579,7.39994610012941,5.09999807161554,4.70000119509376,5.09999701497624,19.7653698043046,7.00000493860332,17.3999781211789,23.0000006229154,9.99999973138356,3636.66737864733,1.21823073852295
515,1,0.0149000370315349,0.454000180149619,0.0250002013500418,0.130433510178557,1.39005289136527,1.23259945678801,5.55298191278443,0.0698869254400343,5.76630469034146,0.0962885466302572,0.739000844623716,7.39994609991807,5.09999807319097,4.7000011972483,5.09999701496599,19.7653698047856,7.00000493984756,17.3999781140668,23.0000006226318,9.99999973146748,3636.66737875957,1.21823073995387
516,1,0.0149000370912743,0.454000180439112,0.0250002015380039,0.130433510270131,1.39005289405214,1.23259945823935,5.55298190014786,0.0698869261557984,5.76630479007594,0.0962885458824082,0.739000835065696,7.39994609975863,5.09999807474982,4.70000119937799,5.09999701489572,19.7653698051849,7.00000494107852,17.3999781069499,23.0000006223618,9.99999973154666,3636.66737887189,1.21823074137715
517,1,0.0149000371508323,0.454000180728264,0.0250002017253129,0.130433510359185,1.39005289668562,1.23259945962824,5.55298188778432,0.0698869268730058,5.76630488925071,0.0962885451342751,0.739000825545243,7.3999460996427,5.09999807628957,4.70000120148043,5.09999701476875,19.7653698054888,7.00000494229661,17.3999780998305,23.0000006221065,9.99999973162078,3636.66737898429,1.21823074279275
518,1,0.0149000372102089,0.454000181017077,0.0250002019119712,0.13043351044571,1.39005289926593,1.23259946094668,5.55298187569867,0.069886927591505,5.76630498786891,0.0962885443859662,0.739000816062071,7.39994609956211,5.09999807780778,4.70000120355336,5.09999701458858,19.7653698056838,7.00000494350225,17.3999780927108,23.0000006218663,9.99999973168965,3636.66737909671,1.21823074420057
519,1,0.0149000372694043,0.454000181305548,0.0250002020979811,0.130433510529699,1.39005290179332,1.23259946218712,5.55298186389485,0.0698869283111424,5.76630508593379,0.0962885436375901,0.739000806615905,7.39994609950891,5.09999807930212,4.70000120559463,5.09999701435885,19.7653698057575,7.00000494469586,17.3999780855929,23.0000006216422,9.99999973175301,3636.66737920914,1.21823074560052
520,1,0.0149000373284184,0.454000181593678,0.0250002022833446,0.130433510611145,1.39005290426806,1.23259946334252,5.5529818523758,0.0698869290317625,5.76630518344877,0.0962885428892557,0.739000797206462,7.39994609947543,5.09999808077041,4.70000120760222,5.09999701408332,19.765369805698,7.00000494587787,17.3999780784794,23.0000006214345,9.99999973181067,3636.66737932153,1.21823074699251
521,1,0.0149000373872513,0.454000181881465,0.0250002024680638,0.130433510690041,1.39005290669041,1.2325994644063,5.55298184114356,0.0698869297532083,5.76630528041734,0.0962885421410722,0.739000787833465,7.39994609945427,5.09999808221055,4.70000120957426,5.09999701376586,19.7653698054943,7.00000494704872,17.3999780713727,23.0000006212438,9.99999973186247,3636.66737943385,1.21823074837641
522,1,0.014900037445903,0.45400018216891,0.0250002026521408,0.13043351076638,1.39005290906065,1.23259946537242,5.55298183019918,0.0698869304753212,5.76630537684317,0.0962885413931492,0.739000778496632,7.39994609943834,5.09999808362061,4.700001211509,5.09999701341042,19.7653698051362,7.00000494820885,17.3999780642752,23.0000006210706,9.99999973190826,3636.66737954605,1.21823074975211
523,1,0.0149000375043735,0.454000182456011,0.0250002028355772,0.130433510840155,1.39005291137907,1.23259946623537,5.55298181954281,0.0698869311979418,5.76630547273,0.0962885406455959,0.739000769195687,7.39994609942085,5.09999808499878,4.70000121340484,5.09999701302106,19.7653698046145,7.00000494935871,17.3999780571896,23.0000006209152,9.9999997319479,3636.66737965811,1.21823075111947
524,1,0.0149000375626628,0.454000182742768,0.025000203018375,0.13043351091136,1.39005291364599,1.23259946699014,5.55298180917369,0.0698869319209097,5.76630556808171,0.0962885398985214,0.739000759930352,7.39994609939537,5.09999808634339,4.70000121526032,5.09999701260184,19.7653698039206,7.00000495049875,17.3999780501184,23.0000006207779,9.99999973198135,3636.66737976998,1.21823075247836
525,1,0.0149000376207707,0.45400018302918,0.0250002032005358,0.13043351097999,1.39005291586172,1.23259946763231,5.55298179909015,0.0698869326440638,5.7663056629023,0.0962885391520348,0.739000750700351,7.39994609935583,5.09999808765292,4.70000121707416,5.09999701215692,19.765369803047,7.00000495162941,17.3999780430643,23.0000006206588,9.9999997320085,3636.66737988163,1.21823075382863
526,1,0.0149000376786973,0.454000183315248,0.0250002033820612,0.130433511046041,1.3900529180266,1.23259946815797,5.55298178928966,0.0698869333672429,5.76630575719581,0.0962885384062446,0.73900074150541,7.39994609929651,5.09999808892599,4.70000121884519,5.09999701169042,19.7653698019868,7.00000495275114,17.3999780360297,23.0000006205582,9.99999973202931,3636.667379993,1.21823075517012
527,1,0.0149000377364425,0.45400018360097,0.0250002035629527,0.130433511109508,1.39005292014099,1.2325994685638,5.55298177976886,0.0698869340902854,5.76630585096643,0.0962885376612586,0.739000732345249,7.39994609921209,5.09999809016137,4.70000122057242,5.09999701120653,19.7653698007344,7.00000495386437,17.3999780290174,23.0000006204761,9.9999997320438,3636.66738010406,1.21823075650268
528,1,0.0149000377940062,0.454000183886346,0.0250002037432118,0.130433511170387,1.39005292220523,1.23259946884701,5.55298177052357,0.06988693481303,5.76630594421841,0.0962885369171842,0.739000723219606,7.39994609909764,5.099998091358,4.70000122225501,5.09999701070937,19.7653697992848,7.00000495496954,17.39997802203,23.0000006204123,9.99999973205197,3636.66738021478,1.21823075782614
529,1,0.0149000378513882,0.454000184171377,0.0250002039228398,0.130433511228678,1.39005292421971,1.23259946900536,5.55298176154882,0.0698869355353157,5.7663060369561,0.096288536174128,0.739000714128201,7.39994609894863,5.09999809251494,4.70000122389227,5.09999701020307,19.7653697976339,7.00000495606709,17.3999780150699,23.000000620367,9.99999973205384,3636.66738032511,1.21823075914035
530,1,0.0149000379085885,0.454000184456061,0.0250002041018381,0.130433511284379,1.39005292618481,1.2325994690372,5.55298175283892,0.069886936256982,5.76630612918393,0.0962885354321955,0.739000705070771,7.39994609876094,5.09999809363143,4.70000122548367,5.09999700969169,19.7653697957786,7.00000495715744,17.3999780081396,23.0000006203398,9.99999973204949,3636.667380435,1.21823076044513
531,1,0.0149000379656071,0.454000184740398,0.0250002042802078,0.13043351133749,1.39005292810093,1.23259946894139,5.55298174438743,0.0698869369778691,5.76630622090639,0.0962885346914914,0.739000696047044,7.39994609853089,5.09999809470686,4.70000122702884,5.09999700917927,19.7653697937166,7.000004958241,17.3999780012418,23.0000006203306,9.99999973203899,3636.66738054443,1.21823076174032
532,1,0.0149000380224437,0.454000185024389,0.0250002044579501,0.130433511388011,1.39005292996849,1.23259946871734,5.55298173618727,0.0698869376978184,5.76630631212803,0.0962885339521192,0.739000687056757,7.39994609825518,5.09999809574076,4.70000122852753,5.09999700866974,19.7653697914466,7.00000495931817,17.3999779943786,23.0000006203391,9.99999973202245,3636.66738065334,1.21823076302574
533,1,0.0149000380790983,0.454000185308034,0.0250002046350661,0.130433511435946,1.39005293178791,1.23259946836499,5.5529817282307,0.0698869384166723,5.76630640285351,0.0962885332141812,0.739000678099648,7.39994609793098,5.09999809673282,4.70000122997968,5.09999700816696,19.765369788968,7.00000496038936,17.3999779875525,23.0000006203649,9.99999973199999,3636.66738076171,1.21823076430123
534,1,0.0149000381355708,0.454000185591332,0.0250002048115568,0.130433511481299,1.39005293355964,1.23259946788482,5.5529817205094,0.0698869391342747,5.76630649308748,0.0962885324777783,0.73900066917545,7.39994609755584,5.09999809768288,4.70000123138535,5.09999700767469,19.7653697862812,7.00000496145495,17.3999779807657,23.0000006204076,9.99999973197178,3636.6673808695,1.21823076556662
535,1,0.014900038191861,0.454000185874283,0.0250002049874232,0.130433511524073,1.39005293528412,1.2325994672778,5.55298171301451,0.069886939850471,5.76630658283469,0.0962885317430099,0.739000660283908,7.39994609712775,5.09999809859093,4.70000123274477,5.09999700719658,19.7653697833873,7.0000049625153,17.3999779740204,23.0000006204667,9.99999973193795,3636.66738097667,1.21823076682174
536,1,0.014900038247969,0.454000186156888,0.0250002051626662,0.130433511564277,1.39005293696181,1.23259946654538,5.55298170573664,0.0698869405651081,5.7663066720999,0.0962885310099742,0.739000651424764,7.39994609664515,5.09999809945709,4.70000123405829,5.09999700673614,19.7653697802882,7.00000496357079,17.3999779673185,23.0000006205418,9.99999973189873,3636.66738108318,1.21823076806643
537,1,0.0149000383038947,0.454000186439146,0.0250002053372867,0.130433511601916,1.3900529385932,1.23259946568953,5.55298169866599,0.0698869412780353,5.76630676088794,0.0962885302787673,0.739000642597761,7.39994609610684,5.09999810028164,4.7000012353264,5.09999700629676,19.7653697769867,7.00000496462174,17.3999779606622,23.0000006206322,9.99999973185429,3636.667381189,1.21823076930053
538,1,0.0149000383596379,0.454000186721058,0.0250002055112855,0.130433511637001,1.39005294017875,1.23259946471264,5.55298169179228,0.0698869419891037,5.76630684920364,0.0962885295494838,0.739000633802646,7.39994609551209,5.09999810106499,4.70000123654972,5.09999700588169,19.7653697734862,7.0000049656685,17.3999779540531,23.0000006207373,9.99999973180486,3636.66738129409,1.21823077052389
539,1,0.0149000384151986,0.454000187002625,0.0250002056846635,0.130433511669543,1.39005294171896,1.23259946361756,5.55298168510491,0.0698869426981667,5.76630693705188,0.0962885288222167,0.73900062503917,7.39994609486052,5.09999810180768,4.70000123772902,5.09999700549399,19.7653697697909,7.00000496671137,17.3999779474931,23.0000006208565,9.99999973175068,3636.66738139844,1.21823077173634
540,1,0.0149000384705768,0.454000187283845,0.0250002058574214,0.130433511699553,1.39005294321433,1.23259946240755,5.55298167859295,0.0698869434050801,5.76630702443755,0.0962885280970567,0.739000616307084,7.39994609415218,5.09999810251037,4.70000123886516,5.0999970051366,19.7653697659056,7.00000496775065,17.3999779409836,23.000000620989,9.99999973169198,3636.667381502,1.21823077293776
541,1,0.0149000385257724,0.454000187564721,0.0250002060295599,0.130433511727044,1.39005294466538,1.23259946108629,5.5529816722452,0.0698869441097023,5.76630711136561,0.096288527374093,0.73900060760614,7.39994609338749,5.09999810317388,4.70000123995914,5.09999700481226,19.765369761836,7.00000496878664,17.3999779345263,23.0000006211342,9.99999973162904,3636.66738160476,1.218230774128
542,1,0.0149000385807855,0.454000187845252,0.0250002062010798,0.130433511752033,1.39005294607261,1.23259945965782,5.55298166605024,0.0698869448118945,5.76630719784093,0.0962885266534122,0.739000598936096,7.39994609256726,5.0999981037991,4.70000124101205,5.09999700452353,19.7653697575881,7.00000496981958,17.3999779281224,23.0000006212911,9.99999973156213,3636.66738170668,1.21823077530694
543,1,0.0149000386356161,0.454000188125439,0.0250002063719818,0.130433511774535,1.39005294743656,1.23259945812655,5.55298165999646,0.0698869455115205,5.76630728386847,0.0962885259350994,0.739000590296713,7.39994609169264,5.09999810438706,4.70000124202511,5.09999700427279,19.7653697531686,7.00000497084973,17.3999779217731,23.0000006214591,9.99999973149151,3636.66738180774,1.21823077647444
544,1,0.0149000386902641,0.454000188405282,0.0250002065422665,0.130433511794569,1.39005294875774,1.23259945649719,5.55298165407212,0.0698869462084474,5.76630736945315,0.0962885252192369,0.739000581687748,7.39994609076513,5.09999810493889,4.70000124299962,5.09999700406223,19.7653697485848,7.00000497187732,17.3999779154794,23.0000006216372,9.99999973141753,3636.66738190792,1.21823077763041
545,1,0.0149000387447297,0.454000188684781,0.0250002067119346,0.130433511812153,1.39005295003671,1.23259945477478,5.55298164826543,0.0698869469025452,5.76630745459991,0.0962885245059053,0.739000573108969,7.39994608978658,5.09999810545582,4.70000124393697,5.09999700389384,19.7653697438445,7.00000497290255,17.3999779092424,23.0000006218247,9.99999973134041,3636.66738200721,1.21823077877473
546,1,0.0149000387990129,0.454000188963938,0.0250002068809868,0.130433511827309,1.390052951274,1.23259945296463,5.55298164256454,0.0698869475936871,5.76630753931367,0.0962885237951826,0.739000564560139,7.39994608875915,5.09999810593917,4.70000124483863,5.0999970037694,19.7653697389558,7.00000497392564,17.3999779030627,23.0000006220206,9.9999997312605,3636.66738210558,1.2182307799073
547,1,0.0149000388531138,0.454000189242753,0.0250002070494238,0.130433511840058,1.39005295247015,1.23259945107231,5.5529816369576,0.0698869482817498,5.76630762359935,0.0962885230871446,0.739000556041031,7.3999460876853,5.09999810639035,4.70000124570617,5.09999700369051,19.7653697339273,7.00000497494674,17.399977896941,23.000000622224,9.99999973117812,3636.66738220301,1.21823078102805
548,1,0.0149000389070325,0.454000189521227,0.0250002072172462,0.130433511850424,1.3900529536257,1.23259944910359,5.55298163143285,0.0698869489666133,5.7663077074618,0.0962885223818647,0.739000547551415,7.39994608656776,5.09999810681084,4.70000124654121,5.09999700365855,19.7653697287681,7.00000497596603,17.3999778908777,23.0000006224342,9.99999973109353,3636.6673822995,1.21823078213689
549,1,0.0149000389607693,0.45400018979936,0.0250002073844547,0.130433511858432,1.39005295474122,1.23259944706447,5.55298162597859,0.0698869496481613,5.76630779090594,0.0962885216794136,0.739000539091067,7.39994608540955,5.09999810720221,4.70000124734543,5.09999700367468,19.7653697234874,7.00000497698363,17.3999778848732,23.0000006226501,9.99999973100709,3636.66738239504,1.21823078323377
550,1,0.0149000390143242,0.454000190077154,0.02500020755105,0.130433511864108,1.39005295581725,1.23259944496109,5.55298162058328,0.0698869503262809,5.76630787393657,0.0962885209798599,0.739000530659762,7.39994608421392,5.09999810756608,4.70000124812058,5.09999700373988,19.7653697180949,7.00000497799968,17.3999778789277,23.0000006228708,9.99999973091911,3636.6673824896,1.21823078431864
551,1,0.0149000390676974,0.454000190354608,0.0250002077170329,0.130433511867479,1.39005295685435,1.23259944279976,5.55298161523557,0.0698869510008631,5.76630795655852,0.0962885202832695,0.739000522257283,7.39994608298435,5.09999810790412,4.70000124886842,5.09999700385491,19.7653697126004,7.00000497901428,17.3999778730412,23.0000006230955,9.9999997308299,3636.6673825832,1.21823078539144
552,1,0.0149000391208892,0.454000190631724,0.025000207882404,0.130433511868573,1.39005295785305,1.23259944058689,5.55298160992431,0.0698869516718027,5.76630803877654,0.0962885195897056,0.739000513883409,7.39994608172454,5.09999810821806,4.7000012495908,5.09999700402032,19.7653697070139,7.00000498002752,17.3999778672136,23.0000006233232,9.99999973073976,3636.66738267582,1.21823078645215
553,1,0.0149000391738998,0.454000190908503,0.025000208047164,0.13043351186742,1.39005295881393,1.23259943832897,5.55298160463861,0.0698869523389982,5.76630812059539,0.0962885188992293,0.73900050553793,7.39994608043835,5.09999810850967,4.70000125028956,5.09999700423647,19.7653697013456,7.00000498103946,17.3999778614446,23.000000623553,9.99999973064902,3636.66738276746,1.21823078750076
554,1,0.0149000392267295,0.454000191184944,0.0250002082113139,0.13043351186405,1.39005295973753,1.23259943603256,5.55298159936791,0.0698869530023523,5.76630820201973,0.0962885182118987,0.739000497220634,7.39994607912985,5.09999810878076,4.70000125096658,5.09999700450349,19.7653696956057,7.00000498205017,17.3999778557338,23.000000623784,9.99999973055798,3636.66738285813,1.21823078853725
555,1,0.0149000392793786,0.45400019146105,0.0250002083748544,0.130433511858495,1.39005296062438,1.23259943370426,5.55298159410192,0.0698869536617715,5.76630828305422,0.0962885175277693,0.73900048893131,7.39994607780321,5.09999810903316,4.70000125162377,5.09999700482136,19.7653696898048,7.00000498305969,17.3999778500809,23.0000006240155,9.99999973046695,3636.66738294781,1.21823078956163
556,1,0.0149000393318474,0.454000191736821,0.0250002085377863,0.130433511850787,1.39005296147505,1.23259943135067,5.55298158883076,0.0698869543171664,5.76630836370342,0.0962885168468942,0.739000480669756,7.39994607646275,5.09999810926871,4.70000125226301,5.09999700518983,19.765369683953,7.00000498406803,17.399977844485,23.0000006242464,9.99999973037621,3636.66738303653,1.21823079057392
557,1,0.0149000393841362,0.454000192012258,0.0250002087001105,0.130433511840959,1.39005296229006,1.23259942897836,5.55298158354488,0.0698869549684517,5.76630844397189,0.0962885161693236,0.739000472435768,7.3999460751129,5.09999810948928,4.70000125288621,5.09999700560846,19.7653696780608,7.0000049850752,17.3999778389455,23.000000624476,9.99999973028606,3636.66738312428,1.21823079157415
558,1,0.0149000394362456,0.454000192287362,0.0250002088618279,0.130433511829046,1.39005296306996,1.23259942659387,5.55298157823523,0.0698869556155462,5.76630852386411,0.0962885154951054,0.739000464229146,7.39994607375816,5.09999810969673,4.70000125349527,5.09999700607666,19.7653696721384,7.0000049860812,17.3999778334614,23.0000006247034,9.99999973019677,3636.66738321107,1.21823079256237
559,1,0.0149000394881757,0.454000192562133,0.0250002090229396,0.130433511815081,1.39005296381528,1.23259942420368,5.55298157289316,0.069886956258373,5.76630860338447,0.0962885148242846,0.739000456049694,7.3999460724031,5.09999810989291,4.70000125409208,5.09999700659362,19.7653696661961,7.00000498708601,17.3999778280317,23.0000006249279,9.99999973010862,3636.66738329691,1.21823079353862
560,1,0.0149000395399271,0.454000192836573,0.0250002091834464,0.1304335117991,1.39005296452653,1.23259942181415,5.55298156751046,0.0698869568968593,5.76630868253737,0.0962885141569036,0.739000447897221,7.39994607105233,5.09999811007969,4.70000125467849,5.09999700715841,19.7653696602439,7.00000498808959,17.3999778226554,23.0000006251487,9.99999973002191,3636.66738338181,1.21823079450296
561,1,0.0149000395915003,0.454000193110682,0.0250002093433495,0.13043351178114,1.39005296520425,1.23259941943154,5.55298156207945,0.0698869575309366,5.76630876132704,0.0962885134930023,0.739000439771535,7.39994606971048,5.09999811025889,4.70000125525635,5.09999700776988,19.7653696542916,7.0000049890919,17.3999778173311,23.000000625365,9.99999972993681,3636.6673834658,1.21823079545549
562,1,0.0149000396428957,0.454000193384461,0.02500020950265,0.130433511761235,1.39005296584894,1.23259941706198,5.55298155659293,0.0698869581605405,5.76630883975773,0.0962885128326178,0.739000431672446,7.3999460683822,5.09999811043234,4.70000125582747,5.09999700842678,19.7653696483489,7.00000499009288,17.3999778120576,23.0000006255763,9.99999972985362,3636.66738354887,1.21823079639628
563,1,0.0149000396941138,0.454000193657912,0.025000209661349,0.130433511739423,1.3900529664611,1.23259941471142,5.55298155104424,0.0698869587856111,5.76630891783356,0.0962885121757847,0.739000423599773,7.39994606707209,5.09999811060179,4.70000125639359,5.09999700912768,19.7653696424252,7.00000499109246,17.3999778068335,23.0000006257817,9.99999972977256,3636.66738363106,1.21823079732543
564,1,0.0149000397451551,0.454000193931034,0.0250002098194476,0.130433511715741,1.39005296704123,1.23259941238564,5.55298154542726,0.0698869594060926,5.76630899555865,0.096288511522535,0.739000415553336,7.39994606578474,5.09999811076901,4.70000125695646,5.09999700987101,19.7653696365297,7.00000499209056,17.3999778016572,23.0000006259806,9.99999972969382,3636.66738371238,1.21823079824306
565,1,0.0149000397960202,0.454000194203829,0.0250002099769472,0.130433511690225,1.39005296758982,1.23259941009024,5.55298153973641,0.0698869600219334,5.76630907293694,0.0962885108728981,0.739000407532958,7.39994606452467,5.09999811093569,4.70000125751773,5.09999701065508,19.7653696306712,7.00000499308709,17.3999777965272,23.0000006261726,9.99999972961763,3636.66738379284,1.21823079914929
566,1,0.0149000398467097,0.454000194476298,0.0250002101338491,0.130433511662913,1.39005296810734,1.23259940783058,5.55298153396665,0.0698869606330863,5.76630914997238,0.0962885102269009,0.739000399538463,7.39994606329635,5.09999811110349,4.70000125807903,5.09999701147809,19.7653696248582,7.00000499408196,17.3999777914418,23.000000626357,9.99999972954414,3636.66738387247,1.21823080004423
567,1,0.0149000398972241,0.454000194748441,0.0250002102901546,0.130433511633843,1.39005296859426,1.23259940561178,5.55298152811355,0.0698869612395083,5.76630922666881,0.0962885095845677,0.73900039156968,7.39994606210414,5.09999811127401,4.7000012586419,5.09999701233811,19.7653696190987,7.00000499507505,17.3999777863994,23.0000006265333,9.99999972947357,3636.6673839513,1.21823080092805
568,1,0.014900039947564,0.454000195020259,0.0250002104458652,0.130433511603052,1.39005296905105,1.23259940343875,5.55298152217321,0.0698869618411607,5.76630930302995,0.0962885089459203,0.739000383626445,7.3999460609523,5.09999811144879,4.70000125920784,5.09999701323311,19.7653696134006,7.00000499606626,17.3999777813981,23.000000626701,9.99999972940605,3636.66738402934,1.21823080180087
569,1,0.0149000399977301,0.454000195291754,0.0250002106009822,0.130433511570576,1.39005296947814,1.2325994013161,5.55298151614231,0.069886962438009,5.76630937905953,0.0962885083109781,0.739000375708589,7.39994605984496,5.09999811162932,4.70000125977826,5.09999701416099,19.7653696077711,7.00000499705546,17.3999777764363,23.0000006268598,9.99999972934173,3636.66738410663,1.21823080266287
570,1,0.014900040047723,0.454000195562924,0.0250002107555073,0.130433511536454,1.39005296987598,1.23259939924819,5.55298151001814,0.0698869630300228,5.7663094547611,0.0962885076797581,0.739000367815956,7.39994605878613,5.099998111817,4.70000126035452,5.09999701511953,19.7653696022172,7.00000499804253,17.3999777715119,23.0000006270092,9.99999972928074,3636.66738418318,1.21823080351421
571,1,0.0149000400975434,0.454000195833772,0.025000210909442,0.130433511500721,1.39005297024499,1.23259939723907,5.55298150379851,0.0698869636171758,5.7663095301382,0.0962885070522749,0.739000359948383,7.39994605777964,5.09999811201318,4.70000126093787,5.09999701610648,19.7653695967452,7.00000499902735,17.3999777666231,23.0000006271489,9.9999997292232,3636.66738425903,1.21823080435507
