"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
420,35,0.0149000304128471,3.17882613735361,2.58439212056196,2489.5398575703,0,0.00145020296004771,0.592983813831602,"RK4"
421,35.0833333333333,0.0149000304932404,3.17882614605413,2.58439214439458,2489.53986438423,0,0.00145020296787229,0.592983798691676,"RK4"
422,35.1666666666667,0.0149000305734111,3.17882615472733,2.58439216814987,2489.53987117676,0,0.00145020297567522,0.592983783601783,"RK4"
423,35.25,0.0149000306533585,3.17882616337297,2.584392191828,2489.53987794771,0,0.00145020298345641,0.592983768561514,"RK4"
424,35.3333333333333,0.0149000307330815,3.17882617199084,2.58439221542915,2489.53988469691,0,0.00145020299121575,0.59298375357047,"RK4"
425,35.4166666666667,0.0149000308125791,3.17882618058071,2.5843922389535,2489.53989142418,0,0.00145020299895317,0.592983738628252,"RK4"
426,35.5,0.0149000308918504,3.17882618914237,2.58439226240123,2489.53989812936,0,0.00145020300666855,0.592983723734478,"RK4"
427,35.5833333333333,0.0149000309708944,3.17882619767566,2.58439228577253,2489.53990481231,0,0.00145020301436181,0.592983708888765,"RK4"
428,35.6666666666667,0.01490003104971,3.17882620618039,2.58439230906761,2489.53991147291,0,0.00145020302203285,0.592983694090746,"RK4"
429,35.75,0.0149000311282964,3.17882621465642,2.58439233228668,2489.53991811102,0,0.00145020302968157,0.592983679340061,"RK4"
430,35.8333333333333,0.0149000312066525,3.17882622310361,2.58439235542994,2489.53992472656,0,0.00145020303730788,0.592983664636362,"RK4"
431,35.9166666666667,0.0149000312847773,3.17882623152185,2.58439237849763,2489.53993131941,0,0.00145020304491168,0.592983649979311,"RK4"
432,36,0.0149000313626699,3.17882623991104,2.58439240148996,2489.53993788951,0,0.00145020305249288,0.592983635368582,"RK4"
433,36.0833333333333,0.0149000314403294,3.17882624827109,2.58439242440718,2489.5399444368,0,0.00145020306005138,0.592983620803865,"RK4"
434,36.1666666666667,0.0149000315177548,3.17882625660195,2.5843924472495,2489.53995096122,0,0.00145020306758711,0.592983606284859,"RK4"
435,36.25,0.0149000315949452,3.17882626490357,2.58439247001719,2489.53995746274,0,0.00145020307509997,0.59298359181128,"RK4"
436,36.3333333333333,0.0149000316719,3.17882627317592,2.58439249271047,2489.53996394135,0,0.00145020308258989,0.592983577382858,"RK4"
437,36.4166666666667,0.0149000317486181,3.178826281419,2.5843925153296,2489.53997039702,0,0.00145020309005678,0.592983562999341,"RK4"
438,36.5,0.014900031825099,3.17882628963282,2.58439253787483,2489.53997682978,0,0.00145020309750058,0.592983548660489,"RK4"
439,36.5833333333333,0.0149000319013419,3.1788262978174,2.58439256034639,2489.53998323964,0,0.00145020310492121,0.59298353436608,"RK4"
440,36.6666666666667,0.0149000319773461,3.17882630597279,2.58439258274456,2489.53998962665,0,0.00145020311231861,0.592983520115912,"RK4"
441,36.75,0.0149000320531111,3.17882631409905,2.58439260506956,2489.53999599084,0,0.00145020311969274,0.592983505909799,"RK4"
442,36.8333333333333,0.0149000321286364,3.17882632219627,2.58439262732166,2489.54000233228,0,0.00145020312704352,0.592983491747571,"RK4"
443,36.9166666666667,0.0149000322039214,3.17882633026454,2.58439264950109,2489.54000865105,0,0.00145020313437093,0.592983477629082,"RK4"
444,37,0.0149000322789658,3.17882633830397,2.58439267160809,2489.54001494724,0,0.00145020314167492,0.592983463554204,"RK4"
445,37.0833333333333,0.0149000323537693,3.17882634631469,2.58439269364291,2489.54002122094,0,0.00145020314895545,0.592983449522821,"RK4"
446,37.1666666666667,0.0149000324283315,3.17882635429684,2.58439271560578,2489.54002747227,0,0.0014502031562125,0.592983435534848,"RK4"
447,37.25,0.0149000325026522,3.17882636225058,2.58439273749692,2489.54003370135,0,0.00145020316344606,0.592983421590212,"RK4"
448,37.3333333333333,0.0149000325767315,3.17882637017608,2.58439275931656,2489.5400399083,0,0.0014502031706561,0.592983407688864,"RK4"
449,37.4166666666667,0.0149000326505691,3.17882637807351,2.5843927810649,2489.54004609329,0,0.00145020317784263,0.592983393830774,"RK4"
450,37.5,0.0149000327241651,3.17882638594308,2.58439280274215,2489.54005225645,0,0.00145020318500565,0.592983380015932,"RK4"
451,37.5833333333333,0.0149000327975196,3.178826393785,2.5843928243485,2489.54005839795,0,0.00145020319214516,0.592983366244351,"RK4"
452,37.6666666666667,0.0149000328706328,3.17882640159947,2.58439284588415,2489.54006451795,0,0.00145020319926118,0.59298335251606,"RK4"
453,37.75,0.0149000329435048,3.17882640938672,2.58439286734926,2489.54007061664,0,0.00145020320635374,0.592983338831112,"RK4"
454,37.8333333333333,0.0149000330161362,3.17882641714699,2.584392888744,2489.5400766942,0,0.00145020321342286,0.592983325189576,"RK4"
455,37.9166666666667,0.0149000330885271,3.17882642488052,2.58439291006851,2489.54008275082,0,0.00145020322046859,0.592983311591544,"RK4"
456,38,0.0149000331606781,3.17882643258757,2.58439293132295,2489.54008878669,0,0.00145020322749097,0.592983298037128,"RK4"
457,38.0833333333333,0.0149000332325897,3.17882644026837,2.58439295250742,2489.54009480202,0,0.00145020323449004,0.592983284526456,"RK4"
458,38.1666666666667,0.0149000333042625,3.1788264479232,2.58439297362206,2489.540100797,0,0.00145020324146587,0.592983271059676,"RK4"
459,38.25,0.0149000333756972,3.17882645555232,2.58439299466695,2489.54010677184,0,0.00145020324841853,0.59298325763695,"RK4"
460,38.3333333333333,0.0149000334468945,3.178826463156,2.58439301564218,2489.54011272676,0,0.00145020325534808,0.592983244258467,"RK4"
461,38.4166666666667,0.0149000335178552,3.1788264707345,2.58439303654782,2489.54011866197,0,0.00145020326225461,0.592983230924425,"RK4"
462,38.5,0.0149000335885802,3.17882647828811,2.58439305738393,2489.54012457768,0,0.00145020326913819,0.59298321763504,"RK4"
463,38.5833333333333,0.0149000336590703,3.17882648581709,2.58439307815055,2489.5401304741,0,0.00145020327599891,0.592983204390544,"RK4"
464,38.6666666666667,0.0149000337293266,3.17882649332172,2.5843930988477,2489.54013635145,0,0.00145020328283688,0.592983191191182,"RK4"
465,38.75,0.0149000337993501,3.17882650080227,2.5843931194754,2489.54014220994,0,0.00145020328965219,0.592983178037217,"RK4"
466,38.8333333333333,0.0149000338691419,3.178826508259,2.58439314003364,2489.54014804978,0,0.00145020329644494,0.59298316492892,"RK4"
467,38.9166666666667,0.014900033938703,3.17882651569219,2.5843931605224,2489.54015387118,0,0.00145020330321524,0.592983151866577,"RK4"
468,39,0.0149000340080347,3.1788265231021,2.58439318094166,2489.54015967435,0,0.00145020330996321,0.592983138850484,"RK4"
469,39.0833333333333,0.0149000340771381,3.178826530489,2.58439320129136,2489.5401654595,0,0.00145020331668898,0.592983125880948,"RK4"
470,39.1666666666667,0.0149000341460146,3.17882653785313,2.58439322157145,2489.54017122681,0,0.00145020332339264,0.592983112958285,"RK4"
471,39.25,0.0149000342146654,3.17882654519474,2.58439324178185,2489.54017697649,0,0.00145020333007434,0.592983100082816,"RK4"
472,39.3333333333333,0.0149000342830917,3.17882655251409,2.58439326192248,2489.54018270873,0,0.0014502033367342,0.592983087254873,"RK4"
473,39.4166666666667,0.0149000343512951,3.1788265598114,2.58439328199323,2489.54018842372,0,0.00145020334337236,0.592983074474795,"RK4"
474,39.5,0.0149000344192767,3.1788265670869,2.58439330199399,2489.54019412163,0,0.00145020334998893,0.592983061742921,"RK4"
475,39.5833333333333,0.014900034487038,3.17882657434083,2.58439332192465,2489.54019980264,0,0.00145020335658406,0.592983049059594,"RK4"
476,39.6666666666667,0.0149000345545804,3.17882658157339,2.58439334178507,2489.54020546691,0,0.00145020336315788,0.592983036425164,"RK4"
477,39.75,0.0149000346219052,3.17882658878478,2.5843933615751,2489.54021111461,0,0.00145020336971054,0.592983023839979,"RK4"
478,39.8333333333333,0.014900034689014,3.17882659597521,2.58439338129459,2489.54021674589,0,0.00145020337624216,0.592983011304383,"RK4"
479,39.9166666666667,0.0149000347559081,3.17882660314486,2.58439340094338,2489.5402223609,0,0.00145020338275288,0.59298299881873,"RK4"
480,40,0.014900034822589,3.17882661029391,2.5843934205213,2489.54022795977,0,0.00145020338924285,0.592982986383362,"RK4"
481,40.0833333333333,0.014900034889058,3.17882661742251,2.58439344002818,2489.54023354263,0,0.00145020339571221,0.59298297399862,"RK4"
482,40.1666666666667,0.0149000349553166,3.17882662453084,2.58439345946383,2489.54023910961,0,0.00145020340216108,0.592982961664845,"RK4"
483,40.25,0.0149000350213662,3.17882663161903,2.58439347882807,2489.54024466082,0,0.00145020340858961,0.592982949382365,"RK4"
484,40.3333333333333,0.0149000350872081,3.17882663868722,2.58439349812071,2489.54025019637,0,0.00145020341499793,0.592982937151506,"RK4"
485,40.4166666666667,0.0149000351528438,3.17882664573553,2.58439351734156,2489.54025571635,0,0.00145020342138618,0.592982924972586,"RK4"
486,40.5,0.0149000352182746,3.17882665276408,2.58439353649041,2489.54026122085,0,0.00145020342775448,0.592982912845912,"RK4"
487,40.5833333333333,0.0149000352835018,3.17882665977296,2.58439355556708,2489.54026670995,0,0.00145020343410297,0.592982900771783,"RK4"
488,40.6666666666667,0.0149000353485267,3.17882666676228,2.58439357457136,2489.54027218373,0,0.00145020344043178,0.592982888750488,"RK4"
489,40.75,0.0149000354133507,3.17882667373211,2.58439359350307,2489.54027764224,0,0.00145020344674102,0.5929828767823,"RK4"
490,40.8333333333333,0.014900035477975,3.17882668068252,2.58439361236201,2489.54028308555,0,0.00145020345303083,0.592982864867481,"RK4"
491,40.9166666666667,0.0149000355424007,3.17882668761358,2.584393631148,2489.5402885137,0,0.00145020345930131,0.592982853006283,"RK4"
492,41,0.0149000356066292,3.17882669452533,2.58439364986084,2489.54029392672,0,0.00145020346555259,0.592982841198935,"RK4"
493,41.0833333333333,0.0149000356706615,3.17882670141781,2.58439366850036,2489.54029932466,0,0.00145020347178478,0.592982829445659,"RK4"
494,41.1666666666667,0.0149000357344987,3.17882670829105,2.58439368706639,2489.54030470753,0,0.00145020347799799,0.592982817746657,"RK4"
495,41.25,0.0149000357981419,3.17882671514507,2.58439370555876,2489.54031007535,0,0.00145020348419231,0.592982806102114,"RK4"
496,41.3333333333333,0.0149000358615922,3.17882672197989,2.58439372397732,2489.54031542813,0,0.00145020349036786,0.592982794512198,"RK4"
497,41.4166666666667,0.0149000359248506,3.1788267287955,2.58439374232192,2489.54032076587,0,0.00145020349652472,0.592982782977058,"RK4"
498,41.5,0.0149000359879179,3.17882673559191,2.58439376059242,2489.54032608856,0,0.00145020350266299,0.592982771496824,"RK4"
499,41.5833333333333,0.0149000360507951,3.17882674236909,2.5843937787887,2489.5403313962,0,0.00145020350878276,0.592982760071607,"RK4"
500,41.6666666666667,0.0149000361134831,3.17882674912702,2.58439379691063,2489.54033668876,0,0.00145020351488411,0.592982748701502,"RK4"
501,41.75,0.0149000361759826,3.17882675586568,2.58439381495813,2489.54034196623,0,0.00145020352096712,0.592982737386579,"RK4"
502,41.8333333333333,0.0149000362382945,3.17882676258502,2.58439383293111,2489.54034722858,0,0.00145020352703186,0.592982726126885,"RK4"
503,41.9166666666667,0.0149000363004194,3.17882676928502,2.58439385082949,2489.54035247577,0,0.0014502035330784,0.592982714922453,"RK4"
504,42,0.014900036362358,3.17882677596561,2.58439386865321,2489.54035770776,0,0.00145020353910681,0.592982703773295,"RK4"
505,42.0833333333333,0.0149000364241109,3.17882678262675,2.58439388640224,2489.54036292452,0,0.00145020354511716,0.592982692679393,"RK4"
506,42.1666666666667,0.0149000364856788,3.17882678926838,2.58439390407656,2489.540368126,0,0.00145020355110949,0.592982681640715,"RK4"
507,42.25,0.0149000365470621,3.17882679589043,2.58439392167614,2489.54037331215,0,0.00145020355708385,0.592982670657208,"RK4"
508,42.3333333333333,0.0149000366082613,3.17882680249284,2.58439393920101,2489.54037848292,0,0.00145020356304031,0.592982659728793,"RK4"
509,42.4166666666667,0.014900036669277,3.17882680907555,2.5843939566512,2489.54038363825,0,0.00145020356897889,0.592982648855375,"RK4"
510,42.5,0.0149000367301094,3.17882681563847,2.58439397402674,2489.54038877809,0,0.00145020357489964,0.59298263803683,"RK4"
511,42.5833333333333,0.014900036790759,3.17882682218154,2.58439399132771,2489.54039390238,0,0.0014502035808026,0.592982627273025,"RK4"
512,42.6666666666667,0.0149000368512261,3.17882682870467,2.58439400855419,2489.54039901106,0,0.00145020358668779,0.592982616563794,"RK4"
513,42.75,0.014900036911511,3.1788268352078,2.58439402570629,2489.54040410407,0,0.00145020359255525,0.592982605908958,"RK4"
514,42.8333333333333,0.0149000369716138,3.17882684169084,2.58439404278412,2489.54040918135,0,0.00145020359840499,0.592982595308311,"RK4"
515,42.9166666666667,0.0149000370315349,3.17882684815372,2.58439405978784,2489.54041424283,0,0.00145020360423704,0.592982584761636,"RK4"
516,43,0.0149000370912743,3.17882685459636,2.58439407671761,2489.54041928847,0,0.00145020361005141,0.592982574268692,"RK4"
517,43.0833333333333,0.0149000371508323,3.17882686101867,2.58439409357361,2489.5404243182,0,0.00145020361584812,0.592982563829213,"RK4"
518,43.1666666666667,0.0149000372102089,3.1788268674206,2.58439411035605,2489.54042933195,0,0.00145020362162718,0.592982553442927,"RK4"
519,43.25,0.0149000372694043,3.17882687380207,2.58439412706514,2489.54043432968,0,0.0014502036273886,0.592982543109536,"RK4"
520,43.3333333333333,0.0149000373284184,3.178826880163,2.58439414370114,2489.54043931133,0,0.00145020363313237,0.592982532828722,"RK4"
521,43.4166666666667,0.0149000373872513,3.17882688650332,2.5843941602643,2489.54044427683,0,0.00145020363885851,0.59298252260016,"RK4"
522,43.5,0.014900037445903,3.17882689282297,2.58439417675491,2489.54044922616,0,0.00145020364456702,0.592982512423498,"RK4"
523,43.5833333333333,0.0149000375043735,3.1788268991219,2.58439419317326,2489.54045415924,0,0.00145020365025788,0.592982502298379,"RK4"
524,43.6666666666667,0.0149000375626628,3.17882690540003,2.58439420951968,2489.54045907604,0,0.00145020365593111,0.592982492224422,"RK4"
525,43.75,0.0149000376207707,3.17882691165732,2.5843942257945,2489.54046397652,0,0.00145020366158669,0.592982482201237,"RK4"
526,43.8333333333333,0.0149000376786973,3.17882691789372,2.58439424199807,2489.54046886064,0,0.00145020366722462,0.59298247222842,"RK4"
527,43.9166666666667,0.0149000377364425,3.17882692410918,2.58439425813078,2489.54047372836,0,0.00145020367284489,0.592982462305557,"RK4"
528,44,0.0149000377940062,3.17882693030366,2.58439427419299,2489.54047857965,0,0.0014502036784475,0.592982452432218,"RK4"
529,44.0833333333333,0.0149000378513882,3.17882693647713,2.58439429018513,2489.54048341449,0,0.00145020368403243,0.592982442607965,"RK4"
530,44.1666666666667,0.0149000379085885,3.17882694262956,2.58439430610761,2489.54048823284,0,0.00145020368959967,0.592982432832349,"RK4"
531,44.25,0.0149000379656071,3.17882694876092,2.58439432196086,2489.5404930347,0,0.00145020369514922,0.592982423104913,"RK4"
532,44.3333333333333,0.0149000380224437,3.1788269548712,2.58439433774533,2489.54049782004,0,0.00145020370068106,0.592982413425191,"RK4"
533,44.4166666666667,0.0149000380790983,3.17882696096038,2.58439435346148,2489.54050258887,0,0.00145020370619519,0.59298240379271,"RK4"
534,44.5,0.0149000381355708,3.17882696702847,2.58439436910978,2489.54050734117,0,0.00145020371169159,0.59298239420699,"RK4"
535,44.5833333333333,0.014900038191861,3.17882697307545,2.58439438469073,2489.54051207695,0,0.00145020371717026,0.592982384667547,"RK4"
536,44.6666666666667,0.014900038247969,3.17882697910134,2.58439440020482,2489.5405167962,0,0.00145020372263119,0.59298237517389,"RK4"
537,44.75,0.0149000383038947,3.17882698510615,2.58439441565255,2489.54052149895,0,0.00145020372807437,0.592982365725525,"RK4"
538,44.8333333333333,0.0149000383596379,3.17882699108989,2.58439443103444,2489.5405261852,0,0.00145020373349979,0.592982356321955,"RK4"
539,44.9166666666667,0.0149000384151986,3.1788269970526,2.58439444635101,2489.54053085497,0,0.00145020373890745,0.592982346962684,"RK4"
540,45,0.0149000384705768,3.17882700299431,2.5843944616028,2489.5405355083,0,0.00145020374429734,0.59298233764721,"RK4"
541,45.0833333333333,0.0149000385257724,3.17882700891504,2.58439447679034,2489.5405401452,0,0.00145020374966947,0.592982328375029,"RK4"
542,45.1666666666667,0.0149000385807855,3.17882701481485,2.58439449191418,2489.54054476571,0,0.00145020375502383,0.592982319145645,"RK4"
543,45.25,0.0149000386356161,3.17882702069378,2.58439450697486,2489.54054936987,0,0.00145020376036043,0.592982309958555,"RK4"
544,45.3333333333333,0.0149000386902641,3.17882702655189,2.58439452197295,2489.54055395773,0,0.00145020376567926,0.592982300813263,"RK4"
545,45.4166666666667,0.0149000387447297,3.17882703238924,2.58439453690898,2489.54055852933,0,0.00145020377098033,0.592982291709276,"RK4"
546,45.5,0.0149000387990129,3.1788270382059,2.58439455178353,2489.54056308472,0,0.00145020377626366,0.592982282646098,"RK4"
547,45.5833333333333,0.0149000388531138,3.17882704400193,2.58439456659716,2489.54056762396,0,0.00145020378152924,0.592982273623243,"RK4"
548,45.6666666666667,0.0149000389070325,3.17882704977741,2.58439458135041,2489.54057214711,0,0.00145020378677709,0.592982264640229,"RK4"
549,45.75,0.0149000389607693,3.17882705553243,2.58439459604385,2489.54057665423,0,0.00145020379200722,0.592982255696575,"RK4"
550,45.8333333333333,0.0149000390143242,3.17882706126708,2.58439461067805,2489.54058114539,0,0.00145020379721966,0.592982246791811,"RK4"
551,45.9166666666667,0.0149000390676974,3.17882706698143,2.58439462525355,2489.54058562066,0,0.00145020380241441,0.592982237925469,"RK4"
552,46,0.0149000391208892,3.17882707267559,2.5843946397709,2489.54059008012,0,0.00145020380759151,0.592982229097093,"RK4"
553,46.0833333333333,0.0149000391738998,3.17882707834965,2.58439465423067,2489.54059452383,0,0.00145020381275097,0.592982220306231,"RK4"
554,46.1666666666667,0.0149000392267295,3.17882708400372,2.58439466863339,2489.54059895189,0,0.00145020381789283,0.592982211552437,"RK4"
555,46.25,0.0149000392793786,3.1788270896379,2.5843946829796,2489.54060336437,0,0.0014502038230171,0.59298220283528,"RK4"
556,46.3333333333333,0.0149000393318474,3.1788270952523,2.58439469726984,2489.54060776136,0,0.00145020382812383,0.592982194154333,"RK4"
557,46.4166666666667,0.0149000393841362,3.17882710084703,2.58439471150463,2489.54061214295,0,0.00145020383321305,0.592982185509178,"RK4"
558,46.5,0.0149000394362456,3.1788271064222,2.58439472568451,2489.54061650922,0,0.00145020383828479,0.592982176899407,"RK4"
559,46.5833333333333,0.0149000394881757,3.17882711197793,2.58439473980997,2489.54062086027,0,0.00145020384333909,0.592982168324626,"RK4"
560,46.6666666666667,0.0149000395399271,3.17882711751434,2.58439475388152,2489.54062519618,0,0.001450203848376,0.592982159784442,"RK4"
561,46.75,0.0149000395915003,3.17882712303154,2.58439476789966,2489.54062951705,0,0.00145020385339555,0.592982151278486,"RK4"
562,46.8333333333333,0.0149000396428957,3.17882712852966,2.58439478186488,2489.54063382298,0,0.00145020385839781,0.592982142806387,"RK4"
563,46.9166666666667,0.0149000396941138,3.17882713400882,2.58439479577765,2489.54063811405,0,0.0014502038633828,0.592982134367791,"RK4"
564,47,0.0149000397451551,3.17882713946914,2.58439480963844,2489.54064239037,0,0.0014502038683506,0.592982125962351,"RK4"
565,47.0833333333333,0.0149000397960202,3.17882714491073,2.58439482344769,2489.54064665203,0,0.00145020387330124,0.592982117589737,"RK4"
566,47.1666666666667,0.0149000398467097,3.17882715033373,2.58439483720587,2489.54065089912,0,0.00145020387823479,0.592982109249626,"RK4"
567,47.25,0.0149000398972241,3.17882715573825,2.58439485091339,2489.54065513174,0,0.0014502038831513,0.592982100941705,"RK4"
568,47.3333333333333,0.014900039947564,3.17882716112442,2.58439486457069,2489.54065934999,0,0.00145020388805083,0.592982092665676,"RK4"
569,47.4166666666667,0.0149000399977301,3.17882716649234,2.58439487817816,2489.54066355395,0,0.00145020389293344,0.592982084421249,"RK4"
570,47.5,0.014900040047723,3.17882717184216,2.58439489173621,2489.54066774373,0,0.00145020389779919,0.592982076208146,"RK4"
571,47.5833333333333,0.0149000400975434,3.17882717717397,2.58439490524522,2489.54067191941,0,0.00145020390264815,0.592982068026101,"RK4"
572,47.6666666666667,0.0149000401471919,3.1788271824879,2.58439491870556,2489.54067608109,0,0.00145020390748039,0.592982059874859,"RK4"
573,47.75,0.0149000401966693,3.17882718778406,2.58439493211759,2489.54068022885,0,0.00145020391229596,0.592982051754172,"RK4"
574,47.8333333333333,0.0149000402459762,3.17882719306257,2.58439494548167,2489.54068436278,0,0.00145020391709494,0.592982043663809,"RK4"
575,47.9166666666667,0.0149000402951133,3.17882719832353,2.58439495879811,2489.54068848297,0,0.0014502039218774,0.592982035603543,"RK4"
576,48,0.0149000403440814,3.17882720356705,2.58439497206724,2489.5406925895,0,0.00145020392664341,0.592982027573161,"RK4"
577,48.0833333333333,0.0149000403928812,3.17882720879324,2.58439498528938,2489.54069668246,0,0.00145020393139304,0.592982019572461,"RK4"
578,48.1666666666667,0.0149000404415133,3.17882721400219,2.58439499846481,2489.54070076192,0,0.00145020393612635,0.592982011601249,"RK4"
579,48.25,0.0149000404899787,3.17882721919401,2.58439501159383,2489.54070482796,0,0.00145020394084343,0.592982003659338,"RK4"
580,48.3333333333333,0.0149000405382779,3.1788272243688,2.5843950246767,2489.54070888066,0,0.00145020394554434,0.592981995746555,"RK4"
581,48.4166666666667,0.0149000405864118,3.17882722952664,2.58439503771367,2489.5407129201,0,0.00145020395022915,0.592981987862734,"RK4"
582,48.5,0.0149000406343811,3.17882723466763,2.58439505070501,2489.54071694633,0,0.00145020395489795,0.592981980007717,"RK4"
583,48.5833333333333,0.0149000406821866,3.17882723979184,2.58439506365094,2489.54072095943,0,0.0014502039595508,0.592981972181354,"RK4"
584,48.6666666666667,0.0149000407298289,3.17882724489938,2.58439507655169,2489.54072495946,0,0.00145020396418778,0.592981964383506,"RK4"
585,48.75,0.0149000407773089,3.17882724999031,2.58439508940746,2489.54072894649,0,0.00145020396880896,0.592981956614042,"RK4"
586,48.8333333333333,0.0149000408246274,3.17882725506471,2.58439510221846,2489.54073292057,0,0.0014502039734144,0.592981948872829,"RK4"
587,48.9166666666667,0.014900040871785,3.17882726012265,2.58439511498489,2489.54073688177,0,0.0014502039780042,0.592981941159753,"RK4"
588,49,0.0149000409187824,3.1788272651642,2.58439512770691,2489.54074083012,0,0.00145020398257841,0.592981933474703,"RK4"
589,49.0833333333333,0.0149000409656205,3.17882727018942,2.58439514038471,2489.54074476569,0,0.0014502039871371,0.59298192581757,"RK4"
590,49.1666666666667,0.0149000410122999,3.17882727519838,2.58439515301844,2489.54074868853,0,0.00145020399168036,0.592981918188256,"RK4"
591,49.25,0.0149000410588214,3.17882728019113,2.58439516560826,2489.54075259867,0,0.00145020399620825,0.592981910586668,"RK4"
592,49.3333333333333,0.0149000411051857,3.17882728516774,2.5843951781543,2489.54075649616,0,0.00145020400072083,0.592981903012715,"RK4"
593,49.4166666666667,0.0149000411513935,3.17882729012824,2.5843951906567,2489.54076038104,0,0.00145020400521818,0.592981895466316,"RK4"
594,49.5,0.0149000411974454,3.17882729507268,2.58439520311559,2489.54076425335,0,0.00145020400970036,0.59298188794739,"RK4"
595,49.5833333333333,0.0149000412433422,3.17882730000112,2.58439521553109,2489.54076811312,0,0.00145020401416744,0.59298188045586,"RK4"
596,49.6666666666667,0.0149000412890845,3.17882730491358,2.58439522790331,2489.54077196038,0,0.00145020401861948,0.592981872991658,"RK4"
597,49.75,0.0149000413346729,3.17882730981012,2.58439524023235,2489.54077579517,0,0.00145020402305655,0.592981865554714,"RK4"
598,49.8333333333333,0.0149000413801082,3.17882731469075,2.58439525251831,2489.5407796175,0,0.00145020402747872,0.592981858144966,"RK4"
599,49.9166666666667,0.0149000414253909,3.17882731955552,2.58439526476128,2489.54078342741,0,0.00145020403188603,0.592981850762353,"RK4"
600,50,0.0149000414705217,3.17882732440444,2.58439527696135,2489.54078722491,0,0.00145020403627856,0.592981843406812,"RK4"
601,50.0833333333333,0.0149000415155011,3.17882732923756,2.58439528911858,2489.54079101003,0,0.00145020404065635,0.592981836078317,"RK4"
602,50.1666666666667,0.0149000415603297,3.17882733405488,2.58439530123303,2489.54079478278,0,0.00145020404501947,0.592981828776835,"RK4"
603,50.25,0.0149000416050082,3.17882733885644,2.58439531330474,2489.54079854318,0,0.00145020404936798,0.59298182150233,"RK4"
604,50.3333333333333,0.0149000416495371,3.17882734364224,2.58439532533377,2489.54080229125,0,0.00145020405370192,0.592981814254772,"RK4"
605,50.4166666666667,0.0149000416939168,3.17882734841231,2.58439533732017,2489.54080602699,0,0.00145020405802136,0.592981807034124,"RK4"
606,50.5,0.0149000417381481,3.17882735316666,2.58439534926399,2489.54080975042,0,0.00145020406232633,0.59298179984035,"RK4"
607,50.5833333333333,0.0149000417822312,3.17882735790531,2.58439536116528,2489.54081346156,0,0.0014502040666169,0.592981792673411,"RK4"
608,50.6666666666667,0.0149000418261669,3.17882736262826,2.5843953730241,2489.5408171604,0,0.0014502040708931,0.59298178553327,"RK4"
609,50.75,0.0149000418699554,3.17882736733553,2.58439538484049,2489.54082084696,0,0.00145020407515499,0.592981778419887,"RK4"
610,50.8333333333333,0.0149000419135974,3.17882737202712,2.5843953966145,2489.54082452124,0,0.00145020407940261,0.592981771333217,"RK4"
611,50.9166666666667,0.0149000419570932,3.17882737670304,2.58439540834619,2489.54082818325,0,0.00145020408363601,0.592981764273222,"RK4"
612,51,0.0149000420004434,3.17882738136331,2.5843954200356,2489.540831833,0,0.00145020408785523,0.592981757239854,"RK4"
613,51.0833333333333,0.0149000420436482,3.17882738600792,2.58439543168278,2489.54083547049,0,0.00145020409206031,0.592981750233072,"RK4"
614,51.1666666666667,0.0149000420867082,3.17882739063688,2.5843954432878,2489.54083909572,0,0.00145020409625129,0.592981743252825,"RK4"
615,51.25,0.0149000421296237,3.1788273952502,2.5843954548507,2489.5408427087,0,0.00145020410042821,0.592981736299067,"RK4"
616,51.3333333333333,0.0149000421723952,3.17882739984788,2.58439546637154,2489.54084630943,0,0.0014502041045911,0.592981729371747,"RK4"
617,51.4166666666667,0.0149000422150229,3.17882740442993,2.58439547785037,2489.54084989793,0,0.00145020410874001,0.592981722470812,"RK4"
618,51.5,0.0149000422575073,3.17882740899635,2.58439548928726,2489.54085347418,0,0.00145020411287497,0.592981715596212,"RK4"
619,51.5833333333333,0.0149000422998487,3.17882741354715,2.58439550068226,2489.5408570382,0,0.00145020411699601,0.592981708747893,"RK4"
620,51.6666666666667,0.0149000423420474,3.17882741808234,2.58439551203544,2489.54086059,0,0.00145020412110317,0.592981701925797,"RK4"
621,51.75,0.0149000423841038,3.17882742260193,2.58439552334686,2489.54086412957,0,0.00145020412519647,0.592981695129867,"RK4"
622,51.8333333333333,0.0149000424260183,3.17882742710591,2.58439553461659,2489.54086765693,0,0.00145020412927595,0.592981688360046,"RK4"
623,51.9166666666667,0.014900042467791,3.17882743159431,2.5843955458447,2489.54087117208,0,0.00145020413334165,0.592981681616272,"RK4"
624,52,0.0149000425094224,3.17882743606713,2.58439555703125,2489.54087467502,0,0.00145020413739358,0.592981674898485,"RK4"
625,52.0833333333333,0.0149000425509127,3.17882744052438,2.58439556817633,2489.54087816578,0,0.00145020414143178,0.592981668206621,"RK4"
626,52.1666666666667,0.0149000425922622,3.17882744496608,2.58439557928001,2489.54088164435,0,0.00145020414545628,0.592981661540617,"RK4"
627,52.25,0.0149000426334712,3.17882744939224,2.58439559034236,2489.54088511076,0,0.00145020414946711,0.592981654900409,"RK4"
628,52.3333333333333,0.01490004267454,3.17882745380287,2.58439560136348,2489.540888565,0,0.00145020415346429,0.592981648285926,"RK4"
629,52.4166666666667,0.0149000427154688,3.17882745819799,2.58439561234344,2489.5408920071,0,0.00145020415744784,0.592981641697105,"RK4"
