month,time,biomass,production,predation_loss,consumption_by_predator,fish_loss,m0_loss,derivative,method
609,50.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
610,50.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
611,50.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
612,51.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
613,51.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
614,51.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
615,51.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
616,51.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
617,51.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
618,51.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
619,51.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
620,51.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
621,51.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
622,51.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
623,51.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
624,52.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
625,52.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
626,52.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
627,52.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
628,52.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
629,52.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
630,52.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
631,52.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
632,52.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
633,52.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
634,52.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
635,52.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
636,53.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
637,53.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
638,53.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
639,53.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
640,53.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
641,53.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
642,53.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
643,53.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
644,53.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
645,53.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
646,53.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
647,53.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
648,54.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
649,54.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
650,54.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
651,54.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
652,54.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
653,54.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
654,54.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
655,54.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
656,54.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
657,54.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
658,54.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
659,54.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
660,55.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
661,55.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
662,55.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
663,55.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
664,55.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
665,55.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
666,55.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
667,55.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
668,55.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
669,55.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
670,55.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
671,55.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
672,56.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
673,56.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
674,56.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
675,56.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
676,56.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
677,56.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
678,56.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
679,56.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
680,56.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
681,56.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
682,56.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
683,56.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
684,57.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
685,57.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
686,57.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
687,57.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
688,57.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
689,57.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
690,57.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
691,57.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
692,57.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
693,57.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
694,57.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
695,57.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
696,58.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
697,58.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
698,58.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
699,58.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
700,58.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
701,58.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
702,58.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
703,58.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
704,58.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
705,58.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
706,58.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
707,58.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
708,59.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
709,59.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
710,59.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
711,59.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
712,59.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
713,59.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
714,59.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
715,59.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
716,59.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
717,59.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
718,59.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
719,59.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
720,60.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
721,60.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
722,60.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
723,60.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
724,60.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
725,60.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
726,60.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
727,60.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
728,60.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
729,60.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
730,60.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
731,60.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
732,61.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
733,61.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
734,61.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
735,61.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
736,61.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
737,61.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
738,61.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
739,61.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
740,61.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
741,61.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
742,61.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
743,61.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
744,62.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
745,62.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
746,62.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
747,62.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
748,62.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
749,62.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
750,62.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
751,62.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
752,62.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
753,62.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
754,62.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
755,62.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
756,63.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
757,63.083333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
758,63.166666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
759,63.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
760,63.333333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
761,63.416666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
762,63.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
763,63.583333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
764,63.666666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
765,63.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
766,63.833333333333336,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
767,63.916666666666664,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
768,64.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
769,64.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
770,64.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
771,64.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
772,64.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
773,64.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
774,64.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
775,64.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
776,64.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
777,64.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
778,64.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
779,64.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
780,65.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
781,65.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
782,65.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
783,65.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
784,65.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
785,65.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
786,65.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
787,65.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
788,65.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
789,65.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
790,65.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
791,65.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
792,66.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
793,66.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
794,66.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
795,66.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
796,66.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
797,66.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
798,66.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
799,66.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
800,66.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
801,66.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
802,66.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
803,66.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
804,67.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
805,67.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
806,67.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
807,67.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
808,67.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
809,67.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
810,67.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
811,67.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
812,67.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
813,67.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
814,67.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
815,67.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
816,68.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
817,68.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
818,68.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
819,68.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
820,68.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
821,68.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
822,68.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
823,68.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
824,68.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
825,68.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
826,68.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
827,68.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
828,69.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
829,69.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
830,69.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
831,69.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
832,69.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
833,69.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
834,69.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
835,69.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
836,69.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
837,69.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
838,69.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
839,69.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
840,70.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
841,70.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
842,70.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
843,70.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
844,70.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
845,70.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
846,70.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
847,70.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
848,70.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
849,70.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
850,70.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
851,70.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
852,71.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
853,71.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
854,71.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
855,71.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
856,71.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
857,71.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
858,71.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
859,71.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
860,71.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
861,71.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
862,71.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
863,71.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
864,72.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
865,72.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
866,72.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
867,72.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
868,72.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
869,72.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
870,72.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
871,72.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
872,72.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
873,72.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
874,72.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
875,72.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
876,73.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
877,73.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
878,73.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
879,73.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
880,73.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
881,73.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
882,73.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
883,73.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
884,73.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
885,73.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
886,73.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
887,73.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
888,74.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
889,74.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
890,74.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
891,74.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
892,74.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
893,74.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
894,74.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
895,74.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
896,74.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
897,74.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
898,74.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
899,74.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
900,75.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
901,75.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
902,75.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
903,75.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
904,75.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
905,75.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
906,75.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
907,75.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
908,75.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
909,75.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
910,75.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
911,75.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
912,76.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
913,76.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
