"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
647,32.646126255714,2489.54095191215,111.139678266588,236.524226534107,727.985216633098,2248.78428622175,807.117649837897,229.045256625141,3134.00228717213,2182.81516843598,752.834589022238,28.3953040850665,2416.69585664973,47.1961417996624,23.919219338868,11.8066503729527,95.5022132551388,95.0556990133974,232.785060942272,736.130579136746,0,0,0,0,0,0
648,32.6461262395261,2489.54095512803,111.139678270342,236.524227081205,727.985216342657,2248.78428528163,807.117649501098,229.045256471839,3134.00229422451,2182.81517741245,752.834586947685,28.395303936839,2416.69585526308,47.1961417855288,23.9192193400335,11.8066503767582,95.5022132609336,95.0556989382445,232.785061016158,736.130579290482,0,0,0,0,0,0
649,32.6461262228828,2489.54095833234,111.139678273728,236.524227626051,727.985216050273,2248.7842843293,807.117649153888,229.045256314556,3134.00230124139,2182.81518629675,752.8345848634,28.3953037891163,2416.69585382127,47.1961417710873,23.9192193411253,11.8066503805216,95.5022132665071,95.0556988632516,232.785061089682,736.13057944269,0,0,0,0,0,0
650,32.646126205817,2489.54096152514,111.139678276775,236.524228168663,727.985215755969,2248.78428336502,807.117648797052,229.045256153554,3134.00230822478,2182.81519509257,752.834582770474,28.395303641901,2416.69585232848,47.1961417563474,23.9192193421471,11.8066503842454,95.5022132718785,95.0556987884292,232.78506116288,736.130579593466,0,0,0,0,0,0
651,32.6461261883623,2489.54096470647,111.139678279513,236.524228709054,727.985215459767,2248.78428238908,807.117648431408,229.045255989106,3134.00231517671,2182.8152038037,752.834580670041,28.3953034951959,2416.69585078908,47.196141741319,23.9192193431029,11.8066503879321,95.5022132770678,95.055698713789,232.785061235789,736.13057974291,0,0,0,0,0,0
652,32.6461261705534,2489.54096787638,111.139678281972,236.524229247241,727.985215161695,2248.78428140175,807.117648057788,229.045255821495,3134.00232209917,2182.81521243405,752.834578563268,28.3953033490043,2416.69584920751,47.1961417260124,23.9192193439967,11.8066503915841,95.5022132820962,95.055698639343,232.785061308448,736.130579891134,0,0,0,0,0,0
653,32.6461261524256,2489.54097103491,111.139678284182,236.52422978324,727.985214861777,2248.7842804033,807.117647677046,229.045255651013,3134.00232899416,2182.81522098759,752.834576451351,28.3953032033292,2416.69584758835,47.1961417104381,23.9192193448327,11.8066503952037,95.5022132869851,95.0556985651042,232.785061380898,736.130580038256,0,0,0,0,0,0
654,32.6461261340148,2489.54097418212,111.139678286176,236.524230317067,727.985214560041,2248.78427939403,807.11764729005,229.045255477961,3134.00233586366,2182.81522946836,752.834574335511,28.3953030581738,2416.69584593624,47.1961416946066,23.919219345615,11.8066503987932,95.5022132917572,95.055698491086,232.78506145318,736.130580184399,0,0,0,0,0,0
655,32.6461261153575,2489.54097731805,111.139678287984,236.524230848739,727.985214256514,2248.78427837421,807.117646897674,229.045255302645,3134.00234270961,2182.81523788047,752.834572216983,28.3953029135418,2416.69584425589,47.1961416785291,23.9192193463482,11.8066504023548,95.5022132964351,95.0556984173024,232.785061525336,736.130580329695,0,0,0,0,0,0
656,32.6461260964902,2489.54098044275,111.139678289639,236.52423137827,727.985213951229,2248.78427734412,807.117646500803,229.045255125375,3134.00234953393,2182.81524622803,752.834570097019,28.3953027694365,2416.69584255204,47.1961416622165,23.9192193470365,11.8066504058905,95.5022133010424,95.0556983437677,232.78506159741,736.13058047428,0,0,0,0,0,0
657,32.6461260774496,2489.54098355628,111.139678291172,236.524231905678,727.985213644214,2248.78427630404,807.117646100324,229.045254946468,3134.0023563385,2182.81525451519,752.834567976873,28.3953026258616,2416.69584082948,47.19614164568,23.9192193476845,11.8066504094024,95.5022133056025,95.0556982704967,232.785061669445,736.130580618291,0,0,0,0,0,0
658,32.6461260582725,2489.54098665869,111.139678292617,236.524232430979,727.985213335501,2248.78427525427,807.11764569712,229.045254766241,3134.00236312516,2182.81526274608,752.834565857804,28.3953024828207,2416.69583909297,47.196141628931,23.9192193482966,11.8066504128923,95.5022133101394,95.0556981975045,232.785061741486,736.130580761876,0,0,0,0,0,0
659,32.6461260389954,2489.54098975003,111.139678294005,236.524232954189,727.985213025123,2248.78427419507,807.117645292075,229.045254585013,3134.00236989572,2182.81527092482,752.834563741065,28.3953023403174,2416.69583734726,47.1961416119806,23.9192193488773,11.8066504163621,95.502213314677,95.0556981248063,232.785061813575,736.13058090518,0,0,0,0,0,0
660,32.6461260196546,2489.54099283036,111.139678295367,236.524233475323,727.985212713112,2248.78427312673,807.117644886063,229.045254403102,3134.00237665192,2182.8152790555,752.834561627899,28.3953021983555,2416.69583559709,47.1961415948402,23.919219349431,11.8066504198135,95.5022133192394,95.0556980524177,232.785061885758,736.130581048353,0,0,0,0,0,0
661,32.6461260002858,2489.54099589972,111.139678296735,236.524233994397,727.985212399503,2248.78427204952,807.117644479946,229.045254220825,3134.00238339545,2182.81528714217,752.834559519539,28.3953020569386,2416.69583384712,47.1961415775211,23.9192193499624,11.8066504232481,95.5022133238506,95.0556979803541,232.785061958079,736.130581191546,0,0,0,0,0,0
662,32.6461259809244,2489.54099895817,111.139678298139,236.524234511428,727.98521208433,2248.78427096372,807.117644074574,229.045254038497,3134.00239012794,2182.81529518881,752.834557417195,28.3953019160704,2416.69583210196,47.1961415600345,23.9192193504757,11.8066504266673,95.5022133285341,95.0556979086311,232.785062030581,736.130581334913,0,0,0,0,0,0
663,32.6461259616048,2489.54100200577,111.139678299611,236.52423502643,727.985211767629,2248.78426986958,807.117643670782,229.045253856428,3134.00239685097,2182.81530319932,752.834555322055,28.3953017757544,2416.69583036611,47.1961415423914,23.9192193509753,11.8066504300727,95.5022133333136,95.0556978372642,232.785062103308,736.130581478607,0,0,0,0,0,0
664,32.6461259423609,2489.54100504256,111.139678301178,236.524235539418,727.985211449435,2248.78426876739,807.117643269381,229.045253674924,3134.00240356605,2182.81531117752,752.834553235278,28.3953016359943,2416.69582864399,47.1961415246029,23.9192193514655,11.8066504334654,95.5022133382122,95.0556977662688,232.785062176301,736.13058162278,0,0,0,0,0,0
665,32.6461259232253,2489.54100806861,111.13967830287,236.524236050409,727.985211129785,2248.78426765739,807.117642871162,229.045253494285,3134.00241027461,2182.81531912712,752.834551157992,28.3953014967935,2416.6958269399,47.1961415066796,23.9192193519506,11.8066504368466,95.5022133432524,95.0556976956602,232.785062249603,736.130581767585,0,0,0,0,0,0
666,32.64612590423,2489.54101108397,111.139678304714,236.524236559415,727.985210808715,2248.78426653984,807.117642476891,229.045253314803,3134.002416978,2182.81532705174,752.834549091289,28.3953013581554,2416.695825258,47.1961414886323,23.9192193524346,11.8066504402175,95.5022133484565,95.0556976254532,232.785062323253,736.130581913172,0,0,0,0,0,0
667,32.6461258854056,2489.54101408868,111.139678306736,236.524237066451,727.985210486263,2248.78426541499,807.117642087307,229.045253136762,3134.00242367754,2182.81533495484,752.834547036219,28.3953012200831,2416.6958236023,47.1961414704713,23.9192193529215,11.8066504435788,95.502213353846,95.0556975556626,232.785062397292,736.130582059689,0,0,0,0,0,0
668,32.6461258667814,2489.54101708282,111.139678308963,236.524237571532,727.985210162465,2248.78426428308,807.117641703115,229.045252960437,3134.00243037441,2182.81534283977,752.834544993791,28.39530108258,2416.69582197666,47.1961414522066,23.9192193534151,11.8066504469315,95.5022133594416,95.0556974863027,232.785062471756,736.130582207282,0,0,0,0,0,0
669,32.6461258483856,2489.54102006642,111.139678311418,236.524238074671,727.98520983736,2248.78426314434,807.117641324993,229.045252786095,3134.00243706974,2182.81535070974,752.834542964962,28.3953009456489,2416.69582038477,47.196141433848,23.9192193539192,11.8066504502763,95.5022133652636,95.0556974173874,232.785062546683,736.130582356093,0,0,0,0,0,0
670,32.6461258302448,2489.54102303955,111.139678314124,236.524238575882,727.985209510984,2248.78426199901,807.117640953581,229.045252613988,3134.00244376459,2182.81535856778,752.834540950646,28.3953008092927,2416.69581883014,47.1961414154051,23.9192193544373,11.8066504536138,95.502213371331,95.0556973489301,232.785062622108,736.130582506262,0,0,0,0,0,0
671,32.6461258123843,2489.54102600225,111.139678317104,236.524239075176,727.985209183376,2248.7842608473,807.117640589486,229.04525244436,3134.00245045991,2182.81536641677,752.8345389517,28.395300673514,2416.69581731607,47.196141396887,23.9192193549729,11.8066504569444,95.5022133776622,95.0556972809438,232.785062698064,736.130582657922,0,0,0,0,0,0
672,32.6461257948276,2489.54102895457,111.139678320376,236.524239572566,727.985208854574,2248.78425968944,807.117640233275,229.045252277442,3134.00245715657,2182.81537425944,752.834536968924,28.3953005383155,2416.69581584568,47.1961413783025,23.9192193555291,11.8066504602686,95.5022133842747,95.0556972134408,232.785062774582,736.130582811202,0,0,0,0,0,0
673,32.646125777597,2489.54103189658,111.13967832396,236.524240068065,727.985208524614,2248.78425852562,807.117639885478,229.04525211345,3134.00246385536,2182.81538209831,752.834535003066,28.3953004036992,2416.69581442188,47.19614135966,23.919219356109,11.8066504635866,95.5022133911847,95.0556971464327,232.785062851692,736.130582966228,0,0,0,0,0,0
674,32.6461257607126,2489.54103482832,111.139678327874,236.524240561685,727.985208193533,2248.78425735605,807.117639546582,229.045251952588,3134.00247055697,2182.81538993574,752.834533054809,28.3953002696674,2416.69581304734,47.1961413409674,23.9192193567154,11.8066504668987,95.5022133984075,95.0556970799309,232.785062929421,736.130583123117,0,0,0,0,0,0
675,32.6461257441933,2489.54103774984,111.139678332132,236.524241053434,727.98520786137,2248.7842561809,807.117639217036,229.045251795047,3134.002477262,2182.8153977739,752.834531124779,28.3953001362219,2416.69581172454,47.1961413222325,23.9192193573511,11.8066504702048,95.5022134059576,95.0556970139457,232.785063007795,736.130583281982,0,0,0,0,0,0
676,32.646125728056,2489.54104066119,111.13967833675,236.524241543326,727.98520752816,2248.78425500038,807.117638897245,229.045251641001,3134.00248397098,2182.81540561476,752.834529213536,28.3953000033644,2416.6958104557,47.1961413034623,23.9192193580184,11.8066504735049,95.5022134138478,95.0556969484868,232.785063086837,736.130583442929,0,0,0,0,0,0
677,32.6461257123157,2489.54104356241,111.139678341739,236.52424203137,727.985207193941,2248.78425381463,807.11763858757,229.04525149061,3134.00249068432,2182.81541346009,752.83452732158,28.3952998710961,2416.69580924283,47.1961412846636,23.9192193587196,11.8066504767989,95.5022134220901,95.0556968835629,232.785063166569,736.130583606056,0,0,0,0,0,0
678,32.646125696986,2489.54104645357,111.13967834711,236.524242517575,727.985206858747,2248.78425262385,807.117638288329,229.04525134402,3134.00249740236,2182.8154213115,752.834525449342,28.3952997394185,2416.6958080877,47.1961412658426,23.9192193594567,11.8066504800866,95.5022134306952,95.0556968191826,232.785063247008,736.130583771456,0,0,0,0,0,0
679,32.6461256820784,2489.54104933471,111.139678352874,236.52424300195,727.985206522615,2248.78425142816,807.117637999796,229.045251201359,3134.00250412536,2182.81542917035,752.834523597193,28.3952996083324,2416.69580699183,47.1961412470052,23.9192193602316,11.8066504833677,95.5022134396726,95.0556967553531,232.785063328172,736.130583939213,0,0,0,0,0,0
680,32.6461256676026,2489.54105220586,111.139678359037,236.524243484506,727.98520618558,2248.78425022773,807.117637722203,229.04525106274,3134.00251085345,2182.81543703784,752.834521765434,28.3952994778385,2416.69580595652,47.1961412281567,23.9192193610459,11.8066504866418,95.5022134490305,95.0556966920808,232.785063410074,736.130584109405,0,0,0,0,0,0
681,32.6461256535665,2489.54105506709,111.139678365606,236.524243965249,727.985205847675,2248.78424902268,807.117637455734,229.045250928262,3134.00251758672,2182.81544491494,752.834519954304,28.3952993479373,2416.69580498281,47.1961412093018,23.9192193619009,11.8066504899083,95.502213458776,95.0556966293717,232.785063492726,736.130584282099,0,0,0,0,0,0
682,32.6461256399762,2489.54105791842,111.139678372585,236.524244444188,727.985205508933,2248.78424781315,807.117637200531,229.045250798005,3134.00252432513,2182.81545280245,752.834518163975,28.3952992186288,2416.69580407152,47.1961411904451,23.9192193627978,11.8066504931668,95.5022134689147,95.0556965672305,232.785063576137,736.130584457358,0,0,0,0,0,0
683,32.646125626836,2489.54106075991,111.139678379977,236.52424492133,727.985205169389,2248.78424659926,807.117636956694,229.045250672035,3134.0025310686,2182.81546070096,752.834516394556,28.3952990899132,2416.69580322322,47.1961411715903,23.9192193637375,11.8066504964165,95.5022134794511,95.0556965056612,232.785063660315,736.130584635235,0,0,0,0,0,0
684,32.6461256141485,2489.5410635916,111.139678387782,236.524245396682,727.985204829074,2248.78424538112,807.117636724275,229.045250550402,3134.00253781693,2182.81546861085,752.834514646088,28.39529896179,2416.69580243825,47.1961411527409,23.9192193647207,11.8066504996569,95.5022134903884,95.0556964446671,232.785063745264,736.130584815774,0,0,0,0,0,0
685,32.6461256019144,2489.54106641353,111.139678396002,236.52424587025,727.98520448802,2248.78424415883,807.117636503289,229.045250433139,3134.00254456985,2182.81547653233,752.834512918556,28.3952988342587,2416.69580171672,47.1961411339,23.919219365748,11.806650502887,95.5022135017287,95.0556963842503,232.785063830985,736.130584999011,0,0,0,0,0,0
686,32.6461255901327,2489.54106922574,111.139678404634,236.52424634204,727.985204146255,2248.78424293248,807.117636293706,229.045250320265,3134.00255132702,2182.81548446541,752.834511211877,28.3952987073184,2416.6958010585,47.1961411150698,23.9192193668197,11.8066505061062,95.5022135134725,95.0556963244123,232.785063917479,736.130585184976,0,0,0,0,0,0
687,32.6461255788009,2489.54107202826,111.139678413674,236.524246812059,727.985203803811,2248.78424170215,807.117636095453,229.045250211781,3134.00255808802,2182.81549240992,752.834509525911,28.395298580968,2416.69580046326,47.1961410962524,23.9192193679357,11.8066505093134,95.5022135256194,95.0556962651537,232.785064004742,736.130585373687,0,0,0,0,0,0
688,32.6461255679146,2489.54107482114,111.139678423117,236.52424728031,727.985203460716,2248.78424046794,807.117635908424,229.045250107677,3134.00256485234,2182.81550036551,752.834507860459,28.3952984552063,2416.69579993042,47.1961410774494,23.919219369096,11.8066505125078,95.5022135381677,95.0556962064742,232.785064092771,736.130585565158,0,0,0,0,0,0
689,32.6461255574681,2489.54107760442,111.139678432958,236.524247746799,727.985203116997,2248.7842392299,807.117635732469,229.045250007923,3134.00257161941,2182.81550833165,752.834506215263,28.3952983300315,2416.69579945922,47.1961410586618,23.9192193703003,11.8066505156885,95.5022135511145,95.0556961483726,232.785064181556,736.13058575939,0,0,0,0,0,0
690,32.6461255474538,2489.54108037812,111.139678443189,236.524248211531,727.985202772682,2248.7842379881,807.117635567401,229.04524991248,3134.0025783886,2182.81551630765,752.834504590015,28.3952982054419,2416.69579904869,47.1961410398902,23.9192193715479,11.8066505188543,95.5022135644557,95.055696090847,232.78506427109,736.13058595638,0,0,0,0,0,0
691,32.6461255378629,2489.54108314229,111.139678453801,236.524248674508,727.985202427794,2248.78423674259,807.117635413001,229.04524982129,3134.00258515921,2182.81552429267,752.83450298435,28.3952980814354,2416.69579869765,47.1961410211349,23.9192193728382,11.8066505220043,95.5022135781863,95.0556960338945,232.785064361361,736.130586156116,0,0,0,0,0,0
692,32.6461255286852,2489.54108589696,111.139678464784,236.524249135736,727.985202082361,2248.78423549342,807.117635269012,229.045249734286,3134.00259193047,2182.81553228569,752.834501397856,28.3952979580096,2416.69579840473,47.1961410023957,23.9192193741703,11.8066505251374,95.5022135923,95.0556959775117,232.785064452354,736.130586358577,0,0,0,0,0,0
693,32.646125519909,2489.54108864215,111.139678476127,236.524249595216,727.985201736405,2248.78423424063,807.117635135147,229.045249651384,3134.00259870157,2182.81554028556,752.83449983007,28.3952978351621,2416.69579816842,47.1961409836719,23.9192193755431,11.8066505282524,95.5022136067894,95.0556959216941,232.785064544054,736.130586563734,0,0,0,0,0,0
694,32.6461255115214,2489.54109137791,111.139678487816,236.524250052953,727.985201389949,2248.78423298426,807.117635011086,229.045249572492,3134.00260547161,2182.81554829099,752.834498280489,28.39529771289,2416.69579798699,47.1961409649626,23.9192193769552,11.8066505313483,95.5022136216465,95.0556958664367,232.785064636443,736.130586771553,0,0,0,0,0,0
695,32.6461255035084,2489.54109410426,111.139678499839,236.524250508948,727.985201043013,2248.78423172433,807.117634896481,229.045249497502,3134.00261223969,2182.81555630056,752.834496748563,28.3952975911904,2416.69579785858,47.1961409462664,23.9192193784054,11.806650534424,95.5022136368619,95.0556958117337,232.785064729503,736.130586981992,0,0,0,0,0,0
696,32.6461254958548,2489.54109682123,111.139678512182,236.524250963204,727.98520069562,2248.78423046086,807.11763479096,229.045249426298,3134.00261900482,2182.81556431273,752.834495233707,28.3952974700601,2416.69579778118,47.1961409275817,23.919219379892,11.8066505374783,95.5022136524257,95.0556957575785,232.78506482321,736.130587195001,0,0,0,0,0,0
697,32.6461254885444,2489.54109952885,111.139678524828,236.524251415724,727.985200347788,2248.78422919388,807.117634694122,229.045249358752,3134.00262576598,2182.81557232586,752.834493735297,28.3952973494958,2416.69579775264,47.1961409089063,23.9192193814133,11.80665054051,95.5022136683269,95.055695703964,232.785064917544,736.130587410524,0,0,0,0,0,0
698,32.6461254815599,2489.54110222715,111.139678537762,236.524251866508,727.985199999536,2248.78422792339,807.117634605546,229.045249294726,3134.00263252213,2182.81558033817,752.834492252679,28.3952972294939,2416.69579777066,47.1961408902379,23.9192193829676,11.8066505435181,95.5022136845536,95.0556956508823,232.785065012478,736.130587628498,0,0,0,0,0,0
699,32.6461254748834,2489.54110491614,111.139678550967,236.524252315559,727.985199650881,2248.78422664939,807.117634524787,229.045249234074,3134.00263927217,2182.81558834783,752.834490785165,28.3952971100506,2416.69579783286,47.1961408715738,23.9192193845527,11.8066505465014,95.5022137010935,95.0556955983252,232.785065107988,736.130587848856,0,0,0,0,0,0
700,32.6461254684962,2489.54110759587,111.139678564425,236.524252762879,727.98519930184,2248.7842253719,807.117634451384,229.045249176642,3134.00264601498,2182.81559635291,752.834489332043,28.3952969911622,2416.69579793673,47.1961408529112,23.9192193861666,11.8066505494588,95.5022137179335,95.0556955462836,232.785065204046,736.130588071524,0,0,0,0,0,0
701,32.6461254623786,2489.54111026635,111.139678578119,236.524253208468,727.985198952428,2248.78422409091,807.117634384859,229.045249122267,3134.00265274941,2182.8156043514,752.834487892579,28.3952968728245,2416.69579807968,47.1961408342469,23.9192193878072,11.8066505523892,95.5022137350598,95.0556954947482,232.785065300623,736.130588296422,0,0,0,0,0,0
702,32.6461254565106,2489.5411129276,111.13967859203,236.524253652327,727.985198602659,2248.78422280642,807.117634324718,229.045249070781,3134.00265947429,2182.81561234123,752.834486466018,28.3952967550333,2416.69579825903,47.1961408155774,23.9192193894722,11.8066505552916,95.5022137524581,95.0556954437089,232.78506539769,736.130588523466,0,0,0,0,0,0
703,32.6461254508717,2489.54111557966,111.139678606138,236.524254094459,727.985198252548,2248.78422151841,807.117634270458,229.045249022007,3134.00266618843,2182.81562032029,752.834485051585,28.3952966377843,2416.69579847204,47.1961407968993,23.9192193911592,11.8066505581648,95.5022137701136,95.0556953931554,232.785065495217,736.130588752569,0,0,0,0,0,0
704,32.6461254454408,2489.54111822254,111.139678620424,236.524254534863,727.985197902106,2248.78422022689,807.117634221564,229.045248975767,3134.00267289062,2182.8156282864,752.834483648497,28.3952965210732,2416.6957987159,47.1961407782087,23.9192193928658,11.8066505610079,95.502213788011,95.055695343077,232.78506559317,736.130588983635,0,0,0,0,0,0
705,32.6461254401967,2489.54112085626,111.139678634869,236.52425497354,727.985197551345,2248.78421893183,807.117634177512,229.045248931875,3134.00267957966,2182.81563623738,752.834482255957,28.3952964048953,2416.69579898777,47.1961407595017,23.9192193945896,11.8066505638199,95.5022138061349,95.0556952934623,232.785065691519,736.130589216571,0,0,0,0,0,0
706,32.6461254351179,2489.54112348084,111.139678649454,236.524255410492,727.985197200276,2248.78421763321,807.117634137774,229.045248890144,3134.00268625432,2182.81564417099,752.834480873164,28.395296289246,2416.69579928477,47.1961407407742,23.9192193963279,11.8066505665997,95.5022138244692,95.0556952443002,232.785065790231,736.130589451274,0,0,0,0,0,0
707,32.6461254301825,2489.5411260963,111.139678664157,236.524255845718,727.985196848909,2248.78421633103,807.11763410182,229.045248850382,3134.00269291338,2182.81565208501,752.834479499311,28.3952961741205,2416.69579960399,47.1961407220222,23.9192193980783,11.8066505693466,95.5022138429979,95.0556951955787,232.785065889271,736.130589687642,0,0,0,0,0,0
708,32.6461254253689,2489.54112870267,111.13967867896,236.524256279221,727.985196497253,2248.78421502527,807.117634069117,229.045248812397,3134.00269955561,2182.8156599772,752.834478133593,28.3952960595141,2416.69579994252,47.1961407032412,23.9192193998381,11.8066505720596,95.5022138617045,95.055695147286,232.785065988607,736.13058992557,0,0,0,0,0,0
709,32.6461254206554,2489.54113129997,111.139678693843,236.524256711,727.985196145315,2248.7842137159,807.117634039131,229.045248775994,3134.0027061798,2182.81566784531,752.834476775207,28.395295945422,2416.69580029745,47.196140684427,23.9192194016048,11.8066505747379,95.5022138805728,95.05569509941,232.785066088203,736.130590164951,0,0,0,0,0,0
710,32.6461254160203,2489.5411338882,111.139678708786,236.524257141056,727.985195793105,2248.78421240291,807.117634011334,229.045248740979,3134.00271278474,2182.81567568713,752.834475423354,28.3952958318392,2416.69580066587,47.1961406655751,23.9192194033757,11.8066505773806,95.5022138995861,95.0556950519384,232.785066188026,736.130590405674,0,0,0,0,0,0
711,32.6461254114423,2489.54113646739,111.139678723769,236.52425756939,727.985195440628,2248.78421108629,807.117633985201,229.045248707158,3134.00271936923,2182.81568350046,752.834474077247,28.3952957187608,2416.69580104492,47.1961406466814,23.9192194051482,11.8066505799872,95.5022139187279,95.0556950048587,232.785066288041,736.13059064763,0,0,0,0,0,0
712,32.6461254069003,2489.54113903756,111.139678738774,236.524257996004,727.985195087891,2248.784209766,807.117633960215,229.045248674337,3134.0027259321,2182.81569128314,752.83447273611,28.3952956061819,2416.69580143174,47.1961406277413,23.9192194069197,11.8066505825569,95.502213937982,95.0556949581586,232.785066388214,736.130590890707,0,0,0,0,0,0
713,32.6461254023733,2489.54114159872,111.139678753782,236.524258420897,727.985194734899,2248.78420844205,807.117633935866,229.045248642325,3134.00273247219,2182.81569903305,752.83447139918,28.3952954940973,2416.69580182355,47.1961406087505,23.9192194086877,11.8066505850891,95.5022139573319,95.0556949118255,232.78506648851,736.130591134792,0,0,0,0,0,0
714,32.6461253978411,2489.5411441509,111.139678768774,236.524258844071,727.985194381657,2248.7842071144,807.117633911655,229.045248610931,3134.00273898834,2182.81570674811,752.834470065713,28.3952953825023,2416.69580221758,47.1961405897046,23.9192194104497,11.8066505875832,95.5022139767614,95.0556948658471,232.785066588896,736.130591379775,0,0,0,0,0,0
715,32.6461253932839,2489.5411466941,111.139678783733,236.524259265528,727.985194028169,2248.78420578304,807.117633887096,229.045248579972,3134.00274547946,2182.81571442631,752.834468734984,28.3952952713918,2416.69580261116,47.1961405705995,23.9192194122031,11.8066505900386,95.5022139962548,95.0556948202111,232.785066689338,736.130591625542,0,0,0,0,0,0
716,32.6461253886823,2489.54114922835,111.139678798641,236.524259685268,727.98519367444,2248.78420444797,807.117633861715,229.045248549263,3134.00275194446,2182.81572206568,752.83446740629,28.3952951607609,2416.69580300168,47.196140551431,23.9192194139455,11.8066505924551,95.5022140157964,95.055694774905,232.785066789804,736.130591871985,0,0,0,0,0,0
717,32.6461253840176,2489.54115175365,111.139678813482,236.524260103294,727.985193320474,2248.78420310916,807.117633835055,229.045248518629,3134.00275838229,2182.81572966434,752.834466078956,28.3952950506047,2416.6958033866,47.196140532195,23.9192194156747,11.8066505948321,95.5022140353709,95.0556947299169,232.78506689026,736.130592118992,0,0,0,0,0,0
718,32.6461253792719,2489.54115427004,111.13967882824,236.524260519606,727.985192966272,2248.78420176662,807.117633806676,229.045248487895,3134.00276479191,2182.8157372205,752.834464752328,28.3952949409183,2416.6958037635,47.1961405128876,23.9192194173881,11.8066505971693,95.5022140549634,95.0556946852346,232.785066990676,736.130592366455,0,0,0,0,0,0
719,32.6461253744279,2489.54115677752,111.139678842899,236.524260934207,727.985192611839,2248.78420042033,807.117633776153,229.045248456895,3134.00277117236,2182.81574473242,752.834463425786,28.395294831697,2416.69580413001,47.196140493505,23.9192194190838,11.8066505994665,95.5022140745594,95.0556946408466,232.785067091019,736.130592614268,0,0,0,0,0,0
720,32.6461253694692,2489.54115927612,111.139678857446,236.524261347099,727.985192257175,2248.78419907029,807.117633743083,229.045248425466,3134.00277752269,2182.81575219848,752.834462098737,28.3952947229359,2416.69580448391,47.1961404740435,23.9192194207594,11.8066506017235,95.5022140941449,95.0556945967412,232.785067191261,736.130592862325,0,0,0,0,0,0
721,32.6461253643802,2489.54116176584,111.139678871865,236.524261758284,727.985191902284,2248.7841977165,807.117633707084,229.045248393456,3134.00278384199,2182.81575961713,752.834460770623,28.3952946146304,2416.69580482306,47.1961404544997,23.919219422413,11.80665060394,95.5022141137065,95.0556945529073,232.785067291371,736.130593110525,0,0,0,0,0,0
722,32.6461253591461,2489.5411642467,111.139678886145,236.524262167764,727.985191547167,2248.78419635897,807.117633667794,229.045248360716,3134.00279012939,2182.81576698693,752.834459440919,28.3952945067759,2416.69580514543,47.1961404348704,23.9192194240427,11.806650606116,95.5022141332312,95.055694509334,232.785067391322,736.130593358769,0,0,0,0,0,0
723,32.6461253537532,2489.54116671873,111.139678900273,236.524262575543,727.985191191827,2248.78419499769,807.117633624873,229.045248327105,3134.00279638409,2182.81577430656,752.834458109134,28.395294399368,2416.69580544915,47.1961404151523,23.9192194256465,11.8066506082515,95.5022141527066,95.0556944660105,232.785067491086,736.13059360696,0,0,0,0,0,0
724,32.6461253481887,2489.54116918194,111.139678914239,236.524262981623,727.985190836264,2248.78419363268,807.117633578007,229.045248292493,3134.00280260531,2182.81578157478,752.834456774817,28.3952942924021,2416.69580573243,47.1961403953427,23.9192194272228,11.8066506103465,95.502214172121,95.0556944229268,232.785067590638,736.130593855006,0,0,0,0,0,0
725,32.6461253424407,2489.54117163634,111.139678928031,236.524263386007,727.98519048048,2248.78419226395,807.117633526903,229.045248256753,3134.00280879232,2182.81578879047,752.834455437551,28.3952941858739,2416.69580599363,47.1961403754389,23.9192194287699,11.806650612401,95.5022141914633,95.0556943800729,232.785067689953,736.130594102816,0,0,0,0,0,0
726,32.6461253364984,2489.54117408196,111.139678941641,236.5242637887,727.985190124478,2248.78419089153,807.117633471296,229.045248219772,3134.00281494445,2182.81579595262,752.834454096961,28.3952940797793,2416.69580623126,47.1961403554385,23.9192194302864,11.8066506144153,95.5022142107231,95.0556943374393,232.785067789007,736.130594350306,0,0,0,0,0,0
727,32.646125330352,2489.54117651881,111.13967895506,236.524264189704,727.985189768258,2248.78418951542,807.117633410943,229.045248181442,3134.00282106107,2182.81580306036,752.834452752707,28.3952939741143,2416.69580644394,47.1961403353393,23.9192194317708,11.8066506163895,95.5022142298905,95.0556942950171,232.785067887778,736.130594597395,0,0,0,0,0,0
728,32.6461253239928,2489.54117894691,111.139678968282,236.524264589024,727.985189411821,2248.78418813565,807.117633345628,229.045248141665,3134.00282714161,2182.8158101129,752.834451404492,28.3952938688746,2416.69580663044,47.1961403151393,23.9192194332219,11.8066506183239,95.5022142489566,95.0556942527977,232.785067986247,736.130594844004,0,0,0,0,0,0
729,32.6461253174131,2489.54118136628,111.139678981299,236.524264986663,727.98518905517,2248.78418675226,807.117633275163,229.045248100353,3134.00283318554,2182.81581710959,752.83445005206,28.3952937640567,2416.69580678967,47.196140294837,23.9192194346386,11.8066506202187,95.5022142679133,95.0556942107729,232.785068084392,736.130595090062,0,0,0,0,0,0
